user_id,item_list
15543,34557 25661 36310 24166 24599 32399 31764 31694 37697 32470
15544,11146 30350 1660 17703 1 15466 23760 8026 3280 9609
15545,19987 31563 25189 24532 26296 27392 28146 1607 1230 25512
15546,26461 26053 26021 7799 3671 7061 13511 25317 31797 6966
15547,14134 4854 4185 3670 5465 11045 9268 190 5386 4584
15548,4601 19680 852 17698 7309 33941 33956 32999 30300 20969
15550,6658 6278 6662 6240 33488 11812 6277 6654 24440 6529
15551,9221 9220 9200 10563 11329 12917 11253 11326 21254 18968
15552,19554 10321 9609 14924 10361 13787 32005 7799 24344 4253
15554,36791 20205 30775 11601 6186 7279 7218 29979 11738 7316
15555,21585 7744 7706 21551 24457 29336 21563 21560 18413 23253
15557,2539 15752 13991 4651 18078 2075 4470 13355 1316 6904
15558,18679 6569 13664 8254 8215 1717 3900 25695 4895 2387
15559,10323 6632 17074 1915 6530 6783 6680 6392 6458 8398
15560,11146 5054 15469 7239 4299 4758 3062 6014 8598 2589
15561,37640 28355 37458 27744 12572 28544 37919 3229 27360 33001
15562,4840 13606 32588 13581 9348 4838 35293 14812 11552 13170
15563,8236 17318 32701 21667 33459 10894 17321 8265 10783 32552
15564,340 180 3084 13149 13487 131 799 13614 23339 1682
15565,4926 1254 18370 9622 11601 5697 4313 6030 4927 11738
15566,27325 26082 28493 31539 32918 24548 37100 20191 25807 34028
15567,4298 4601 33956 82 3422 1141 8612 8661 1 9760
15568,15550 7913 25023 7841 3629 3062 1393 7763 1392 23426
15569,18370 9354 5359 10306 10345 24355 11716 6489 11147 25595
15570,17904 16865 23127 21580 22200 17916 17895 23115 22107 17897
15571,31266 19158 19163 31271 4791 21265 4753 29780 19157 19162
15572,20343 32446 19905 30220 11146 26154 12060 24279 30307 22886
15573,31313 8028 12438 7925 3300 18115 18624 7842 21045 7578
15574,18699 25351 513 7884 7910 9663 9606 17310 11136 6776
15575,24471 15550 13606 30105 25023 13581 24813 26480 12905 30531
15576,25900 20735 12446 29346 22746 18964 21891 31308 28388 19034
15577,7054 6952 6 9906 269 7027 4253 7030 14991 6980
15578,13581 13671 12446 7535 4376 13355 13170 4150 29995 4825
15579,13863 4275 7888 6188 99 11151 11161 6191 12472 6162
15580,3411 5898 9676 19094 6519 17700 6540 7662 10922 17699
15581,18647 28568 9316 15088 8492 4868 2775 13110 20876 21656
15582,2823 15595 3153 13227 4715 8456 18694 8548 18118 21520
15583,9856 8569 6835 8657 12632 15659 15606 4855 11612 8696
15584,26197 26196 24655 26904 26894 19454 30588 36485 2012 34541
15585,10379 35354 32195 16666 35360 32913 28583 18009 8083 10501
15586,28164 34833 28318 38022 19946 37838 37904 36489 36242 28462
15587,1 82 4601 7807 9248 13005 7542 3217 4695 15510
15588,7801 6275 6278 11586 22342 7792 10488 4299 15754 11973
15589,8573 15836 8800 5390 3393 8720 4126 11151 5750 15685
15590,32082 25462 25808 24774 36895 34096 20679 25844 25389 4074
15591,4601 9900 15146 14972 5735 4253 4316 4634 7807 6730
15592,25854 8344 26986 36585 31476 7964 884 18733 26738 36224
15593,17699 9436 884 2564 6652 6344 17705 15957 3697 7807
15594,7928 11705 14414 32987 31989 24746 3224 24910 30934 1667
15596,12446 9248 14950 7536 18324 2583 6593 3472 28985 4695
15597,2577 190 5735 15833 4481 9399 9248 60 3062 3155
15598,11146 11148 6593 18877 8465 1723 7120 5886 21202 8712
15599,4601 6934 15517 3488 6501 6661 13812 13817 2585 13811
15600,14996 9166 7186 13777 9997 15213 9167 15567 6 14929
15601,7960 30263 33072 7966 19783 30545 32681 19401 18009 33178
15602,19069 21487 21628 21904 14748 139 19202 28602 31069 562
15603,4840 13606 3057 13581 13170 4937 4691 22386 9305 4829
15604,10601 11335 10638 15012 7006 10619 17579 4826 17165 11957
15605,6528 3130 3127 31463 7535 4137 23491 116 23502 6529
15606,19618 7608 33159 23669 8007 27003 11382 1767 3108 3104
15607,4915 10856 6013 31427 11147 11148 13816 7161 4004 1885
15609,24470 20447 24471 25595 15991 15992 11909 3184 22957 28583
15610,10492 9923 9928 9958 6532 6529 11214 6531 3671 9986
15611,25987 30949 25908 27546 20457 31869 19731 3264 24800 20458
15612,25021 25602 31199 23744 34156 5844 13606 27153 4937 25197
15613,4840 22339 6530 7882 11769 9354 33442 22245 23420 4925
15614,12494 29964 12474 7778 5620 4636 16956 7411 7780 15535
15615,11154 11151 7958 11161 20056 7966 33726 23713 32681 30277
15616,14317 24800 17337 25560 17319 11128 7901 30326 17320 32364
15617,11667 10199 11762 5054 4555 11570 3646 4211 24367 11761
15618,4937 11899 21941 9676 11039 15513 7230 6489 9354 15345
15619,24070 16827 29765 16713 29787 28859 29494 16752 21596 5171
15620,6529 26227 31789 6532 5484 17698 32943 14397 21477 14214
15621,17180 21632 21653 21636 4896 21656 18675 21635 4893 4182
15622,18304 244 22471 21129 28620 31088 12639 28601 28830 31102
15623,20547 14414 28200 37763 26593 27937 20344 21096 28226 35790
15624,6414 7771 19728 24473 25127 4110 26896 6474 34076 3095
15626,15547 8404 17737 15095 12778 17753 28603 2771 29027 4043
15627,17640 2625 2805 2589 3024 3697 5436 15645 4224 4964
15628,10110 3167 3187 5511 6859 3683 5920 7857 9242 3191
15629,31920 35403 33253 19951 25807 35453 17095 27388 32717 26598
15630,14223 24261 33006 10365 19339 12916 8806 24866 25579 19927
15631,20264 25807 11245 31763 37100 8083 33475 18238 19769 25912
15632,14522 5844 19906 14622 1451 9930 32826 23935 12554 12060
15633,20239 11549 6489 33218 4937 26642 11264 32847 11265 11455
15634,35369 20369 26065 31293 19751 4601 7744 17406 35508 20701
15635,31716 19812 4601 27704 19931 26326 34984 36237 27952 35737
15636,27610 24901 7960 26986 26373 26065 37182 24817 33726 11837
15637,34028 17705 32597 30220 34050 17700 35043 25252 11618 25311
15638,35360 8083 29029 32195 25880 27413 34636 33690 25449 19217
15639,30788 31741 3212 19448 37631 33035 34357 24800 35879 35485
15640,31276 25822 20264 19988 19397 32783 20496 7242 19896 20427
15641,16666 18894 7964 20118 25880 34922 26078 35360 26274 8083
15642,34696 8083 27705 28583 25259 23894 32310 25149 19217 27952
15643,27617 35335 27208 25392 20500 20298 37009 20397 34984 28825
15644,14372 27952 5911 25822 13873 22854 16724 33243 17966 5516
15645,26461 19950 25197 10530 20169 28233 26053 32292 25960 32605
15646,35275 16751 2793 18006 33263 16769 15508 16828 30694 8372
15647,25197 34153 30220 32431 28233 26078 17945 20223 24280 27184
15648,34028 18006 28595 17491 17945 17966 11837 25562 25125 16723
15649,24888 18009 8083 28583 28334 37016 19676 32195 25880 36237
15650,32719 19767 27802 7744 12388 17976 7743 25822 26894 33359
15651,7927 20909 8321 1038 17698 17412 9201 5457 34056 33301
15652,26084 7927 37178 28187 28364 36504 36083 30301 20714 28168
15653,8985 32639 20118 34006 24647 7964 8105 4298 4297 12060
15654,25484 33878 34636 26598 25530 36334 36700 36387 36551 25880
15655,19856 24871 12916 27952 37100 15923 28522 8806 20169 20063
15656,36116 14385 34496 10530 11245 37710 31698 17095 19767 14450
15657,25701 36116 6754 30301 10379 36185 17924 2170 24355 6725
15658,24569 30026 23728 30595 22241 25635 30264 18883 24533 5844
15659,33119 12060 18009 16666 36583 25880 8083 25106 23721 32934
15660,25643 16780 36697 25586 11510 6321 16779 15903 19397 16635
15661,6230 5544 5940 4937 25822 5598 31501 31516 1589 15345
15662,10934 32541 16723 16816 31877 14355 16877 10932 32554 17942
15663,26682 36427 25049 25375 26065 26926 14240 12406 27433 34984
15664,26877 6248 14199 10016 16724 30301 26185 6231 24915 10084
15665,19641 35043 30979 19640 35211 24548 20354 19987 15490 32820
15666,28101 25877 25883 25875 25197 28233 13065 30499 1455 17997
15667,19560 27744 11079 33952 8879 17179 23064 27193 1141 5749
15668,3670 22983 7408 7410 5771 3109 5361 6931 6933 22957
15669,18964 17555 29331 771 17552 772 18987 29459 29470 21556
15670,770 11243 24286 28115 4844 13909 7239 26021 14442 14129
15671,27173 13606 13170 11909 13576 34890 25189 33574 30237 22984
15673,1347 28622 11349 7805 24367 9354 1346 4839 1348 33643
15674,7535 35485 20325 35072 26790 25448 20400 26587 16133 21008
15675,7958 24936 7960 32173 33708 22800 26269 10783 25001 33726
15676,5444 21731 4443 7518 2545 4364 11976 9909 8381 21463
15677,24572 33821 27659 32364 36865 19740 25050 30950 23915 19738
15678,20234 20233 33395 30369 33401 19748 20213 36551 19418 31644
15679,34640 34404 12125 11865 14589 31337 25125 35234 26513 33759
15680,7223 18761 15947 11148 9676 11147 28804 15304 2610 3638
15682,31470 5666 31958 24759 15589 25100 27584 2663 26409 19764
15683,9266 11976 9178 8186 2618 11490 9191 8383 15972 19091
15684,8379 21679 36778 5293 37448 30167 2618 17972 16827 16690
15685,17948 11148 30531 11147 24892 16620 16670 19700 1841 23875
15686,11121 24416 26203 25246 25243 21728 12360 26202 11079 24425
15688,32018 17642 30235 22474 22476 17645 1991 32827 12552 12875
15689,16045 6308 6310 7041 13746 7150 16552 6294 29696 9636
15690,14999 32705 17609 27653 11618 32548 933 7006 32123 4826
15691,5448 15951 14846 11359 15018 11335 5404 5460 15023 15949
15692,24201 24257 934 27153 24533 20163 20425 23715 27557 23740
15693,9838 4824 6189 11962 6918 9920 11973 8578 9916 9437
15694,4277 15653 3295 15654 3264 1 3280 1377 13212 29245
15695,4297 19468 10300 10365 11716 14060 24355 6741 8806 41
15696,11148 22508 3600 13787 6385 2647 41 19074 1 10494
15697,1976 24548 19987 10365 1986 775 27325 18887 25807 30289
15698,30200 17938 20582 33263 24668 33246 6004 24751 18006 25875
15699,7928 13671 13811 4336 12446 4338 4937 13170 4211 13817
15700,20338 37486 28281 31847 36844 27878 11329 32071 38048 35477
15701,33359 828 27998 35866 19905 13724 9949 299 298 13725
15702,11045 4926 12909 10375 24840 12906 10903 35004 96 16937
15703,4008 6031 31731 3976 28942 24649 29043 10105 8083 20246
15704,24760 23257 32402 32577 19339 26587 95 25932 30422 30423
15705,9926 9229 10507 9932 10363 3158 9969 10300 3433 9945
15706,9935 19639 31371 30105 30979 19767 9985 35453 19769 5666
15707,26196 26146 2793 26233 26226 25088 33907 24770 35888 32629
15708,30872 25643 20909 35022 3325 25034 6489 782 28146 21671
15709,29689 25079 27392 21645 4714 32005 15925 30647 17997 7807
15710,14118 24759 987 19467 26409 36210 11667 1451 32255 34806
15711,4185 9128 20909 23069 3639 30423 11146 6414 9114 11329
15712,13871 30440 7948 11855 30448 30488 5622 10809 10629 18570
15713,30402 20909 9377 7865 2597 7803 34789 2641 23722 13842
15714,9228 7048 11552 9137 7778 14003 2555 9218 7777 2572
15715,4838 6489 10404 6529 6528 10300 4937 11716 10282 24355
15716,24501 31819 6751 15513 11549 18970 11617 19074 11499 11479
15717,10058 20908 4185 3670 17706 30588 18907 17699 24441 17705
15718,6530 13071 11714 1450 24355 11715 19074 4839 12254 12243
15719,3670 4185 24355 25643 11715 20125 3139 9126 1450 12446
15720,33989 35628 31862 27502 30588 33488 28184 1230 1229 21055
15721,24633 10248 4840 3049 1969 3061 8670 6240 9214 6658
15722,12933 10588 7748 11045 20909 13750 6471 12934 10815 6599
15723,6584 6759 5545 6752 7552 24340 11714 10404 5035 23718
15724,20908 6489 9354 18370 3325 19092 24355 21181 6741 14812
15725,6489 20909 12406 22067 9196 29164 4937 7820 23723 1970
15726,13836 11150 15580 21427 7802 3350 6162 6855 7446 4260
15727,15887 4367 471 14727 641 6380 6927 8760 211 21295
15728,21645 3379 5511 3464 3411 4840 22387 4439 5539 5920
15729,15550 25777 37437 1965 1969 25023 10197 18413 4839 25079
15730,4937 11649 6528 11579 7821 8720 9354 11510 11648 6917
15731,4019 19034 4039 24363 17774 23220 4026 4006 6911 17738
15732,19417 3639 2647 6374 7304 499 9988 6534 7372 9178
15734,6231 26986 25122 20232 30534 5545 32448 18886 20264 26328
15735,14196 13192 4937 14385 25652 14393 16666 5202 25562 14372
15736,35275 32883 33597 18006 17997 32718 17945 8171 15484 16673
15737,9284 6850 2936 7138 14847 10526 9903 23707 9143 190
15738,4297 3671 4601 4137 23894 4481 418 6321 627 2496
15740,25858 24655 25280 24270 23722 11618 25972 24175 11715 26423
15741,14311 20060 26754 12215 6237 8149 6250 26181 10940 27173
15742,25563 27374 25140 26328 27844 37108 28200 36129 25415 26288
15743,33094 27011 25582 25844 6150 36111 35345 19923 10731 36752
15744,10525 10518 6150 10532 5405 5370 5373 10536 10540 5361
15745,11893 5404 12909 9003 15018 11903 9061 15016 1741 7458
15746,25087 19704 24686 27127 24870 26572 25187 19619 14395 11101
15748,38016 37851 31765 14549 27216 37242 37790 35715 26302 37498
15749,17249 25362 20125 30024 34343 31551 11414 11089 17323 17003
15750,25416 27135 26513 26875 31887 25417 25392 31888 28137 36182
15751,33323 33540 33134 32565 26364 14478 25663 37050 24936 33195
15752,16802 23150 21592 17507 21600 29358 16752 11057 21599 2236
15753,11187 22608 1061 3799 11148 15906 13386 966 22701 23760
15754,13926 11148 3259 13925 5355 11146 20945 13060 20944 13947
15755,8237 37423 10842 28438 36204 24430 8315 31343 8316 34166
15757,33672 27210 7744 10419 19751 9266 19753 37139 31859 19752
15758,14294 4926 26181 29621 20564 6150 17698 17700 14144 33798
15759,11146 12193 35096 7993 12204 1895 19899 1660 15580 1963
15760,7948 11148 9220 9257 11124 1022 32565 17444 2668 22437
15761,6150 11490 11152 5405 10548 2668 11819 11568 11483 14900
15762,6116 31699 30319 7960 28946 4840 5460 10319 23707 19454
15763,11124 5404 6151 5405 5460 5370 11127 5361 6583 7881
15764,6151 19730 5533 5460 20959 32264 5462 16209 17997 17940
15765,5448 11128 25471 23841 5370 5460 11101 5361 26609 25343
15766,13849 7798 6655 3697 9622 6657 6150 7780 8661 2609
15767,9944 8637 2 3411 11510 9985 9971 15220 11550 11574
15768,5370 7373 5404 5888 16073 25245 22319 5496 11578 11774
15769,10513 10527 5404 6378 6853 6679 13874 13875 10532 6249
15770,26877 12388 17586 10419 10078 6643 17593 30545 10300 26335
15771,11063 12910 5404 10058 2677 10522 9128 8995 8971 9124
15772,6151 25709 25661 30591 9290 16720 16669 16723 13547 23861
15773,2263 11698 28476 26035 8319 20939 28123 25106 17200 32040
15774,31852 27051 34159 26033 26505 34515 36020 18496 25415 12572
15775,6150 18733 773 8379 8381 20123 34247 9000 35005 20189
15776,17237 6151 8010 8028 5307 17262 7474 12553 17265 1991
15777,24048 5370 24115 5373 37070 5717 16180 1448 5404 24116
15778,12909 7948 10527 10513 10619 11320 11335 11056 10032 1810
15779,4111 12143 788 15473 6849 12121 6854 19967 22459 13977
15781,33484 27128 25250 27492 32952 23712 11007 25077 24968 25187
15782,27796 25380 26503 28229 24383 12540 26553 19640 25127 7236
15783,37880 14648 27744 38094 28353 27423 27709 28200 37289 6150
15784,6150 5370 5361 9645 23862 5406 13067 12491 14940 10512
15785,30277 26362 17317 30408 25794 35931 25741 32040 30534 19397
15786,27130 20582 27657 31199 27017 4000 25880 24546 1882 3976
15787,11716 8662 9188 7857 11769 4930 24355 9985 12446 33488
15788,25730 31199 32029 19767 12060 26034 19452 25157 28115 20264
15789,11356 30488 33933 32488 11379 22822 6309 32453 1023 22423
15790,1882 1379 10901 4008 6842 4601 6344 1073 1066 6730
15791,19783 19397 30578 14582 30263 32286 25656 4937 9760 18413
15792,8158 20118 8083 12060 19676 25106 32718 4067 26738 26078
15793,8105 16666 20202 12916 4074 11837 8173 26238 25880 19544
15794,24229 27574 18923 18915 1891 23721 36722 21804 2327 35488
15795,7959 7960 25990 7883 2648 6752 15757 27824 26513 26113
15796,29345 7238 28233 4584 4852 17095 33247 19253 17303 25947
15798,31423 25880 16666 7551 30588 8105 25162 20063 14294 20246
15799,27394 20063 26465 18009 12916 24500 35360 24888 36463 29029
15800,28583 20246 8083 25106 19676 25880 25317 12012 24579 34006
15801,25021 12060 34685 25132 27698 31737 25150 19905 35471 26146
15802,19453 19452 19734 19400 19397 20246 19767 26187 32194 18241
15803,10520 11245 35379 16911 17095 19769 17700 25807 19630 30263
15804,10015 12060 18009 19676 32195 29029 19680 35360 26894 10123
15805,16666 20063 19676 29029 25880 32195 10501 19329 14294 17962
15806,34689 23388 25571 23721 34694 16816 34696 16723 11837 28583
15807,31550 35866 10379 34696 20334 31371 24204 25947 27674 27501
15808,28583 18009 19676 8083 24888 17962 10501 35360 33420 17698
15809,20223 26157 32953 24745 32890 27352 34104 34340 36224 35005
15810,23059 23087 22081 23625 23111 19844 23597 16593 31858 34715
15811,25317 25484 25880 27208 16666 30534 25197 18009 36237 29029
15812,11705 11678 11698 30300 24376 24309 1890 22264 15954 2302
15813,21404 21385 15934 23253 21379 21371 31270 5154 21360 24134
15814,8083 26465 16666 24545 24888 23714 12010 32195 34432 12916
15815,6752 5541 4653 13790 4853 9354 2648 4584 3061 6116
15816,24888 10501 19544 12916 29029 20246 14294 35360 31920 8105
15817,24813 25524 14240 12916 30503 34981 31911 27886 25449 25925
15818,26196 1450 26226 26147 34025 26227 16666 17588 25106 19676
15819,25661 35198 25784 19433 20118 35525 31873 35157 25970 35935
15820,16666 28583 33989 10501 19680 20063 24797 26465 33475 14190
15821,16666 20246 33475 8083 18009 35360 32195 23867 14294 12060
15822,34100 19397 14196 19676 36237 26465 34028 36765 26701 12875
15823,27394 20063 24888 16666 17698 10501 8083 17700 6849 25106
15824,12875 10501 16666 32310 23867 25484 32461 24977 26175 28583
15825,31423 34006 3671 10520 413 21200 8083 10083 3442 12158
15826,4852 9268 4337 8910 15642 9348 3531 4601 1 15743
15827,27207 17332 20908 21244 31982 23994 2170 25100 21055 6115
15828,6752 11837 8794 30542 25484 24888 25449 16666 25106 23699
15829,17274 10278 10372 17279 12211 4926 12346 3427 12352 7230
15830,24325 24813 24662 33515 33769 30622 24297 24351 35102 35069
15831,23731 11579 11609 11650 11757 11575 11649 11574 7878 11560
15832,11367 11412 1225 11356 17444 30212 5486 30035 5482 12492
15833,10492 18871 10507 9945 10387 10013 10362 9923 9928 18880
15834,12456 26211 33322 19418 24473 32696 25267 12986 8170 8072
15835,17317 35 21462 12852 19751 23350 12060 24603 15767 20239
15836,15742 14144 15807 10404 9354 19606 15696 10363 21553 29345
15837,2677 23255 9124 22067 30475 9128 16714 30108 23257 5127
15838,10404 30316 10379 4839 24356 10299 11769 6532 9187 10282
15839,4298 5497 6037 17252 23350 11621 17289 19751 1897 24076
15840,24260 33100 35852 19639 19987 32500 25162 34669 20126 7769
15841,9178 9213 3427 9976 6849 202 9994 10031 10280 10348
15842,4601 6667 6760 7225 6529 10363 6864 4835 25719 6584
15843,6842 6721 6385 10372 6679 12666 6753 6854 10413 19075
15844,10498 6845 10217 11990 14943 9969 7336 10492 7799 6855
15845,10053 1969 6754 10372 10169 10116 6752 10056 10373 10248
15846,7128 11320 11317 10730 10558 11161 7090 11151 11150 7150
15847,25878 32883 32904 24842 33260 28042 12359 27727 19700 22828
15848,11705 10872 11707 6004 10358 13709 11264 32570 11046 26071
15849,10825 10346 36336 10903 10416 11076 8961 10997 10935 10905
15850,26065 20298 30525 36581 28128 20300 1589 32046 25307 16583
15851,30200 17845 27657 17940 35334 25998 17949 32003 30536 17827
15852,23420 24311 1589 25034 22339 4059 23426 21462 17568 4004
15853,1589 25649 24959 25392 26787 19341 20427 20118 2460 34492
15854,32904 18146 18168 25493 18006 22059 16593 35335 19561 7309
15855,31859 16593 14199 28946 25311 17942 37710 12875 30690 17845
15857,23708 13675 6489 19092 12666 10365 9352 6776 12905 21181
15858,18733 32719 35842 35387 7309 8970 34624 7001 32675 34402
15859,19766 32068 19769 16666 29029 12060 8083 19812 19680 34762
15860,12456 27011 34104 20595 12875 18901 16638 29856 18745 30422
15861,24716 27423 34166 14329 35422 26897 25975 26814 20539 26409
15862,17973 28082 17861 27105 17993 17878 21818 17948 22061 23473
15863,8338 17335 17321 17273 11044 10979 20028 17319 11302 28416
15864,36521 14215 33642 13945 12143 34015 33178 21099 34689 19690
15865,29704 20011 852 19991 19992 23616 31916 29814 24664 851
15866,27574 28307 25957 19877 11678 27916 20076 24324 15954 20516
15867,11399 11414 19639 19987 1449 23841 24714 20311 32475 11367
15868,9256 9220 13953 17388 12973 14866 7457 31394 13889 30212
15869,25508 19839 31773 26038 19869 8095 24919 33487 26466 19521
15870,11706 7630 37507 37218 36832 35309 16046 25492 34065 33776
15871,20402 34821 9001 9040 35365 20406 31994 34247 11234 36858
15872,18006 19639 18014 33221 33466 15508 19453 25246 31916 10580
15873,28307 27286 25409 32950 28180 36316 23805 33849 9000 25430
15874,33481 35322 34944 31649 31647 31646 32353 1963 7980 22038
15875,24887 12246 25939 22437 15518 17219 23372 10768 12892 32304
15877,30277 35931 11129 21462 10375 10418 18853 12356 17362 852
15878,10726 32704 12946 33829 20985 35606 33043 26479 10817 1789
15879,10603 11678 7638 8321 7640 15954 1892 12360 370 2327
15880,1792 12946 12846 6578 8137 22827 6453 21758 10817 1812
15881,30788 30510 33573 14550 25643 24351 9290 20214 24367 7535
15882,17674 25080 12388 17698 17681 33762 12391 24458 27854 31550
15883,2222 25065 16956 10406 15754 32004 7759 32578 21941 4260
15884,24471 30553 12861 26480 30503 9069 11814 11721 33218 25880
15885,17698 7959 30235 30231 16158 6760 13898 2648 10346 2179
15886,10394 10372 12446 23862 13071 1969 23553 10373 11716 10311
15887,20908 13606 22387 7727 6584 6753 13581 33488 1970 24372
15888,4839 8794 3411 18296 11541 8586 6532 4838 11684 8593
15889,33488 28250 20539 11568 30503 10004 9305 20113 4839 10365
15890,27557 6755 23722 14023 6760 15322 11618 24632 6754 31981
15891,13998 1374 5992 9334 30257 31085 4186 31080 14110 23961
15892,20632 37350 28476 27574 28042 27583 33185 27118 20571 28226
15893,25380 26225 32307 26700 23170 27472 37279 25639 33838 14240
15894,24194 20114 20112 34510 33110 30503 25620 36700 30408 18920
15896,11326 7948 17397 10602 11335 13925 11563 7946 13915 12474
15897,13858 7163 13702 13859 6209 13837 7198 7232 7171 6197
15898,7948 12472 11329 5374 11326 5404 12481 10002 10102 14905
15899,24932 25981 27802 29375 12010 15925 95 32004 30316 25642
15900,7129 6854 3346 2899 6853 3049 7187 6972 4077 15580
15901,3106 1688 21977 16339 31047 31146 31137 31138 30467 22769
15902,25254 25079 28146 34388 20742 12905 15949 11147 19551 1926
15903,12446 4253 11667 3638 11148 11147 9988 7243 6652 14891
15904,11363 25789 7583 13881 7574 11416 5054 13858 16894 7376
15905,19155 23722 4299 19094 19153 2920 6952 3697 3479 9119
15906,5054 28806 11146 28805 11148 6676 15517 99 15885 15513
15907,21245 18826 16652 5086 5084 16648 17488 1455 9471 29328
15908,13829 4854 1379 19802 4897 8632 9268 4336 19524 4250
15909,33278 22131 10508 9917 10480 6385 6454 3636 29308 7341
15910,29416 607 29349 29401 1492 18563 1960 13229 16442 21551
15911,24356 10379 9354 11716 19074 23551 1970 11715 4937 9609
15912,33214 11399 11382 31327 26638 21798 33933 30293 21799 35086
15913,17249 6933 6931 17263 20955 12491 11626 12485 11465 6184
15915,8007 23296 14142 22969 18216 11170 1667 8028 24217 13353
15916,32068 33961 20908 31994 17341 24553 33814 4926 26501 11077
15917,24671 21920 32701 34629 37211 35060 37317 20490 95 33982
15918,30755 20458 30827 33823 23298 23712 21899 23841 30789 23296
15919,11359 29221 34790 25380 25127 1446 25193 26332 35166 3104
15920,3298 6073 2020 1828 1704 20945 1962 23760 3284 801
15921,37535 35551 37389 37527 25046 37510 37538 28200 26851 20176
15922,3105 33795 20121 25436 29235 20744 25343 20377 8026 25233
15923,26033 37132 7928 37910 37813 28200 25415 26921 28353 28471
15924,26453 36252 27340 20178 20725 26868 27518 28019 25295 31968
15925,14395 24965 19874 3101 25803 25787 27340 24404 6618 25392
15926,4601 909 911 239 11329 30784 6073 801 13547 9680
15927,30429 11363 37437 6813 10183 6185 10335 17733 6811 6815
15928,5436 11325 4914 5054 11385 99 11353 4137 11334 11330
15930,23743 14886 18871 25021 18903 18885 11994 4298 18880 2222
15931,5102 5114 22103 5101 16723 17938 28595 16593 11223 30689
15932,9075 34741 18273 6193 7409 14740 23660 4102 15902 6617
15933,1607 6477 25668 12236 12918 6201 11325 30429 16005 11604
15934,1193 17009 30559 30429 15551 1194 103 30742 16955 7530
15935,638 16980 807 806 9087 14069 17058 12450 16937 10391
15936,39 11447 11445 4827 7010 14164 11329 1753 4825 13778
15938,11151 1194 11152 11411 10557 10602 12450 21 2116 11147
15939,16926 16964 27392 11380 12194 19553 16927 12251 24562 11363
15940,36722 19877 15827 35488 18857 15477 28087 33471 8982 13933
15941,8195 25435 24416 8197 10787 25389 10734 24774 35384 34639
15942,11151 13863 11152 30357 7909 11161 24355 11716 19820 13892
15943,37813 28053 37462 36927 37775 32788 37737 33505 36310 33579
15944,28020 7093 18894 16776 15853 12891 33849 25392 33815 26252
15945,27375 30569 19433 30498 24772 35630 36530 37137 33099 14295
15946,20343 31199 20239 35443 22885 12386 6285 15578 31893 17588
15947,35440 10933 22413 30534 8671 25620 23423 19950 10053 3049
15948,20909 27844 12446 30531 25034 19700 18427 8525 13104 95
15949,27744 20008 29857 18733 24398 21725 12916 8095 26466 9001
15950,23889 25235 24995 20214 25824 19856 19989 14457 26221 25875
15951,8310 31861 36116 17225 8337 8317 19276 25104 27223 8338
15952,24455 34689 12353 27776 31381 18868 25986 18867 25854 33296
15953,25125 30350 23152 30110 25562 22225 17798 24588 25935 31502
15954,19376 24809 24932 27144 35307 20056 33401 23298 19762 26077
15955,9001 9000 15477 5404 8982 11257 5370 11247 12924 893
15956,10532 11335 1791 10619 1812 10553 10555 13711 5440 10730
15957,29623 8372 30350 29029 24920 23704 28583 8275 24888 8171
15958,30530 17032 34285 1845 25455 25562 30859 27446 30167 30860
15959,10249 18427 23721 17711 17710 10270 22465 10292 22313 7883
15960,25562 25568 25806 17709 25563 25572 26039 3289 12553 37211
15961,24355 10363 9354 18370 6933 20955 6530 10362 11715 11714
15962,6869 2989 6840 2990 6867 3354 3080 2980 3063 8669
15963,28010 25807 26140 26824 35379 32018 9044 28945 8083 31292
15964,5583 10922 10703 10657 5700 10417 24813 25162 10345 23412
15965,3976 6116 12384 25988 4691 10084 10208 30295 9423 35874
15966,10954 10864 18102 28320 9333 10907 12181 13604 10843 10963
15967,24388 14498 14414 25076 25435 33833 37864 11129 35165 25352
15968,14498 14414 12116 30649 26593 35 26033 30647 33492 31712
15969,35 25180 24686 25979 19628 27225 27323 33272 24416 25435
15970,20545 35607 20412 20548 25140 35 27078 32385 37484 25392
15971,26619 20727 35 20299 25343 25422 26501 20298 27298 25076
15972,20376 24993 24495 27330 28551 25402 31563 19964 26947 26033
15973,25076 24965 27649 25808 27374 24417 25435 24412 31581 36468
15974,20644 30904 20494 38092 24495 35302 26424 35307 28157 20392
15975,27509 26601 20393 20344 25367 21717 27172 17323 25076 36281
15976,25379 25392 19966 20376 26033 26501 24417 25367 20511 27078
15978,26133 31563 11129 36370 34390 25435 20343 36129 35 26909
15979,36397 25577 26298 14505 20548 35607 28500 20344 35 27374
15980,21891 1022 17415 1129 8139 16181 14506 30510 20594 30826
15981,24415 25392 27613 25435 35952 27745 21717 25380 26225 21826
15982,31655 33132 25970 26501 35 11078 37676 37451 20300 25392
15983,25140 25352 24388 35 25392 11128 27038 24412 12458 23929
15984,16518 25416 24416 35 27709 12105 8356 35465 11506 10758
15985,37187 14988 26298 15070 12183 15017 20704 27298 12225 35
15986,27437 9221 26133 31765 37813 9257 26041 27649 27423 27057
15987,12176 12183 12215 11080 29976 13953 10661 12105 11412 10513
15988,32074 32229 35 24797 25508 23080 33039 25990 20118 20277
15989,26033 30608 25380 27685 35302 27298 19900 9220 24746 35
15990,9256 9220 32385 14505 2477 24231 20740 35 14508 10883
