user_id,item_list
18073,10058 21724 11724 9290 10695 9006 11789 1876 11009 11725
18074,27834 1128 5577 27893 1270 1706 5671 37291 19659 5973
18075,22969 21411 22971 15451 1963 8043 15466 1123 8038 31569
18076,15912 13197 20121 21022 11150 11161 21422 13199 12316 29368
18077,26207 10057 24542 30979 27832 35022 30585 10513 31944 28406
18078,30468 5620 30467 5622 1123 16351 14789 13614 16381 16383
18079,10654 11356 11147 11152 14294 11343 25189 12895 11379 7236
18080,3284 1440 1124 11648 3310 1894 11756 1126 1655 3264
18081,7834 14001 9190 22339 30529 22301 1927 1123 1930 1890
18082,11147 19659 6446 21134 5955 9717 4719 17625 6620 900
18084,17099 7966 10935 10940 36437 26035 35037 32109 32681 10845
18085,25140 24895 23819 30888 19553 30836 2020 25439 1775 37301
18086,8012 21758 19884 19688 29368 19780 13104 34277 1901 29660
18087,22639 21924 19619 22701 21922 5936 23792 13222 30828 1766
18088,33120 30317 33492 33118 26211 24648 5958 25104 24746 13994
18089,4276 11152 6326 6454 6446 1895 9636 3295 18224 11147
18090,5039 16375 21555 16461 11147 11190 8877 1961 9733 16331
18091,33527 3286 23021 1129 11147 33222 7991 23669 19850 25455
18092,1122 7937 4968 4659 6741 3671 6974 1969 6686 5655
18093,14395 1122 8001 1704 3295 30888 1280 1125 1955 95
18094,22969 19868 6618 3286 22555 29245 6073 31426 3335 5983
18095,26332 24404 25582 24445 25392 24538 1124 23915 25215 33206
18096,28447 22814 22816 12335 8011 3333 22820 22806 16197 6936
18097,3671 11146 30350 11147 3670 10365 21287 29745 28770 30348
18098,24798 24474 21723 20457 24473 7886 11382 24268 24598 20458
18099,35399 34641 26917 1912 35034 11271 30881 31874 1597 36791
18100,8058 23636 23851 2094 7695 30498 13537 19433 21650 1209
18101,17332 7744 34300 29355 7878 8321 6584 28221 25818 6581
18102,3284 3289 2020 3280 23780 1766 22666 5054 20969 8001
18103,14529 1129 25435 11141 35401 7999 28292 11139 3791 4927
18104,8193 12636 11379 11414 1270 8011 19900 3293 31986 8041
18105,30826 33086 23780 22998 95 22666 30827 1129 21920 96
18106,1894 6073 3296 19967 1129 3310 20585 35458 6084 1270
18107,34098 13222 4314 33250 29238 1459 1707 1893 1955 25888
18108,23669 17374 5935 6062 6619 6117 1129 6547 17407 20945
18109,8022 30827 1881 8026 23712 26572 1705 24412 35401 2118
18110,23300 12183 10866 11326 3280 16168 12248 5583 6073 11335
18112,12626 1129 13924 14142 13926 6052 22666 21891 6446 12525
18113,17655 26208 32951 22952 20649 22673 33208 31843 26217 1894
18114,36789 34274 31646 1129 37822 13925 13050 24824 27796 24085
18115,7928 26539 1270 26503 26447 25228 30047 33123 26445 32596
18116,16196 22767 3302 21922 1962 34936 2040 8043 23003 6650
18118,10678 35687 10725 24921 26835 24777 20588 27384 26553 26868
18119,6161 12542 17009 1128 6187 16912 11396 11390 35322 34722
18120,1128 25900 31662 19619 30828 19618 30827 23780 1270 29680
18121,21909 18970 21649 13092 19034 21656 19069 11188 2737 11672
18122,13145 24149 1186 18674 1438 29580 13460 18679 31595 9444
18123,1474 31259 13252 22692 13229 4193 4728 17176 3738 1487
18124,22962 15406 30046 3286 18216 18183 1539 3298 23760 3305
18125,2186 11782 8068 2264 10836 22899 36023 8289 34467 8261
18126,26750 32050 25563 95 11108 25369 27701 27778 11329 12433
18127,17369 11335 12200 12139 4854 12286 32922 10578 11415 9190
18128,19397 13762 19783 32588 12060 17662 12102 19401 4840 30263
18129,25807 4480 4854 4852 32016 32023 1455 30979 2317 4677
18130,17776 17767 1397 2771 20889 17762 4006 31400 23319 20825
18131,11629 4142 4204 446 9742 4248 691 23549 3581 3058
18132,28608 31151 28603 15094 3925 22338 9747 29628 30412 30743
18133,31053 5879 16995 11149 9676 3264 2776 31398 4657 4725
18134,11665 11512 7187 5359 18624 4852 11655 16915 8661 3698
18135,28169 26937 30047 6524 29658 13222 23798 1440 6560 30042
18136,9747 23367 28591 22640 572 14931 11966 3906 21954 24010
18137,6912 8404 2752 2776 22931 1414 2539 2775 22936 21180
18138,22945 2039 5206 17169 18681 21392 2488 29354 20914 2780
18139,13222 24050 31591 1490 9356 16653 4718 4305 8872 23293
18140,17719 7583 7907 7379 7751 7324 7574 7306 3238 7279
18141,8671 9137 2570 3049 10053 16922 7536 4825 22059 11513
18142,12666 26461 12679 27081 5636 3216 18688 26326 26529 10305
18143,11856 5621 7999 14120 11476 11855 12169 15774 3671 12245
18144,18886 31843 15796 10084 25089 3976 12157 4000 17976 19753
18145,25140 30199 10902 25138 25476 11101 30201 19226 23712 16811
18146,14529 8028 21918 8031 20202 3488 34787 8063 21828 11139
18147,10520 8067 8068 11245 4937 6380 20401 11246 25493 6731
18148,26524 14294 24384 25189 35060 12433 24952 1459 37317 24382
18149,7898 1928 7883 11079 18261 34457 33543 18280 15063 1968
18150,5576 6425 12521 16963 16938 11436 11430 5671 6478 12532
18151,11148 8195 9256 10822 17444 11285 8197 9257 11414 689
18152,7608 17444 1446 8121 16084 16124 16122 22861 10773 8209
18153,689 3605 15949 12905 11148 18653 4709 15951 15775 11147
18154,6650 11415 14037 11426 6493 11003 16084 3105 3102 12198
18155,31432 17632 7912 34387 21852 2281 31475 21851 21776 7309
18156,18144 26722 3310 31427 5305 23095 15979 15887 29757 17990
18157,10365 9354 3671 19092 4601 6730 1589 6461 3597 1328
18158,2389 8806 31516 22559 8275 3498 10365 14812 30829 31342
18159,13675 18361 26378 25635 26736 6751 34685 13671 6583 8806
18160,30588 14311 25512 31916 30591 24367 27173 25661 31996 20564
18161,20582 26070 22339 19338 15320 19291 30350 25285 23420 1736
18162,9271 18853 20239 5940 1589 5596 34409 31516 14485 13675
18163,25878 14339 27754 11146 35689 13904 33247 24201 11147 32249
18164,11487 10365 11492 11488 23426 9248 9865 5636 11499 6686
18165,5312 18970 11189 18986 23322 23314 17550 17499 13204 13209
18166,28971 4017 1455 29190 22309 14138 28880 1201 21274 17763
18167,2548 29026 22471 28971 15740 22931 5938 28974 28880 28603
18168,22471 23019 2743 6094 28971 23432 17552 28880 20886 23897
18169,5884 13650 22629 23338 11470 8870 9676 6471 2287 6364
18170,10365 3575 6489 18196 2287 15345 30493 21192 18680 7659
18171,4665 3618 4962 4948 10365 7807 21192 1889 9314 6628
18172,4601 5636 9742 4696 11753 22320 22299 23852 6047 23447
18173,17263 27890 29284 25473 17285 26427 19471 16316 16403 16359
18174,9354 5015 23700 1969 6530 4601 4838 4659 6741 21192
18175,9266 4297 4708 3295 5883 19092 3618 7807 18111 10267
18176,31559 36639 25365 26513 10365 3597 15345 10915 26501 20473
18178,16679 16606 16740 15406 21583 16656 16711 16697 16708 16776
18179,5508 3670 4185 7275 3463 7194 22293 7196 5591 10263
18180,9048 9020 1597 9049 6294 10356 17480 12936 8283 8314
18181,29626 2541 21437 10193 15165 22280 3062 2315 18420 29526
18182,2364 5044 17736 30237 21909 14013 1638 13207 14764 21889
18183,24568 25087 21919 10839 3105 10679 14037 11724 22977 21922
18184,9191 17122 12157 5486 9213 5528 15685 9266 5482 9265
18185,31637 26406 14293 33750 17273 11382 3536 14456 35848 37309
18186,12478 7948 12217 12142 12105 11382 11367 22812 12474 22818
18187,16180 22720 16182 7994 3298 19703 18183 8036 11367 7992
18188,25436 28133 12335 12217 20523 8121 26827 20705 33919 27443
18189,9627 1560 94 2551 4330 21196 4849 4696 6155 4675
18190,12406 3299 30870 6643 9354 11769 21025 6593 6093 10319
18191,8248 6703 6737 17476 17237 11726 23973 5584 11443 33105
18192,5945 24367 23721 7867 13067 1450 10881 23862 4839 25882
18193,89 4840 30594 10361 6520 10321 91 6478 17014 1970
18194,26672 6777 25079 18273 11009 27870 28146 11382 11435 27942
18195,21585 3344 21551 3289 21560 3229 23803 2287 22629 21574
18196,17919 17948 17974 29869 20409 5123 15360 17835 16676 22096
18197,16152 9596 4832 6790 4127 2028 1861 4263 2287 18267
18198,17920 17829 4688 29890 16769 16783 17971 17993 17964 17951
18199,3670 24662 33769 4925 19766 34621 7239 7304 19768 19994
18200,1927 1890 15954 24331 7643 7641 1168 2328 1251 11695
18201,6145 24799 6099 29535 16906 11152 6177 11150 9676 6165
18202,33100 24574 19898 3101 11152 27744 27979 25353 24388 28137
18203,33189 23713 10330 19988 19751 10227 23683 19639 33240 15405
18204,10365 3325 1917 6115 6686 12347 18271 3618 6730 14813
18205,21013 4297 4892 2490 30040 23307 21374 31508 14014 4601
18206,20969 20761 1893 24799 3295 25661 30591 1895 35463 3310
18207,10614 14441 19639 19987 20909 32729 10569 13998 10650 2553
18208,19756 23095 19758 18980 26021 23018 25251 26173 26146 22059
18210,24315 11851 11469 13061 11850 11161 5529 4853 11644 2211
18211,15752 2211 18538 13389 2539 528 18599 12738 31379 7933
18212,2719 2250 9507 13162 21653 27566 30632 21632 4871 21657
18213,21212 31131 31098 31593 18695 31173 22471 31592 31418 21889
18215,4039 28612 4017 6911 12745 4049 77 15740 29190 14138
18216,18970 25663 7308 29284 21901 21358 5620 15293 22594 21379
18217,6408 11146 29300 11148 5130 9151 29963 21977 22579 23215
18218,28503 28485 7627 7826 21040 35469 25911 20575 1991 27406
18219,7857 9243 10004 10015 7551 9187 4843 24343 4838 6967
18220,34696 34684 28583 25807 18009 25149 20063 14566 26160 11837
18221,6380 23957 17552 9299 23371 24089 1469 22064 6730 2609
18222,21901 9922 6 15542 8578 17675 15740 14013 31076 4304
18223,16320 23045 16399 31143 16322 16348 31144 4038 16324 31127
18224,29026 5062 29971 9516 3899 17785 22594 21509 31419 31428
18225,31380 2766 22307 2583 6903 19112 17179 9353 8648 2140
18226,22471 5636 1195 2643 4517 2758 3126 18783 11201 12743
18227,10419 6752 6753 24367 7703 5957 21040 7799 32588 11666
18228,16233 16178 1257 1255 32476 19886 31870 11031 1259 8008
18229,7535 29189 3335 4653 12674 3671 3203 2357 15465 6489
18230,36350 16900 24746 26119 26733 24910 15321 33015 19554 17010
18231,30588 15550 25023 27392 34757 19554 25079 19917 32004 27951
18232,6074 5959 5638 12198 22143 5123 6094 5119 5828 5293
18233,31817 27778 20061 26862 26840 26362 37870 30387 28138 10946
18234,10834 16670 30541 16620 6387 16209 25023 29375 29411 22082
18235,29750 31198 31267 16860 15933 15935 17879 24149 19152 18812
18236,4074 8083 11837 18009 30551 14196 29029 19734 19843 12060
18237,16620 21254 17968 16728 17966 29742 21237 4836 29411 16679
18238,30738 10394 10366 31513 30442 21642 1066 17738 13065 1073
18239,30503 30408 24050 14025 5206 30270 30556 29354 66 15670
18240,26140 6583 10962 12418 10953 12244 4691 6443 26814 23699
18241,17317 30315 23013 9357 30545 18365 2341 24695 2317 13663
18242,33214 12116 28392 12148 35086 12246 6111 12215 21040 12288
18243,12201 7480 10823 12335 4280 10923 10774 11080 12945 8133
18244,12521 11382 10678 6493 10725 22322 1792 11412 11436 22441
18245,15325 28389 12335 26298 27808 34507 11134 28097 11283 10849
18246,12288 26409 19600 24179 10786 30957 12217 10861 24416 9245
18247,23410 23475 24260 7630 23473 23546 23565 8242 24026 23472
18248,10823 11113 10216 10995 10889 10774 11081 5586 10988 12974
18249,11080 31394 8138 19521 24326 7825 11725 19868 8140 23412
18251,11705 21254 16650 29354 11147 29874 4506 11707 16725 29382
18252,30812 17820 21009 16807 4753 4457 15376 4784 36185 21237
18253,15382 5230 36185 15375 4784 5300 5094 21579 21597 21254
18254,16780 17932 2234 32878 17864 17854 16647 17994 16781 17993
18255,4756 29358 23256 17854 21583 5217 17906 23704 16809 16690
18256,17920 17989 20694 16784 17845 16883 29951 5110 5116 18001
18257,16832 18149 16720 18151 17958 17948 16572 16690 23104 16609
18258,25147 35022 13606 37357 11666 11148 13581 13170 11147 11665
18259,3748 17002 31171 21553 4962 17107 30524 29345 4173 136
18260,60 4202 29078 29162 4849 63 9248 1141 4886 15345
18261,10520 26069 17663 11211 4926 7041 11210 16724 11205 31516
18263,25228 34681 20297 30607 27653 21891 20365 20071 25090 31715
18264,3058 6546 1075 7690 21647 9823 13164 18455 21223 21641
18265,20136 31805 514 36084 29654 16670 3264 33611 27984 19732
18266,31657 19618 1893 16196 27517 2020 29238 16238 25842 9220
18267,22322 1848 12105 1850 22441 30084 9636 22442 8792 3292
18268,4082 1868 4944 1364 1870 5965 18367 18624 5895 4137
18269,17590 6451 12540 1348 1347 11148 20990 6706 11147 30784
18270,21942 19154 31271 31269 19842 16802 19081 29556 22223 29323
18271,8337 2466 3101 3259 1441 22969 10787 24310 16552 8307
18272,11146 22636 13221 11148 15401 11441 6147 7999 22417 13261
18273,10818 22607 885 3280 136 3281 9679 10986 23760 22729
18274,1507 9675 7999 22701 11147 15405 6413 1441 13221 9485
18275,11388 11082 11414 11390 12524 12526 11005 23504 11406 1216
18276,18361 11147 16798 1163 6084 1894 13288 18366 18391 6650
18277,11148 20588 4926 33250 4297 27340 19902 20467 26224 14377
18278,33012 32574 36110 34696 33269 9000 26652 32478 33177 34689
18279,30964 14098 31009 30180 31480 30993 21095 20487 14094 30615
18280,1431 20223 3599 24367 5648 11665 13671 24797 5949 14823
18281,18853 20076 25034 24966 13998 6489 35335 20582 19897 16208
18282,23989 7702 9201 37357 6741 23720 20911 13606 3080 20503
18283,21703 11706 6934 11660 22339 21693 1166 9114 21787 6294
18287,35270 37113 25975 34742 1814 30282 16155 27239 7961 32957
18288,18915 5448 6150 20626 5531 5361 11123 5373 11045 5405
18289,27268 20156 10943 24323 1808 10350 26193 10847 10121 1968
18290,7928 11089 11101 11146 25873 26178 14203 20096 25125 3298
18291,1817 10935 30300 7834 10761 30535 17334 10825 25608 8316
18292,9221 9123 9258 11507 7642 2677 9114 11675 7641 9680
18293,4688 30201 29751 17973 17976 17824 29290 21244 21243 22544
18294,7834 2128 9045 1626 1935 1808 7773 22265 7697 1835
18295,10365 18624 4601 1817 6730 1808 21725 21045 4585 2583
18296,14490 10734 31020 20406 35434 8975 1506 20575 10841 19991
18297,33892 64 36220 9290 17322 6556 26378 31682 20976 38029
18298,24449 8309 8297 25663 25039 25591 17319 2383 17318 22839
18299,32314 32292 19640 25834 32918 30979 34115 7701 26897 14228
18300,17503 4836 16785 16837 23253 17854 17504 28770 21266 29758
18301,23298 16784 19842 5102 16750 5115 29324 16801 16783 23300
18302,6489 1965 1970 10197 663 7807 9531 9337 2357 4830
18303,11856 11869 11950 2309 23471 11476 2317 1781 6083 3749
18304,18624 5003 3365 21202 21217 31115 4300 29626 3550 5938
18305,16958 18055 5949 16909 5015 10386 7937 4840 18674 21208
18306,1272 24730 23804 13207 4459 23593 6497 6432 18290 12789
18307,11045 10418 35734 24316 21008 10902 7407 6114 10803 10358
18308,27947 26807 22800 10758 35849 10851 34796 36154 27406 10164
18309,13997 7843 7744 1039 7740 2352 7741 7694 17390 22482
18310,7814 18970 21112 21378 4581 23322 33263 5217 13229 20797
18311,22376 9541 18534 22339 7787 1836 30138 29924 31421 23413
18312,22375 16339 3891 1297 16345 6989 16392 21909 31420 11201
18313,19534 13207 29533 28891 4160 9507 4573 11197 13320 3669
18314,7992 30469 8036 15542 4395 9590 30468 8047 13537 9667
18315,4644 1437 18674 428 4958 5621 13401 934 6989 4995
18316,14065 13991 30742 11151 7999 11146 16937 5620 16980 3292
18317,7127 7927 8631 8632 22041 11465 7799 8625 22030 11689
18318,3259 9659 6485 3280 15469 14159 13458 4692 5940 15775
18319,27392 23700 5015 12674 34981 10330 10379 3203 4659 6741
18320,14701 10758 4543 11383 10629 4413 11415 18083 8398 3062
18321,19843 4700 22047 29758 29745 29759 22143 29735 19456 29761
18322,7927 17369 17400 3466 10139 3547 3671 3645 5788 15752
18323,20298 20510 20380 25844 26457 20300 37513 35765 4074 36183
18324,31644 33481 13606 10365 13581 19988 13170 4839 6489 34274
18325,32588 10404 4840 4839 7716 1969 13975 10362 10328 12410
18326,12571 14612 36222 25395 11078 25195 14681 26641 24404 11129
18327,5482 5527 15907 3239 3062 5098 3413 6380 19034 3670
18328,26021 14823 25317 9468 15263 34774 7810 9390 6489 3629
18329,1781 10972 10838 4221 19433 29147 4853 30498 12412 21645
18330,12223 10809 6583 10722 13977 5618 16528 6443 11717 3365
18331,25246 11090 26131 24575 34552 33912 26869 25352 26113 34556
18332,10940 21719 12909 11076 2147 11045 33399 11079 10842 12910
18333,20633 34912 37561 7928 36831 27764 36333 37294 37291 22824
18334,23708 9354 10365 19088 1589 15960 14264 15490 11649 25304
18335,24575 20377 26501 20378 25343 14529 12666 19967 5883 24388
18336,14260 17815 17492 16883 16584 34864 3062 28595 19856 22231
18337,26157 22961 20232 33916 11077 20233 24586 20028 17031 11079
18338,24574 20633 4601 4298 7250 6077 28529 7343 12091 28476
18339,5037 6359 5026 6358 19092 21045 6684 4297 18617 6593
18340,13993 5664 13180 6741 3732 15870 18413 6430 15775 25725
18341,6414 4276 7807 3867 13346 7723 5532 5697 6474 8662
18342,9851 1090 6529 4820 1718 6392 418 4579 15728 10393
18343,5054 2357 31308 4830 2153 82 6593 211 4695 13143
18344,5598 29759 29880 7342 5148 5123 29371 18970 29323 29373
18345,30110 15925 23740 3213 7807 26867 23715 4824 4962 4601
18346,29994 7926 2583 15457 28831 15469 31439 2609 82 28922
18347,6305 13686 28061 17798 36432 25285 5483 33690 28233 31728
18350,13346 10365 3618 4569 4601 6489 4141 1589 6730 14813
18351,3547 6593 9248 9196 3479 1 5636 7364 14845 11146
18352,13604 28146 13393 11618 34388 20425 26261 4601 5844 6547
18353,24355 31407 11716 19346 6753 6752 24340 7496 11714 6725
18354,12406 9354 1969 4840 24355 4937 6741 4601 6529 11715
18355,34245 19766 31952 18370 19768 4926 35606 20496 25104 30270
18356,6677 6373 6845 6583 6387 6758 17 6754 6584 6852
18357,3325 21192 3618 29164 21181 9827 6741 1917 6686 15345
18358,20582 9944 33357 10058 10004 9188 7857 26070 15320 11084
18359,6378 6344 6676 2648 15721 6387 23432 22361 6678 6842
18360,5482 4185 3670 10754 5123 10792 5122 3488 9204 5527
18361,18413 4046 31147 21656 21638 17107 29345 4049 21553 21650
18362,8062 8028 25708 18391 35918 21138 35096 2480 30829 8063
18363,14399 14553 27340 32520 12415 31679 19850 11113 23940 33311
18364,12215 6308 12626 12116 6294 6221 18762 22264 11674 12201
18365,14317 22814 24427 20575 22804 14414 14486 22819 22812 25077
18366,9220 9258 12550 1346 11276 12387 9935 12505 33260 31635
18367,9306 1175 7999 1449 12995 7824 18261 28336 9356 24435
18368,5942 11084 24458 11414 10004 16084 8662 11856 4930 23974
18369,29235 22830 24714 11421 3104 14037 8043 24854 19839 24860
18370,31381 26495 20575 20594 30955 20615 26513 32272 34452 26254
18371,17407 26935 37778 26169 11003 27815 27128 30458 23444 34138
18372,12661 8356 11148 11392 4139 11662 6408 11147 7213 1753
18373,7991 8309 13205 7993 13204 13209 5884 22584 8000 18524
18374,25024 6643 23722 30578 6531 6529 19630 6530 31791 7856
18375,9190 29221 5527 21920 3104 7999 9214 29654 3228 5431
18376,27575 20776 17323 20588 28354 17332 20344 27038 11089 27298
18377,16442 13252 21379 21385 21367 15300 22616 22692 22657 17783
18378,15354 29969 22471 22377 12236 22575 2752 13272 23909 21303
18379,4142 14748 3506 4138 23483 3581 15744 20800 18500 1586
18380,19514 29963 19479 22578 19524 29970 20116 2626 551 22554
18382,21367 22578 22587 18513 15535 29963 22649 13357 22567 14757
18383,8236 8095 26479 8241 36677 28026 7001 35005 8970 33131
18384,14704 25163 20315 8391 33070 20317 14285 37646 19778 36533
18385,14273 8118 14308 31037 14420 14285 14281 19436 12223 35023
18386,14182 37881 25496 34524 34299 37595 30980 26368 32503 20106
18387,16145 5887 16152 29849 24369 31577 19829 29832 16199 28663
18388,17552 21909 19418 19002 29501 21385 21304 18968 29455 19035
18389,19658 24116 20711 7530 19889 20630 28336 24435 1738 14513
18390,23760 3295 15416 3286 11149 1377 13221 1704 6573 8850
18391,5790 1347 4389 28602 1348 13978 21286 5920 2761 4831
18392,17950 24585 17953 23083 17798 22188 23061 21946 33258 25222
18393,29748 29550 29787 28928 29501 28919 4781 4762 4797 28916
18394,6073 16180 18390 3799 16182 6084 23822 886 18224 30047
18395,6161 19034 18147 16668 29480 18968 4836 6164 21239 22059
18396,5084 16677 5086 5299 23294 17986 16580 5081 16655 22132
18398,32834 36791 20498 25415 22839 24192 20716 26731 35079 8971
18399,10661 30293 26524 22819 10698 37398 11866 17098 24046 10988
18400,24425 32385 14587 14519 14555 14486 27197 7889 26519 25358
18401,7928 14486 25077 20305 23398 24417 11129 1809 11079 12458
18402,9064 8937 9085 15063 15016 14855 8971 15032 8943 14983
18403,32834 25582 25581 8971 2469 27489 26437 25583 4068 7964
18404,14092 24427 24428 32560 28097 26094 34847 33218 26480 34811
18405,24935 24915 30301 14486 14654 27254 14300 27110 27231 30300
18406,34552 34532 24774 34556 20315 35590 14582 20498 37050 26600
18407,8237 22528 8273 25380 6449 27783 12198 10879 6493 10786
18408,14500 7960 26049 7927 19629 37435 26189 35111 17341 35225
18409,12183 11412 26169 12225 11406 27128 27768 35171 11442 11414
18411,24356 6093 9354 6632 6757 6530 12407 4963 4601 7194
18412,1260 30548 6532 10363 18427 6755 10345 7499 13065 10327
18413,25595 14441 35156 25962 32497 4298 26894 17612 4601 6759
18414,27962 28951 1187 26406 1188 14064 34580 6556 7535 24201
18415,6826 28946 27502 32292 1187 26259 28184 26602 31859 1188
18416,22508 1188 19074 15688 11667 13909 4844 7535 15690 15819
18417,12105 24412 25380 6414 11109 27074 27298 12433 12829 25426
18418,13867 11146 11148 1187 23722 1188 12236 15517 13511 7061
18419,11716 95 6520 6439 24356 12309 5034 7583 7888 99
18420,24894 37058 1187 12550 37290 37824 32907 21109 37538 24404
18421,6555 5408 4299 6557 4433 4430 5694 5718 5452 19369
18422,1187 1188 9682 5828 24256 30345 6094 30344 9681 14058
18423,6184 14372 25730 14364 31199 987 7 1687 25708 36432
18424,11146 26581 20575 31975 14486 36585 1187 1188 35160 24416
18426,1188 25079 30541 7535 6556 18273 25023 19918 934 28146
18427,25267 8310 23135 25648 17898 8306 27230 30315 11019 17338
18428,19885 19887 33513 36329 26160 26394 32283 34103 32226 31381
18429,13039 6414 1498 18582 1186 23379 11665 6408 15893 6446
18430,33128 23722 4601 4297 34789 15925 19397 1186 23715 34598
18431,30319 24535 32814 6751 19397 16209 1186 6753 10287 4937
18432,1186 31106 23041 17768 31096 21112 31130 24728 17778 15089
18433,9676 1775 5054 6083 6650 6618 8535 2020 3245 96
18434,18885 1186 17597 18296 4260 7536 18893 28623 9493 7838
18435,11609 1186 8768 11757 7954 2961 8655 2149 3258 16544
18436,7995 3276 8028 1379 1882 7843 8001 22701 13997 23744
18438,32004 1186 19676 16666 35360 32680 27802 1547 18009 24201
18439,2667 1186 9345 23449 19467 34096 36210 20427 1187 27184
18440,28600 18534 29468 29431 5588 18538 15538 18531 29445 15542
18441,22387 22444 21732 15344 10919 21035 15958 21684 7477 12448
18443,24985 19266 26904 19951 25962 19467 19468 16877 16723 5437
18444,1497 17160 9545 11526 28603 2759 21971 28608 28743 23693
18445,16451 21358 4191 1497 82 18938 9486 17146 28586 13279
18446,18323 30475 7700 9786 30474 1688 1497 660 1773 12777
18447,13581 18147 23728 18901 1724 2663 25535 20354 30629 23729
18448,28320 24813 32500 25311 32639 19988 34006 35259 14228 13231
18450,36243 27492 14566 27128 24840 24800 1568 26172 26474 12536
18451,1568 19554 7948 21497 26482 36132 26479 25526 35775 21810
18452,16910 5352 1568 33213 18869 14065 5349 31002 31916 33949
18453,1568 20229 20711 31967 6096 22666 7867 16816 8055 20769
18454,6203 6205 1568 1913 6083 8043 2116 25667 18269 8019
18456,7424 2116 4947 7672 8319 1568 7679 17150 6124 25032
18457,1568 11108 9357 17726 1193 96 22666 20501 11930 20033
18458,31971 19984 32240 32348 20361 35527 33210 33666 30293 31972
18459,13991 1414 2755 23382 2758 17146 2539 6902 22931 31216
18460,19322 5571 15521 7466 11774 19311 19571 11458 29820 23963
18461,11146 22696 15542 28603 4038 17295 19122 21987 22674 29431
18462,2720 18970 1140 2776 18964 31397 19274 4948 2775 17530
18463,16493 29963 13229 31226 18546 18513 18521 16292 22688 30205
18464,31096 21112 31063 31106 15089 21118 28603 31107 31219 22358
18465,11243 2720 6054 15293 31588 2721 22705 15298 31414 21182
18466,2750 19125 16256 22471 15095 29588 20798 23360 21971 2743
18467,31590 5924 31595 21362 16517 18695 18535 15293 17781 22551
18468,2753 2771 2777 1425 8685 3895 17743 2775 2746 17784
18470,10872 6007 3325 5497 21055 8895 6233 508 10358 6741
18472,1781 993 13974 17405 1779 29995 19535 13092 5622 1255
18473,22309 2134 29038 31397 29458 31234 1407 21437 3912 21986
18474,17555 5993 29346 9334 25035 29358 13604 29363 29416 29289
18475,22387 1683 1380 1450 1883 18970 23553 29492 21585 13083
18476,3947 2211 17190 18679 1532 4848 30128 4423 3872 18662
18477,23722 23715 6741 15925 136 3597 1314 934 7807 2465
18478,14092 37026 28301 27135 28192 37917 27649 7905 28096 36974
18479,8026 11189 4712 8058 8877 13196 1871 13204 8861 22572
18480,16198 26780 24544 13537 20254 1963 3280 31741 33215 30828
18481,36110 27987 26189 26473 25045 27070 2677 12093 20688 1597
18482,22471 29963 15907 3264 22519 15528 18476 7758 15293 15535
18483,9266 10404 6755 24431 1870 6752 10298 9354 10362 24343
18484,18970 2750 2753 14888 11699 2775 29606 22651 22705 21958
18485,17784 13229 2749 25674 31088 23750 2694 11143 16360 2776
18486,22697 31047 4868 2743 28612 18521 9318 20869 21373 5048
18487,23253 5048 21640 17180 21622 31138 4890 18938 21657 21638
18488,4107 6348 15887 2544 3638 15957 6380 15731 30 4137
18489,14891 9271 15469 21462 5622 17186 9128 6037 7672 1868
18490,31953 34731 36329 11396 24547 11005 11390 987 32005 27802
18491,33989 19091 33991 27361 17663 23689 17683 14812 1501 21523
18492,19751 9352 9062 6972 25051 4601 20492 25868 22096 17060
18493,12673 25034 25649 4059 19092 3216 4004 14812 10365 2497
18494,7238 7304 7372 6489 15742 18144 7945 8908 10365 4337
18495,26886 25235 12391 12388 25824 3671 25562 24458 27361 27495
18496,19308 30979 10409 9305 27086 4930 24797 27572 27217 26233
18497,5945 30595 8464 6746 25635 11769 3962 32699 3507 1169
18498,4242 4580 15533 17423 30463 8584 2167 11188 15469 2360
18499,32555 22608 3286 1377 3333 3295 22702 3101 3280 1441
18500,30588 24355 15003 11715 5957 4937 18907 19074 14846 24664
18501,19075 6530 9985 4937 6584 6753 6653 6392 6531 11479
18502,10249 6528 3466 4937 10287 7937 3547 10170 6530 6529
18503,26148 21920 20080 22666 11908 21287 22970 20969 5305 6099
18504,12458 17321 32592 25389 14591 25563 19619 25435 30827 14593
18505,1963 28145 21770 3298 27355 21873 26377 23010 4923 37516
18506,22061 16803 16827 22542 28868 16838 16802 30166 3576 22543
18507,19783 14346 4840 9628 1209 30578 31988 6766 25656 4317
18508,13222 1209 5992 14743 2078 13221 2246 1724 7684 1582
18509,25512 31384 26181 25571 13852 26687 31385 25708 27611 27007
18510,30442 1521 25720 30542 1207 9353 25620 30546 24446 25022
18511,2110 2212 1894 1963 18391 1207 13547 1955 21550 21549
18512,11090 1207 25369 23712 34696 11098 9356 13221 22702 6547
18513,5957 10472 25763 19092 18570 7542 1207 11907 2357 10365
18514,7928 24574 26653 34753 31978 37398 12335 36411 25392 36975
18515,9608 4981 3918 12806 7837 20914 4906 4305 13113 2200
18516,23021 8058 11101 1660 2480 20744 24412 23504 25434 24388
18517,24813 26070 30531 30595 15320 30534 35353 16961 17280 19700
18518,28013 7852 6708 26406 25852 25736 24952 20075 22839 7721
18519,19092 15345 10365 1889 6489 7656 663 82 11907 8476
18520,4601 5460 1897 23722 2933 9299 5883 5462 5597 21196
