user_id,item_list
22534,26641 14411 34092 35253 24749 7959 33637 25046 14582 26003
22535,2225 2111 36644 24975 30679 35440 36023 17095 35689 27385
22536,18006 28018 2225 2111 23255 16724 16780 27130 36185 7001
22537,25465 20554 26206 35444 25467 36302 31582 28004 25436 35570
22538,14294 26687 12335 26754 11147 28380 25241 11292 37041 36933
22539,19159 19157 19153 21404 17559 18998 29407 21909 28859 28867
22540,10379 3325 4914 1970 18146 5054 85 18296 7392 11918
22541,8927 16922 8926 10088 10198 31158 17101 9981 10158 18427
22542,85 405 4298 15898 22333 15670 12446 4601 17698 3034
22543,37864 37955 35662 36636 12565 28108 26909 36448 28025 25423
22544,16196 20135 36918 36099 33136 23299 20137 14395 25955 20356
22545,33138 28410 27189 35985 28098 28138 28139 35130 25788 28340
22546,27061 26238 34990 20192 18240 31699 31858 23113 23075 24776
22548,34641 24416 20191 14692 25440 35566 20594 24647 26854 34418
22549,30979 28493 35879 25566 34649 29859 19641 28506 19988 27429
22551,14550 32883 14551 15951 5582 5535 36441 12905 12169 20076
22552,30317 32368 22869 31922 27853 34253 16157 30799 8146 14244
22553,8068 32368 27126 27853 34641 36241 36243 26917 8112 30585
22554,31843 25248 36023 31844 25304 36336 10830 24774 34256 36924
22555,11706 8067 17269 24387 17332 8112 8235 8267 8333 7971
22556,35278 2383 36707 33324 27231 25389 19939 24402 7897 26642
22557,26281 19266 14618 25294 37312 27756 27385 26221 19359 19357
22558,34370 33957 33647 34254 34988 33981 27072 24409 24275 26480
22559,4937 30588 29029 33072 18907 32913 34830 17385 19136 26894
22560,24663 36025 7881 31951 33602 31950 33290 4937 26721 16911
22561,26641 32681 7959 20500 24942 24941 14585 20499 34821 8315
22562,18853 30545 11243 30282 30319 26070 30307 30301 19752 7241
22563,24842 30177 33741 33957 33521 33647 33570 17285 12306 8146
22564,15950 29189 17301 5583 2357 17300 24435 2463 6115 14264
22565,19631 4926 30263 18009 19398 5698 5533 19784 23714 19399
22566,25635 9243 10363 10380 10419 4930 9188 7857 4838 11769
22567,7553 10363 17612 17613 6741 23862 10300 4840 23998 24355
22568,10416 10418 7881 10902 11046 11045 9283 10262 7878 6105
22570,7865 13071 21038 9658 7883 10404 12554 1450 12674 3203
22571,35600 2119 35962 33773 8294 33487 25091 34705 9352 13547
22572,16173 11046 6751 10375 6760 6754 6758 6757 6725 10358
22573,7742 15345 7739 11046 7740 17363 15487 10418 17383 16209
22574,33961 26837 33833 27230 27999 36371 34110 31993 33269 25136
22575,35856 36168 35557 34994 27427 36166 36610 27878 36917 37074
22576,31033 31034 31029 27456 20245 33244 33685 34843 31026 32579
22577,25419 25436 35254 28125 34020 34731 36330 28410 20457 33138
22578,11048 26105 10757 8302 30915 8273 26569 31722 25105 10825
22580,30763 34324 24919 27032 33933 24188 36193 25911 33214 28015
22581,27785 38057 20575 20574 27831 20318 31031 26657 28226 35780
22582,35497 2186 35910 21798 21799 2382 19923 10915 21884 7697
22583,2264 7962 26185 21874 34147 36780 36778 36492 30852 17341
22584,37603 38047 37581 37978 38015 38091 36316 37113 35270 35794
22585,34609 36880 7903 37503 36032 25851 22783 35278 25362 2262
22586,8335 2264 8310 8338 17338 24352 8317 34754 24353 33726
22587,17269 17254 25657 23095 23085 17247 2262 8271 11785 17331
22588,24936 2263 35741 5555 8315 20977 24997 33397 2264 34285
22589,36947 8335 2262 8347 8344 8329 2280 24354 2127 33837
22590,8317 37218 16783 17341 2168 17312 24308 8273 17338 8304
22591,16860 36607 17282 16783 17334 22226 2262 8308 36387 22170
22592,8346 8344 28506 34801 35497 8315 27105 2262 36390 8310
22593,22904 34596 8316 35603 36743 37252 24308 27783 34978 27926
22594,10278 6758 21012 6107 6759 2263 6581 6756 6440 6754
22595,25363 25362 20682 2393 20122 2394 12306 36182 34596 20488
22596,8320 2264 32041 28459 7739 34588 17312 7743 17313 7742
22597,8335 36776 37761 17313 35497 36334 20320 37091 2264 37603
22598,37759 36780 34576 2262 37800 24352 8338 16235 37801 37805
22599,17280 17274 17338 17282 2263 17273 8310 8311 17334 8313
22600,8323 25362 27575 27934 36058 36964 26712 8335 14094 12571
22601,28490 28262 37423 17312 20500 27978 24192 32074 28114 30300
22602,28476 20574 20576 8237 8241 25518 28292 21717 11107 31847
22603,30545 34064 30319 27078 35624 31847 34697 37339 7897 36655
22604,13071 19769 19767 9354 19766 24485 24662 24756 6752 7881
22605,32718 1891 2395 23101 9000 1890 25989 8158 1892 7964
22606,13107 9658 9628 15345 27392 2357 4485 25403 10365 7865
22607,25651 30429 14701 12544 33956 3668 24573 36946 33324 11441
22608,26984 35742 28544 14384 33533 25817 28355 20491 30023 34072
22609,36037 37603 38075 37581 37557 33246 33401 2327 11537 11536
22610,23847 23841 24404 30755 24412 24418 35062 20723 35521 31796
22611,16760 30535 25608 4784 5636 6085 15322 16856 18354 12265
22612,28063 35669 25560 26945 24910 26675 24746 20547 25218 25436
22613,4601 10365 3618 14813 18102 10291 6684 5515 5563 13158
22614,6686 21192 6790 6489 15887 25880 14812 26465 4217 2028
22615,10365 4082 10388 5457 13741 11492 13745 3502 30289 10226
22616,25100 27366 30254 6667 6662 10070 9226 25450 30587 3042
22617,25641 25713 7881 25777 30105 27870 32708 25668 19923 20933
22618,17282 25969 17285 11650 22169 16723 23106 23104 16656 11575
22619,20121 27533 26048 26308 33066 30842 15327 35345 26870 27202
22620,14682 20456 25817 26048 26870 37890 26308 2307 20458 28255
22621,6441 6440 6585 6326 6327 18427 6454 6854 6388 6387
22622,4269 9434 120 399 13684 3062 9167 8760 1 13845
22623,24538 8068 7970 7969 18009 26039 33475 26784 26170 26751
22624,25731 28202 23889 30979 31199 19639 19987 26804 37710 26512
22625,4298 7897 11107 18261 20494 25140 11109 14529 27298 10365
22626,20300 20299 36686 20652 20723 20724 26501 24388 20298 37952
22628,25637 27796 27128 27583 26178 2503 35719 25717 26134 27108
22629,10365 19783 30578 19630 24355 30545 19631 25656 24356 11714
22630,20309 26216 31381 30523 25667 17012 23272 25708 21462 21586
22631,5041 9684 8877 13591 2157 1961 9357 9733 23777 29211
22632,2236 23142 27562 27564 23136 23137 27568 23150 2235 27563
22633,24355 33359 1589 10404 12554 11716 3618 6532 11769 35293
22634,20909 12406 10404 1499 13065 4839 20908 6530 20929 24076
22635,35868 24813 30310 27522 26047 14457 30548 30795 9876 9873
22637,4601 11146 6741 4298 11147 5457 5957 23722 6359 10199
22638,4601 18370 18427 11752 9609 11455 11768 23989 3304 22385
22639,6757 6754 6725 6755 6756 7337 7314 6759 7302 6582
22640,23715 23713 2222 14023 25024 5580 6489 5930 13580 1147
22641,10365 10363 5672 29183 21208 14825 21181 13071 13065 1723
22643,15323 20137 31849 26854 26498 14092 34658 25087 24237 20526
22644,34009 34153 23728 27130 31951 33602 5930 23726 31952 36345
22645,33579 24426 24429 12142 36394 25414 33184 27135 14500 14492
22646,27509 25586 4601 25062 28200 28333 31800 5591 27878 24436
22647,25189 14311 14294 26687 27611 11007 24927 26754 26037 12450
22648,6799 5930 25563 2287 19092 3618 12666 19091 25701 5647
22649,14215 14414 8236 33579 7794 27443 27038 24428 32583 20617
22650,25811 24633 25947 13581 13671 30316 30105 26513 6827 25021
22652,19338 30350 17492 24993 24575 14058 19487 30342 7672 30347
22653,24417 26509 25363 11077 26194 25381 27078 26522 14475 20124
22654,4601 4558 32682 24888 12554 1257 10365 23722 17880 17618
22655,34634 27777 20343 20344 35566 25795 33484 35830 33134 36844
22656,24932 6408 30316 13192 24533 19339 25161 6414 6474 4601
22657,19702 26188 20564 26254 25392 2476 34602 27910 20565 27685
22658,30594 20446 25787 17317 11146 95 11147 25026 20895 4601
22659,19091 20536 25493 27802 33359 35665 25562 12391 30261 17586
22660,11128 7807 11129 4185 30310 7863 30494 95 3062 4830
22661,6752 34401 6584 6757 11714 6760 11715 9354 6582 30477
22662,14692 28100 27709 38016 37864 38073 30808 37930 28554 27784
22663,7881 14244 5699 14546 25737 25889 5701 11078 20057 36040
22664,24918 35441 26824 32016 31344 27210 34155 36962 33367 33116
22665,25878 25877 11078 4298 11090 20308 34064 22775 27768 26918
22666,32578 30310 23683 24533 23722 13581 20425 25729 5844 4297
22667,2394 26833 26254 24416 27745 27030 2485 2442 26609 2486
22668,30588 10770 2394 10754 26833 25392 10375 10902 10418 2485
22669,14648 28100 27709 34835 26298 35780 34163 37864 14582 28554
22670,6757 25811 7928 6752 6583 6758 6753 6740 6760 6721
22671,14414 28354 30334 27038 27557 27538 22824 25972 20344 20262
22672,10363 4840 13606 7551 7807 6753 18853 13581 6754 23665
22673,6106 11716 21010 17711 21012 4840 6105 20992 7816 7878
22674,25189 14294 25713 26005 33208 26181 26038 31934 20781 27173
22676,33514 17700 32364 32309 32555 14305 26412 17706 23847 4926
22677,37701 26435 32779 31956 26600 2478 36350 20526 33134 33484
22678,8058 2400 15428 2478 2219 34913 23013 24411 10463 28515
22679,11148 17430 17196 17307 17466 17426 17418 17324 12272 6576
22680,23174 14268 20008 20007 20009 26068 33380 30163 13577 18853
22681,3199 14812 29126 19001 1917 18990 8806 1589 4004 6686
22682,17282 17280 8337 25878 5598 8267 25877 8317 17342 17338
22683,31199 24458 26877 30541 31697 35852 28946 31276 28095 24791
22684,25455 26857 25452 34519 27439 26951 33416 33324 33509 19968
22685,27799 35977 11574 31802 11575 11560 11510 11757 27355 1891
22686,30815 4897 6489 29186 4217 4907 3064 4004 29164 29388
22687,31254 23133 16777 16753 16839 29355 21553 23127 22226 21411
22688,6800 12317 15145 29151 6544 23985 29186 21179 3064 17151
22689,23713 12534 11147 11342 23740 11346 15925 3668 25544 16088
22690,10534 4430 31534 24948 25550 5875 19726 5686 26079 19796
22691,20424 23713 30310 23683 14630 23740 30524 933 23715 26310
22692,6489 6686 16895 8310 23700 30238 6155 8306 6755 8335
22693,26877 23715 24932 33037 19341 25947 24797 11667 30316 6752
22694,4824 4825 23740 11972 9354 26462 11960 4937 15925 23696
22695,26160 34009 33773 26882 34705 27207 32431 4297 34943 20063
22696,27045 28485 27871 26082 35704 20084 37044 36690 3605 19640
22698,32578 27392 25254 26296 26531 24938 24978 23722 24977 23740
22699,24533 33240 23714 23715 20424 23683 4937 23740 5443 935
22700,9971 9188 4839 24356 7792 7857 11716 9305 13970 8662
22701,33956 25574 25575 30310 23722 20742 25635 25735 19888 25719
22702,28101 20545 37484 20300 26378 20299 31852 31583 27078 35960
22703,10388 4257 3502 4240 15754 10226 13452 6656 15909 2878
22704,14264 4297 20311 25254 3618 3325 28146 17031 26296 19553
22705,24441 17700 24283 17705 11618 18907 6106 33118 10015 10123
22706,6741 15517 23722 23545 21941 15513 4937 15897 15084 2609
22707,11709 29838 10365 11708 9317 2030 1314 4601 25119 6489
22708,35160 36530 12571 25431 26033 14579 26302 20343 35165 28106
22709,13675 10365 6489 15949 15951 19092 29164 1560 30163 15950
22710,34002 32739 34130 34696 10937 34689 37767 20156 35129 34719
22711,7905 11002 27433 28515 34397 12827 2175 2111 27543 11134
22712,26067 26096 26094 17334 17280 2175 2111 17278 31359 30534
22713,25716 25590 17699 27750 17700 21477 17705 14613 14582 35222
22714,31539 1994 7880 4317 10410 1589 1311 12680 2015 1056
22715,11359 10774 15566 10823 11007 10910 9971 10678 10698 10863
22716,11725 12335 8214 12940 12214 8266 7928 12956 12176 10749
22717,17349 8275 20728 36924 20118 14584 7962 24901 19713 16590
22718,25960 7069 14359 16594 33324 26462 11549 11455 22342 14879
22719,29953 16749 15508 35234 23106 17492 32341 32859 23107 8372
22720,32027 23255 18006 25123 30454 2235 16583 23120 25727 16780
22721,17906 17974 16862 16827 4755 17916 16752 16722 17888 16770
22722,5230 26166 5205 5206 21602 17854 17855 4755 23255 16780
22723,28100 31994 27420 31977 27745 33589 25417 36438 36602 27118
22724,3119 27413 36155 33246 33401 17938 15508 8105 16583 16749
22725,16780 32878 34987 14218 33750 18771 17922 16656 18772 29358
22726,29554 29890 29552 4754 5182 17995 23115 23263 17865 15375
22727,17854 16769 16823 16703 16780 2235 26174 26635 29398 30199
22728,17897 31266 4784 17898 17908 4756 17982 5229 31268 5090
22729,15375 4770 21591 23120 21595 4446 4791 2039 16823 23142
22730,16759 5259 5148 18770 23116 25800 26708 16777 15375 15374
22731,16819 21583 29407 21596 21579 29781 17854 5230 17853 16827
22732,23127 5239 21606 21605 29772 21601 23141 29736 16819 22231
22733,17906 17874 17866 17850 17851 17997 17859 17973 17895 36416
22734,23127 21238 4752 16725 17562 21237 21322 4990 16779 4764
22735,4753 16817 29781 21597 16781 29552 23288 23294 18800 29555
22736,18839 17730 12905 10903 17883 22115 16777 21596 16700 16776
22737,17906 23120 17864 23081 17974 21597 27562 23082 23080 27564
22738,5229 2235 4753 16760 16807 25799 23257 23136 23116 23135
22739,31266 31272 18771 23133 21561 17559 19013 31268 21596 15937
22740,23295 5230 23120 21592 29346 21560 5187 16819 29396 5290
22741,21580 4756 21602 29798 21595 4788 4754 4458 21612 16784
22742,17893 16828 17861 30626 17892 17855 21601 4801 17998 17897
22743,5158 23148 21580 23137 16753 21591 15932 5234 16828 21606
22744,17904 21579 23127 21596 17916 17895 17851 5094 16815 17998
22745,5205 23099 23081 23120 21595 23103 5207 23080 5206 5182
22746,4784 15373 16807 15357 15363 26736 15370 33852 23257 23256
22748,17854 17859 17844 17849 17916 17887 17998 18004 17835 17821
22749,17809 17854 17994 17830 21553 29755 17898 5229 17973 21583
22750,5206 18148 15376 15375 5239 16758 29904 29551 17502 23120
22751,5239 4784 28861 29365 19157 31266 31274 31273 23139 5202
22752,19077 4754 31268 31270 16779 16784 15935 31198 15937 16665
22753,17845 5231 17957 5229 15377 16690 21252 29876 17939 29885
22754,33531 32890 34471 32843 33613 33187 32995 33849 34644 9283
22755,16839 16704 5239 30201 29402 16656 16769 16751 21597 16783
22756,5168 5187 5230 5135 29356 29355 29952 5167 15376 29380
22757,2235 5166 15376 15389 17821 29355 23102 29553 15374 5182
22758,26526 25958 26174 26284 26153 30350 25799 31272 25818 31271
22759,16784 16840 16783 23095 17504 22158 23085 29357 21421 30556
22761,15821 15869 15345 654 8547 5883 15868 15774 639 3618
22762,4754 4457 16827 16780 4784 29364 19056 4753 4775 16722
22763,16817 23250 17555 21400 16828 29768 16704 19056 19034 18992
22764,5202 5079 5154 22061 19010 19037 5178 5078 5127 5126
22765,17554 17530 5210 5178 5243 18986 21310 5274 17550 5171
22766,16779 16780 29413 19034 21238 5166 29352 21307 29343 29738
22767,21334 21300 19042 5267 29765 28925 29747 5268 29777 18972
22768,26525 26526 25958 26153 17868 17971 21337 17916 4511 27351
22769,18964 21904 21301 29550 29748 21337 22233 18965 21333 18968
22770,29772 16831 29743 5178 4511 4497 21250 18023 29765 29777
22771,20575 20343 26946 27575 14317 20394 25076 27734 25742 26501
22772,28544 20296 28005 20071 20363 19999 20073 26679 28355 27101
22773,25947 7253 33627 31937 31935 37309 30475 5632 7806 30476
22774,14311 25512 3335 25736 26951 5054 36918 26181 35292 27173
22775,7576 23979 31788 30941 7883 21525 4144 3598 18095 31789
22776,4916 5897 7733 6686 13812 18669 2248 3638 10325 9558
22777,25731 31199 13675 30975 19724 12905 15951 15950 34596 13192
22778,32704 33299 30585 30441 33686 25034 25788 1589 37688 33700
22779,23075 23113 23095 23105 23061 23134 23060 29371 31816 5666
22780,24500 35277 36830 36755 36249 35777 19458 36940 36226 35899
22781,4240 7881 35004 5598 4926 4241 24874 32981 33325 25872
22782,27394 9354 22559 25392 20118 19468 24388 1589 15887 6489
22783,30468 30472 30470 7730 26832 30518 32841 16317 1815 16303
22784,14572 14277 14624 14502 19778 14704 25881 14712 14663 37572
22785,14658 14460 20317 14542 25163 25201 30709 34355 5887 37039
22786,6757 6760 6580 6753 21009 6584 6759 6725 13071 4926
22787,3466 14825 14110 31500 11716 4185 8321 25339 10365 10292
22788,32462 23319 5723 29550 19399 3289 17709 4691 23722 17711
22790,26160 28946 31858 35893 26882 31859 27207 8083 17592 31920
22791,7833 6757 9283 9280 6751 6453 6580 6582 6585 6584
22792,4601 24533 4298 3618 4708 6827 5844 15146 12554 6358
22793,7949 12507 12450 12474 12472 14701 26672 27942 7806 7948
22794,26788 20287 34580 6826 6827 33854 28406 25079 19370 25043
22795,26259 6827 3208 23023 27086 25205 35514 26055 25321 19553
22796,18879 7297 11148 23510 7393 6827 18871 6342 5870 11147
22797,33043 33829 13606 33686 32819 36072 34375 33956 13581 19689
22798,27045 26935 30594 34375 3211 33956 27815 26183 28485 25065
22799,10501 20246 25880 24888 26693 26227 35689 19768 14780 27833
22800,37822 27768 34187 37317 33885 27777 33683 36526 25964 36203
22801,11079 26191 12458 26656 7927 7928 30855 19877 19226 33849
22803,20881 20882 30085 23159 7573 31072 31081 30087 18535 4851
22804,22662 7740 7743 19676 24386 7742 13638 19678 2047 17210
22805,17772 31055 31088 1006 4253 4388 31076 22337 24183 3793
22806,25365 28132 36129 25413 25412 31033 27419 14588 27318 31029
22807,12875 27325 32017 12892 12876 35440 35689 32951 32018 27016
22809,14623 14626 27495 12568 25415 27030 26709 14590 26225 26697
22810,35935 35092 26048 27293 26308 31563 27052 37921 35096 30893
22811,6408 11150 4276 4280 11152 25140 3295 11148 25708 29238
22812,36725 19659 20711 30799 11128 33773 33983 31967 31882 25419
22813,31538 31581 37516 21845 32011 21828 20565 17313 25860 2476
22814,26638 14678 33479 26259 27887 6827 26260 24542 24175 25654
22815,20991 31819 20992 24501 23881 31816 35354 13606 20989 11838
22816,25435 14696 20479 25419 19629 25392 27602 26937 2462 26600
22817,5667 19980 30563 20701 16856 34754 20728 20537 14450 27952
22819,24575 25701 24993 20305 31989 26513 27375 24388 25390 25426
22820,20456 18733 28229 33317 25844 25709 33821 27546 24350 24233
22821,35558 35707 35856 37442 36089 35912 35093 37305 35914 2263
22822,27523 17492 20265 33133 27216 27075 14219 26404 25190 19751
22823,20576 27636 37814 27601 14605 26851 20644 35773 14703 36637
22825,30407 20124 24458 25562 12228 26584 12391 12554 30284 30261
22826,27017 27394 24749 26078 34695 34696 32016 4601 26824 34684
22827,17999 18001 16808 24500 32719 16758 17854 8373 9137 2570
22828,14582 14601 24935 25249 27167 26559 34481 14411 26765 20675
22829,20354 14208 31360 6311 26567 19367 26069 26053 4601 4724
22830,33116 26084 14478 35731 7622 14613 35455 27669 34020 8316
22831,34119 37711 32453 34634 2186 34926 26339 37286 27723 14560
22832,23731 17345 16807 30591 25661 5230 17507 17949 7975 17947
22833,36453 34403 37259 28125 34676 28410 27709 28377 35960 34322
22834,27524 25435 26951 20305 25418 26298 20375 27340 20554 2467
22835,38066 37452 36013 20124 34343 20125 26883 37016 37865 36569
22836,30801 31989 20571 37466 33682 33264 34277 30881 22904 34915
22837,20122 2263 31725 36382 31608 2186 31720 37521 31721 31724
22838,2383 28500 35859 35896 35516 38104 30852 26700 21709 22901
22839,12029 23132 24984 28329 11284 23928 7835 11989 24358 29868
22840,24941 26003 14583 26641 36924 8332 10346 10418 10345 11102
22841,2393 12105 12116 30920 12142 27433 12148 37371 26405 31383
22842,25970 20500 25214 20377 20511 25266 25435 20498 24353 37971
22844,28469 31839 32014 33900 35557 22805 35227 19840 2263 36610
22845,8310 2186 24354 8315 8306 17338 24341 20500 17339 24321
22846,2394 26135 27210 31344 34135 27030 17349 34707 30763 26202
22847,34254 14582 27032 36398 36355 36906 20292 27709 31343 34318
22848,34988 34254 33957 34370 37363 14692 38024 33647 33521 2264
22849,2186 36984 37360 36929 28493 27786 28158 20661 28349 25763
22850,26960 27917 27675 28428 37022 36085 36612 25431 25577 36480
22851,2186 31978 19986 31994 11043 31974 27971 10944 20667 11044
22852,2263 26071 30801 25155 32834 20696 27144 26464 35278 26333
22853,20473 26057 2264 20772 20678 36639 27834 2186 20773 37746
22854,20531 8335 2263 8320 7737 8315 35721 8310 17338 10997
22855,2263 36746 20543 38033 2186 24354 28215 35509 35603 37759
22856,8315 8337 2263 17332 17273 8320 17312 8311 17338 25763
22857,35676 11904 7368 24026 8077 11141 11905 10951 36387 10981
22858,36924 33828 28098 33408 26641 37249 34178 2263 32681 27871
22859,14704 15328 14697 14712 11132 12335 37986 14663 19777 14557
22860,26007 32668 26364 26164 27850 22817 22819 22814 22812 34536
22861,10995 12960 12954 12946 10652 1789 21040 10768 24894 24705
22862,10661 10995 11081 33371 10879 36358 24176 31908 12313 26951
22863,27612 33710 10375 27045 32544 26935 33257 32722 26297 17300
22864,34997 37743 12572 2503 35928 28442 35753 28169 2383 37805
22866,4844 6752 13879 13878 13976 6443 6387 12401 6373 6853
22867,11604 11836 4937 7703 11591 6532 4840 25720 10414 33488
22868,2283 25708 31313 8032 30890 6686 1963 21045 23011 11382
22870,17301 17253 17245 17300 17232 17346 32431 24545 14452 36432
22871,24941 27340 14583 27518 26003 25195 35731 26466 18733 14584
22872,19700 17214 30530 17219 17210 10375 7982 25206 11045 17258
22873,30545 30319 30503 10292 25666 10270 25620 13065 12404 18732
22874,17245 17232 17302 17300 17484 17204 10754 17303 17212 7833
22875,33869 12029 24337 34367 26403 10941 33995 2342 20170 1640
22877,31581 25232 26378 31583 30951 24950 19964 31584 37497 27448
22878,37557 38071 36607 36334 27858 2281 8347 8344 26250 21878
22879,35466 37373 27615 26921 14582 28537 28354 36993 37886 14613
22880,29858 24182 35137 34787 34305 34452 30918 30912 35300 21496
22881,37603 37810 38015 36037 37887 35923 36334 36386 37809 36184
22882,32812 27173 36713 24425 3605 24423 24427 14311 8335 24354
22883,20576 21854 21849 21851 31472 21853 21852 28334 1814 11078
22884,28172 36761 37541 37559 26907 38042 38044 27786 34701 25572
22885,31473 25731 28481 25730 37617 24715 14681 37068 31759 25879
22886,34997 20545 37801 34561 36321 20533 35138 37484 11139 22824
22887,24427 24428 20575 24429 37484 25392 2477 25363 7897 28100
22888,14943 14941 14134 32620 32788 18872 15011 24423 25392 24429
22889,34805 34421 37014 37349 35016 34569 33126 14462 14549 36997
22890,14623 14593 31026 20618 31029 36592 7902 31035 7904 20678
22891,24428 27828 26429 25105 26569 26986 27142 27444 24423 24424
22892,36607 20471 32082 31539 37581 37557 20083 37493 17345 37806
22893,8335 8310 7905 8338 35753 17332 25661 36418 37448 30300
22894,35935 11079 17706 17698 31953 17700 26738 31877 31843 17705
22895,31580 31539 31849 31584 31847 26445 37497 36750 37481 20618
22896,14521 14563 14556 7881 4926 24423 24424 17322 8275 17319
22897,31550 19783 19400 30578 19398 26053 19399 35453 27081 31951
22898,25389 28106 11090 24763 19720 36519 37864 25390 11077 26827
22899,30530 31982 20626 18923 17285 25206 17280 25019 25788 17216
22900,24008 24014 25777 23721 22466 11433 31637 22464 24016 24116
22901,8307 30255 8332 8272 8222 11148 17233 8281 17484 2720
22902,10404 30588 24356 14658 19783 19400 35818 30595 32135 19398
22903,24575 31559 20056 14244 20057 10365 27577 20124 32068 25389
22904,30548 25725 25774 25652 25780 3259 27572 12875 25636 26433
22905,36840 37241 37042 35326 20633 26951 36583 37382 28128 25817
22906,20500 20498 26642 10365 33687 25894 3618 27261 25850 24191
22907,38075 37493 10997 24354 8337 8333 8335 35245 8338 3618
22908,11134 32070 24575 32071 27675 14094 27575 20725 26298 10345
22909,7926 27509 3671 13224 24993 26330 25352 24417 10375 26501
22910,15324 31913 11618 25021 19921 25643 5443 9646 20225 9653
22911,6800 20580 3618 10434 12340 17060 28653 2609 1174 7908
22912,37810 37557 36037 34906 36204 36842 20217 38100 36581 27633
22913,25597 4297 32004 30545 13065 13977 30319 25656 32006 4691
22914,31811 26921 20343 36524 5596 3213 36749 27487 20412 19856
22915,37491 28354 14414 15332 11007 28334 20739 27038 28537 36085
22916,27859 20299 27745 20300 35520 24405 12564 27030 35522 27289
22917,33357 15320 27657 25034 21068 4937 22460 1138 4839 2497
22918,7928 35731 36023 35253 37152 34565 32368 30314 34046 35112
22919,15906 15891 21919 22666 8082 10715 8079 17698 17699 5371
22920,8372 27130 15508 16883 27902 16583 28595 12026 35775 8105
22921,27522 19947 16229 20952 18687 33989 25324 1589 6686 19447
22922,35067 14604 20171 24784 30350 19338 19757 25851 30348 26664
22923,28490 28507 28527 28438 26551 36772 20576 38100 36129 36031
22924,23115 29555 30690 31957 17501 31833 30321 29553 30201 16760
22925,16827 4755 4770 4457 21254 4754 4505 16722 4753 29739
22926,26119 28160 26117 27869 26118 25651 25713 20045 26912 26672
22927,24374 20654 11021 19939 20705 19942 25603 8077 17258 35391
22928,37202 37984 38107 28192 27769 38011 28517 28065 36201 36852
22929,35570 26238 34008 36483 34852 26191 32054 17282 34467 20315
22931,37695 38015 37887 37527 8237 17341 8241 30780 36412 30774
22932,2505 20543 8338 8337 27040 2442 2393 2394 38112 8333
22933,17332 17254 17269 32281 2413 17247 25484 21021 20121 18915
22934,14311 35566 27173 33500 36483 26181 17282 27366 31817 30555
22935,33893 33945 34610 34957 24028 2129 33456 35505 2342 26378
22936,17337 17349 35131 37218 33724 14582 36435 37006 24479 14613
22937,37486 32056 14528 37790 37997 38073 37948 37689 37589 19791
22938,26035 25854 26516 9000 32700 14583 24942 34852 4065 26242
22939,14330 31446 8392 16175 36819 32885 29826 1862 37864 34369
22940,9000 24411 37723 18722 20566 26436 26960 1862 25842 30535
22941,17272 37841 33286 8168 37047 8166 8396 34276 8119 35373
22942,36433 1862 37079 24369 36855 11708 36165 26104 27024 20016
22943,36792 35889 14658 38084 37039 35114 36232 37891 20315 14557
22944,14712 14481 14704 27821 34431 15328 14277 14557 20649 33996
22945,27656 95 3289 35639 28215 12016 32944 34617 1829 24966
22946,36895 31037 32813 14508 14521 26105 14519 14587 35473 34231
22947,25878 25877 2393 18853 2394 33357 11046 36181 2485 2486
22948,31993 5584 26560 31994 5583 31999 21090 5942 36694 32001
22951,27390 27313 26351 24915 30591 30301 34482 25661 17312 25784
22952,26160 28202 26857 14268 24647 31893 27439 26554 35440 35689
22953,22822 27010 20401 37250 27947 24898 20402 36549 37985 20403
22955,663 19092 30633 2077 21286 1520 94 4962 6741 17555
22956,20117 2177 31782 32471 26186 31763 23345 34764 24663 33173
22957,20704 33983 27455 27505 27910 27818 36303 37763 31336 19967
22958,20526 25415 24768 30755 2503 20178 20457 27509 25087 35062
22959,20575 28292 25965 22783 27805 28218 28169 25431 28226 28096
22960,33660 28503 27144 26227 32913 36041 23650 33099 25122 25804
22961,20525 26836 37052 3280 36439 28529 20729 27118 25419 36162
22962,14696 20649 28100 7999 28097 36466 26434 36337 37930 28409
22963,26513 27298 20565 26854 20583 25343 8026 25416 37800 30826
22964,24240 35160 25577 25076 26973 20525 35302 28416 25428 25970
22965,36321 36087 38033 36921 37801 37805 34841 35855 35095 37017
22966,30553 24119 22412 23967 22413 25997 12312 14426 27128 12468
22967,14513 37132 30852 24403 31809 32627 33782 20125 36098 27392
22968,27144 27108 28014 20667 37529 16224 25224 27866 24809 31788
22969,33650 33652 36208 35727 20056 24526 25737 30317 34097 20113
22970,27092 26886 28530 27401 27720 25435 26188 28094 20124 27298
22971,20402 26885 20403 27959 14450 20404 35681 8333 36023 8298
22972,27601 22824 38051 37275 37996 14664 36405 36020 36982 36814
22973,27643 25039 27990 34075 25362 36157 22824 34343 20122 20124
22974,8162 24828 29710 28282 25440 37657 36844 37486 37805 28281
22975,31583 31582 28549 37497 31581 26963 26646 20633 35681 24704
22976,5541 5655 6116 5656 6489 4926 6115 14812 5540 10365
22977,31451 29846 19636 31444 36535 31572 31571 31577 29840 19827
22978,26600 24865 8768 11575 11757 11611 35336 11557 36370 11510
22979,20479 20576 11041 6408 822 6414 6474 11649 32067 35467
22980,31582 26937 28082 26960 20393 27675 2408 35278 23584 37246
22981,21847 21850 21853 21849 853 27484 37152 33213 21846 25526
22982,26602 7851 30587 17108 16956 20170 33540 11506 2395 18246
