user_id,item_list
15697,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15698,25415 25392 24388 23712 25343 25435 20305 25389 20574 26254
15699,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15700,25415 25392 24388 23712 25343 25435 20305 25389 2461 26254
15701,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15702,11146 11148 4601 3670 11147 8806 3062 6073 95 7995
15703,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15704,11146 11148 6073 95 2020 11147 7995 6650 3101 8026
15705,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
15706,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15707,11146 11148 11147 4601 6073 95 3670 23712 8026 8806
15708,3670 11146 3671 3062 8806 1 6529 4137 9622 6593
15709,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15710,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
15711,11146 4601 8806 11148 1 4137 6529 11147 9622 4185
15712,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15713,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15714,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
15715,3670 3671 3062 6529 4137 1 8806 9622 4185 7807
15716,3670 4601 3671 3062 6529 4137 11146 1 8806 9622
15717,3670 4601 3062 11146 6529 8806 1 4137 9622 4185
15718,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
15719,25415 25392 11146 24388 4601 25343 25435 20305 3670 25389
15720,3670 4601 3671 3062 4137 1 8806 11146 9622 4185
15721,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15722,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15723,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
15724,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15725,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
15726,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15727,3670 4601 3671 3062 6529 1 8806 4185 7807 6593
15728,3670 4601 3671 6529 11146 4137 1 8806 9622 4185
15729,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
15730,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
15731,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
15732,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15734,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15735,3670 4601 3671 3062 6529 4137 1 8806 9622 7807
15736,25415 25392 24388 23712 25343 25435 11146 4601 20305 25389
15737,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15738,4601 11146 3671 3062 8806 6529 1 4137 9622 6593
15740,11146 11148 6073 11147 95 7995 2020 3101 6650 8026
15741,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
15742,25415 24388 25435 25343 20305 26254 20574 2461 25423 11079
15743,25392 25415 23712 24388 11146 25343 25435 20305 2461 25389
15744,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
15745,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15746,11146 6073 11148 23712 95 2020 8026 25392 1828 6650
15748,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
15749,11146 11148 6073 95 2020 23712 8026 1828 7995 6650
15750,25392 24388 23712 25343 26254 20574 25389 27298 11079 25423
15751,23712 25392 6073 95 2020 8026 7995 1828 6650 11101
15752,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15753,6073 11148 2020 95 3284 8026 13221 23760 1893 3280
15754,11146 11148 6073 2020 95 7995 6650 3101 1962 8026
15755,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
15757,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15758,25415 25392 24388 23712 25435 25343 4601 20305 20574 25389
15759,11146 6073 2020 95 1828 6650 7995 8026 3101 1704
15760,11148 6073 95 2020 7995 1828 6650 3101 8026 3284
15761,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15762,3670 4601 3671 3062 8806 1 4137 9622 6593 11148
15763,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15764,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
15765,25392 25415 24388 25343 25435 20305 2461 25389 26254 20574
15766,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15767,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15768,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15769,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15770,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15771,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
15772,11146 11148 3670 3062 8806 3671 11147 1 4830 4137
15773,25392 25415 23712 11146 24388 25343 4601 25435 20305 25389
15774,25415 25392 24388 23712 26254 20574 25389 27298 11079 25423
15775,11146 4601 3670 11148 3062 8806 3671 25392 23712 25415
15776,11146 11148 25392 6073 95 2020 11101 24388 7995 1828
15777,11146 11148 6073 11147 95 7995 2020 4601 1828 8026
15778,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15779,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15781,11146 25392 23712 25415 11148 24388 2461 11101 25343 8026
15782,25392 11146 23712 25415 24388 25343 2461 20305 11148 25435
15783,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
15784,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15785,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15786,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15787,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
15788,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
15789,11146 11148 11147 4601 6073 3670 95 8806 7995 8026
15790,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
15791,3670 4601 3671 3062 6529 4137 1 8806 9622 7807
15792,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
15793,25392 25415 23712 24388 11146 25343 25435 20305 25389 2461
15794,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
15795,4601 25415 3670 25392 3671 3062 11146 24388 6529 25435
15796,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
15798,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15799,11146 4601 3670 3062 3671 25392 8806 25415 11148 1
15800,25415 25392 24388 23712 25343 25435 20305 11146 25389 4601
15801,4601 25415 3670 25392 3671 3062 11146 24388 6529 25435
15802,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
15803,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15804,11146 4601 3670 25392 25415 3062 3671 8806 23712 24388
15805,25415 25392 24388 23712 11146 4601 25343 25435 20305 3670
15806,25392 11146 25415 23712 24388 25343 2461 20305 25435 11148
15807,11146 4601 3670 3062 3671 11148 8806 1 4137 11147
15808,4601 3670 11146 3671 3062 8806 1 6529 4137 25415
15809,25415 25392 24388 23712 25435 25343 20305 25389 20574 26254
15810,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15811,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
15812,11146 3670 4601 3062 3671 8806 1 11148 4137 6593
15813,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15814,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15815,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15816,25392 25415 23712 24388 25343 25435 20305 11146 25389 2461
15817,11146 25392 25415 4601 3670 23712 24388 11148 3062 25343
15818,3670 4601 3671 3062 6529 11146 1 4137 8806 9622
15819,25415 24388 23712 25435 25343 20305 25389 26254 20574 2461
15820,4601 3670 11146 25415 25392 3671 3062 8806 1 6529
15821,11146 4601 3670 3671 3062 8806 1 25415 6529 25392
15822,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15823,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
15824,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
15825,4601 3671 3062 11146 6529 8806 1 4137 9622 4185
15826,3670 11146 4601 3671 3062 1 6529 4137 9622 6593
15827,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15828,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15829,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
15830,11146 11148 6073 11147 95 23712 8026 7995 2020 4601
15831,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15832,11146 25392 23712 25415 11148 2461 11101 25343 8026 6073
15833,3670 3671 3062 6529 11146 1 4137 8806 9622 4185
15834,25392 25415 11146 23712 24388 25343 2461 20305 25435 11148
15835,11146 3670 4601 3671 8806 11148 1 4137 6529 6593
15836,3670 4601 3671 3062 6529 11146 1 8806 4137 9622
15837,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15838,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
15839,3670 11146 3671 3062 8806 1 6529 4137 25415 9622
15840,11146 11148 25392 4601 23712 3670 11147 8806 95 8026
15841,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15842,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15843,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15844,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15845,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
15846,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15847,11146 4601 25392 3670 25415 23712 3062 3671 24388 8806
15848,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15849,11146 4601 3670 11148 3062 8806 25392 3671 23712 11147
15850,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
15851,11146 11148 4601 3670 8806 11147 3062 3671 6073 95
15852,11146 3670 3671 3062 8806 1 6529 4137 11148 6593
15853,11146 4601 3670 11148 3062 8806 3671 11147 1 25392
15854,11146 4601 3670 3062 3671 8806 1 11148 6529 4137
15855,25392 25415 23712 24388 25343 25435 20305 25389 11146 2461
15857,11146 3670 4601 3062 3671 1 11148 6529 4137 6593
15858,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
15859,25415 25392 24388 23712 25435 25343 20305 25389 20574 26254
15860,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
15861,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
15862,11146 4601 3670 3062 11148 3671 8806 1 4137 11147
15863,25392 25415 23712 24388 11146 25343 25435 20305 25389 2461
15864,25392 11146 23712 25415 24388 11148 2461 25343 11101 20305
15865,11146 4601 3670 3062 3671 8806 11148 1 4137 6529
15866,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15867,11146 11148 6073 23712 95 2020 25392 8026 1828 7995
15868,11146 11148 6073 11147 95 7995 2020 4601 8026 1828
15869,25392 11146 23712 25415 24388 11148 2461 11101 25343 8026
15870,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
15871,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
15872,11146 4601 3670 25392 25415 3062 3671 23712 8806 24388
15873,11146 25392 23712 11148 6073 24388 95 25415 8026 11101
15874,11146 11148 6073 2020 95 7995 1828 6650 8026 3101
15875,11146 11148 25392 23712 4601 11147 6073 95 8026 3670
15877,25415 25392 24388 23712 25343 25435 20305 2461 26254 20574
15878,11146 11148 11147 6073 4601 95 3670 7995 8806 8026
15879,11146 11148 4601 3670 3062 8806 11147 3671 1 4830
15880,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15881,25392 25415 23712 24388 25343 25435 20305 25389 2461 26254
15882,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15883,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
15884,11146 11148 23712 25392 6073 95 8026 11147 2020 24388
15885,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15886,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
15887,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15888,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15889,3670 4601 3671 25415 3062 6529 4137 1 8806 25392
15890,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
15891,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
15892,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
15893,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
15894,11146 4601 3670 11148 3062 8806 3671 1 11147 4137
15896,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15897,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
15898,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15899,11146 11148 6073 11147 95 7995 2020 6650 3101 3284
15900,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15901,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
15902,11148 6073 11147 95 7995 2020 1828 3101 6650 3284
15903,11148 3670 4601 3062 8806 11147 3671 1 6073 4830
15904,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
15905,11146 3670 4601 3062 3671 1 11148 6529 4137 6593
15906,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15907,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15908,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15909,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15910,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
15911,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
15912,11146 11148 6073 95 23712 2020 8026 11147 7995 1828
15913,6073 95 7995 4601 3670 2020 1828 8806 3101 6650
15915,11146 11148 95 7995 1704 3284 8026 23760 13221 1893
15916,25415 25392 24388 23712 25435 25343 20305 26254 20574 11079
15917,11146 6073 11148 2020 95 1828 7995 1962 8026 1704
15918,11146 6073 11148 2020 95 23712 8026 6650 1828 7995
15919,11148 6073 95 11147 2020 8026 7995 23712 1828 6650
15920,11146 6073 11148 2020 95 1828 7995 1962 1704 3101
15921,25415 25392 24388 23712 25343 25435 20305 26254 20574 2461
15922,23712 25415 11146 25343 11101 8026 6073 25389 95 12458
15923,25415 25392 24388 25435 25343 20305 26254 20574 25389 2461
15924,25392 23712 11146 24388 25415 6073 2461 11101 8026 95
15925,25392 23712 11146 25415 24388 2461 11101 11148 25343 6073
15926,11146 11148 6073 95 2020 7995 1828 11147 6650 3101
15927,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15928,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
15930,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15931,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15932,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15933,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
15934,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15935,11146 11148 3670 4601 3062 8806 3671 11147 1 4830
15936,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15938,11148 6073 11147 95 7995 2020 1828 3101 6650 3284
15939,11146 11148 3670 4601 11147 8806 3062 6073 95 7995
15940,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
15941,25415 25392 24388 25435 23712 25343 20574 26254 25389 11079
15942,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15943,25392 24388 23712 25435 25343 20305 26254 20574 25389 11079
15944,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
15945,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
15946,4601 3670 11146 3671 3062 25415 8806 25392 6529 1
15947,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
15948,11146 4601 3670 3062 3671 8806 11148 25392 1 25415
15949,25415 25392 24388 23712 25435 25343 20305 20574 25389 26254
15950,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
15951,25415 25392 24388 23712 25343 25435 20305 25389 11146 26254
15952,25392 11146 25415 23712 24388 25343 11148 2461 20305 25435
15953,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
15954,11146 11148 25392 23712 4601 25415 24388 11147 8026 95
15955,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
15956,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
15957,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
15958,25392 25415 23712 24388 25343 20305 25435 11146 25389 11101
15959,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
15960,11146 25392 23712 11148 24388 25415 6073 8026 95 11101
15961,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
15962,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
15963,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15964,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
15965,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
15966,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
15967,25415 24388 23712 25435 25343 26254 20574 2461 25423 11079
15968,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
15969,25415 25392 24388 25435 25343 26254 25389 20574 2461 25423
15970,25392 25415 24388 23712 25343 25435 20305 25389 26254 20574
15971,25435 23712 25343 20305 26254 20574 25389 27298 25423 2461
15972,25415 25392 24388 23712 25343 20305 26254 20574 25389 27298
15973,25415 25392 25435 25343 23712 20574 26254 25389 27298 11079
15974,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
15975,25392 24388 25435 23712 25343 20305 26254 20574 27298 11079
15976,25415 25392 25435 23712 25343 20305 26254 20574 25389 27298
15978,25415 25435 25343 26254 20574 2461 25423 11079 27298 20479
15979,25392 24388 25435 23712 25343 20305 26254 20574 25389 27298
15980,11146 25392 11148 95 24388 8026 2020 25415 2461 1828
15981,25392 25435 25343 23712 20574 27298 11079 25423 20575 20479
15982,25392 25415 24388 25343 25435 20305 2461 25389 26254 25423
15983,25392 25415 24388 25343 25435 20305 2461 25389 26254 25423
15984,25392 25415 23712 24388 25343 25435 20305 2461 26254 20574
15985,25392 25415 23712 24388 25343 25435 20305 2461 25389 20574
15986,25415 25392 24388 25435 25343 23712 20305 26254 20574 25389
15987,11146 11148 95 2020 7995 1828 6650 8026 11147 3101
15988,11146 25392 4601 3670 25415 23712 11148 24388 3062 8806
15989,25392 25415 23712 24388 25343 25435 20305 2461 25389 20574
15990,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
15991,25415 24388 23712 25435 25343 20305 26254 20574 11079 2461
15992,11148 11147 3670 4601 6073 95 3062 7995 1828 2020
15993,11146 11148 4601 3670 3062 8806 11147 3671 1 4830
15994,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
15995,25392 23712 25415 24388 11146 2461 25343 6073 8026 95
15996,25392 25415 24388 23712 25343 25435 20305 2461 25389 20574
15997,11146 11148 6073 95 2020 11147 7995 1828 8026 6650
15998,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
15999,25392 25435 20305 25343 26254 23712 25389 27298 11079 20479
16000,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16001,11146 3670 4601 3062 3671 11148 8806 1 4137 11147
16002,11146 6073 11148 95 1828 6650 8026 1704 3101 3284
16003,11146 11148 6073 11147 95 4601 7995 2020 3670 1828
16004,11146 11148 3670 4601 3062 8806 3671 11147 1 4830
16005,11146 11148 23712 25392 6073 95 11147 8026 4601 7995
16006,25392 25415 23712 24388 11146 25343 25435 20305 4601 25389
16007,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
16008,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16009,11146 11148 25392 95 2020 7995 1828 6650 24388 3101
16010,11146 4601 25392 3670 11148 23712 25415 3062 8806 24388
16011,11146 25392 23712 25415 24388 11148 4601 25343 2461 20305
16012,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16013,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16014,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
16015,25392 25415 24388 23712 25343 25435 20305 11146 25389 2461
16016,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
16017,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16018,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
16019,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16020,6073 95 11147 2020 7995 1828 8026 6650 3101 3284
16021,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16022,11146 11148 6073 11147 95 4601 7995 2020 8026 1828
16023,25415 25392 23712 25435 25343 26254 20574 25389 2461 11079
16025,4601 3670 25415 3671 25392 3062 11146 6529 8806 1
16026,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16027,25415 4601 3670 25392 3671 3062 11146 24388 25435 20574
16028,3670 4601 3671 3062 6529 11146 1 4137 8806 9622
16029,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
16030,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
16031,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
16032,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16033,11146 25392 25415 23712 24388 4601 11148 25343 3670 20305
16035,11146 11148 25392 23712 4601 3670 11147 25415 24388 8026
16036,25392 25415 23712 24388 25343 25435 20305 11146 2461 25389
16037,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
16038,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16039,3670 3671 11146 3062 6529 8806 1 4137 9622 4185
16040,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16041,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
16042,3670 4601 3671 3062 6529 1 4137 8806 11146 9622
16043,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
16044,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16045,4601 3670 25415 25392 11146 3671 3062 24388 8806 23712
16046,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16047,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
16048,25415 25392 24388 25435 25343 20305 23712 20574 26254 27298
16049,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
16050,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16051,11146 4601 3670 25392 3062 3671 25415 8806 1 11148
16052,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16053,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
16054,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16055,25415 25392 4601 24388 3670 25435 20574 25343 20305 26254
16056,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16057,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16058,3670 4601 3671 3062 6529 1 4137 8806 11146 9622
16059,11146 6073 11147 95 7995 2020 1828 6650 3101 3284
16060,3670 4601 3671 3062 6529 4137 1 8806 9622 7807
16061,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16062,3670 4601 3671 3062 6529 4137 1 8806 9622 7807
16063,4601 11146 3671 3062 6529 1 4137 9622 6593 4185
16064,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16065,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
16066,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16067,3670 4601 3671 3062 6529 4137 1 8806 9622 7807
16068,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
16069,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
16070,3670 4601 3671 3062 6529 11146 4137 8806 1 9622
16071,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16072,3670 4601 3062 6529 4137 1 8806 11146 9622 4185
16073,11146 11148 6073 11147 95 7995 4601 2020 8026 1828
16074,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
16075,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
16076,11146 3670 4601 3671 8806 11148 1 4137 6529 6593
16077,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
16078,25392 25415 23712 24388 25343 20305 25435 2461 25389 26254
16079,11146 11148 6073 11147 95 7995 2020 1828 4601 3670
16080,11146 11148 6073 11147 95 7995 2020 1828 6650 3101
16081,11146 11148 3670 4601 11147 8806 3062 6073 3671 95
16082,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16083,11146 3670 4601 3062 3671 8806 1 11148 4137 6529
16084,11146 11148 3670 4601 11147 8806 3062 6073 95 7995
16085,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
16086,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16087,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
16088,11146 25392 23712 11148 6073 95 2020 24388 11101 7995
16089,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
16090,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
16091,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
16092,11146 3670 4601 3062 11148 3671 1 11147 4137 6529
16093,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
16094,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16096,11146 4601 3670 3062 3671 8806 11148 25392 1 25415
16097,11146 6073 95 2020 11147 7995 1828 6650 3101 3284
16098,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
16099,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
16100,11148 6073 95 2020 7995 1828 11147 6650 3101 3284
16101,11146 6073 95 2020 11147 7995 1828 6650 3101 8026
16102,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
16103,11148 3670 4601 11147 8806 3062 6073 95 7995 3671
16104,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
16105,11146 11148 23712 4601 25392 11147 6073 95 3670 8026
16106,11146 11148 6073 2020 95 7995 1828 6650 3101 1962
16107,11146 11148 6073 11147 95 2020 1828 6650 3101 3284
16109,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
16110,11146 25392 23712 25415 11148 24388 4601 2461 25343 11101
16111,25392 23712 25415 11146 24388 25343 2461 20305 25435 11101
16112,11146 11148 6073 11147 95 7995 2020 8026 1828 4601
16113,11146 25392 23712 11148 24388 6073 25415 95 8026 11101
16114,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
16115,11146 6073 11148 2020 95 1828 7995 6650 3101 1962
16116,11146 11148 6073 2020 95 7995 1828 6650 1962 1704
16117,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
16118,25392 24388 23712 25435 25343 20305 26254 20574 25389 2461
16119,11146 25392 23712 11148 24388 25415 6073 95 8026 11101
16120,24388 25435 23712 20305 26254 20574 25389 27298 11079 25423
16121,25415 25392 25435 23712 25343 20305 26254 20574 25389 27298
16122,11146 25392 25415 23712 24388 4601 11148 3670 25343 2461
16123,25415 25392 24388 23712 25343 25435 20305 25389 26254 2461
16124,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
16125,25392 11146 23712 25415 24388 11148 2461 25343 20305 8026
16126,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
16127,11146 4601 3670 11148 25392 3062 8806 3671 23712 25415
16128,11146 4601 3670 3062 3671 8806 11148 25392 25415 1
16129,25415 25392 23712 25435 25343 20305 26254 20574 2461 25423
16130,11146 3670 4601 3062 11148 3671 8806 1 4137 11147
16131,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16132,25415 25392 24388 23712 25435 25343 20305 25389 20574 26254
16133,11146 11148 23712 6073 25392 95 8026 2020 11147 7995
16134,11146 4601 3670 3671 3062 8806 1 25415 25392 6529
16136,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
16137,25392 25415 23712 24388 25343 25435 20305 11146 25389 2461
16138,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
16140,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
16141,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
16142,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
16143,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
16144,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
16145,11146 6073 11148 2020 95 1828 6650 7995 1962 3101
16146,11146 11148 23712 6073 25392 95 2020 8026 1828 6650
16147,11146 11148 11147 6073 4601 95 23712 8026 3670 7995
16148,11146 11148 6073 23712 95 2020 8026 25392 1828 7995
