user_id,item_list
13181,29550 18934 23190 19034 19003 18933 23184 23225 17550 18935
13183,19480 11150 7463 19802 3058 11653 6380 11151 21972 19524
13184,27952 12155 26877 36420 12391 31872 19769 34009 19676 10520
13185,29748 18964 29549 19167 3647 21330 23660 17499 5063 18970
13186,5531 5460 3184 5533 17387 8661 3431 5406 5657 13914
13187,7644 3902 18646 19259 13016 5695 4300 19117 1139 3905
13188,26986 27828 20400 27952 36023 16670 20401 34153 34008 31841
13189,2059 25619 1935 1890 2128 2343 13400 30552 2034 4879
13190,9354 3299 5055 6530 10366 10367 10313 4601 29043 10272
13191,8492 11148 11147 4439 11143 17191 4305 13809 186 23989
13192,15890 31041 3658 884 19213 3412 19114 701 19202 14931
13193,23940 11430 12534 17015 19097 24435 12544 11396 3668 21108
13194,4079 3053 15452 9747 5063 452 3077 15104 6965 14748
13195,13140 3244 13252 11189 21045 3258 3791 13543 29533 2036
13196,454 452 6348 453 17532 4566 4375 4367 3845 6380
13197,9877 16668 5304 5300 9874 3647 9875 452 31535 23660
13198,11899 4855 2600 454 452 3077 21286 29006 4146 3723
13199,30586 11466 20955 15690 11714 19075 6373 23721 6845 13078
13200,23090 23102 18824 5102 8105 17495 8372 16774 16720 16638
13201,17532 9379 4310 5062 13037 3077 24294 1580 19141 5064
13202,11699 2548 3653 11966 512 6348 11580 6822 15890 15522
13203,452 455 5063 450 3765 13779 3846 5069 453 18264
13205,11121 27478 6277 11415 6275 6240 6653 7018 14881 20781
13206,13271 454 21580 5157 22241 29293 22105 29424 23789 29460
13207,23228 21300 23217 3647 18986 23213 5273 23322 5272 23215
13208,23277 4791 29780 29782 4789 23289 22231 18139 4755 28919
13209,29419 29504 17249 19040 23206 29025 23191 23208 9684 17285
13210,9124 2677 4937 23707 2668 6931 11740 6755 6760 14923
13211,4489 3345 8626 5481 471 18296 15702 14891 2556 5359
13212,8696 18667 3866 29004 15106 3439 994 15223 9786 4300
13213,35587 8310 5883 12559 7926 16493 30300 32719 28025 4662
13214,16674 16669 16667 16705 16638 23288 16602 29275 16747 16664
13216,21385 18964 17559 22061 29748 18991 22746 21259 21242 22146
13217,11500 11502 21448 29030 19208 29524 21433 21438 4622 21459
13218,7583 7894 7376 7586 7379 451 21456 29206 21457 23722
13219,16339 16345 16370 452 16373 16392 30519 659 31100 22021
13220,29460 21909 17555 18970 29459 21385 19032 452 19002 17531
13221,9317 31171 9582 21205 4543 7497 2287 18275 18339 9452
13222,4384 10183 1470 1490 9797 452 19034 22059 1558 451
13223,5214 9354 29550 452 451 21330 4747 5210 18973 29777
13224,452 4082 13466 3947 3702 7364 4735 9335 4821 23184
13225,4039 17775 1950 28568 25748 2743 5048 17737 4006 17753
13226,23225 16397 23219 17528 16301 16448 19009 19055 16320 23215
13227,452 29347 23244 5268 22974 16494 23216 23215 10770 19018
13228,3671 29348 23069 7542 251 5597 1054 21568 9248 3062
13229,14958 15574 15714 8913 23700 27206 452 15893 15573 10948
13230,4439 21035 18413 4933 3964 23194 7657 452 21179 2050
13231,450 29550 451 11753 4142 23319 454 9742 5561 22403
13232,5160 18986 29748 29550 21330 17555 18964 19003 29777 29424
13233,10925 10812 12418 10751 16089 16034 12301 10834 16051 11018
13234,5359 4253 17636 15435 17628 290 9458 17624 527 7448
13236,17597 17611 23743 28623 23761 24445 23544 15338 19368 5873
13237,1025 6003 5439 3479 1240 227 551 21040 6005 9890
13238,4855 2589 8781 4439 3562 2795 16926 18296 16927 6952
13239,7357 793 7549 16589 11479 5352 16611 7433 7278 6847
13240,29774 3313 29736 4937 21909 9354 29293 17554 9471 19036
13241,18928 23729 9285 4616 24294 18427 15921 23726 29588 23717
13242,27448 7834 33028 17318 14825 11706 26479 35295 19092 5037
13243,1884 22252 23319 17528 18964 29550 21304 5214 28924 18931
13244,13037 22252 13045 18166 1884 22212 18960 23322 18818 5210
13245,25887 24888 15484 25034 15508 34190 24813 27657 8372 16883
13246,5636 21462 15469 1 3062 4696 3484 3369 21172 9782
13247,5160 16795 18995 19020 5274 17537 16734 4781 29774 31624
13248,17282 21851 21853 10375 17334 24355 22493 11046 17280 21854
13249,23203 29970 17784 23319 8657 21301 23216 23244 23225 23276
13250,1 27899 3063 21482 17532 82 6731 1753 3062 15957
13251,11653 15928 9447 23734 23494 384 18641 24296 17628 12706
13252,12472 7949 7948 9207 5601 12489 11665 17385 8381 8388
13253,14748 3381 4137 515 9742 208 15116 24304 5750 3069
13254,20582 27657 33357 983 25951 18006 16879 15320 5058 18970
13255,8605 4397 9399 5735 2577 4147 2564 2568 2806 28735
13256,6780 13977 4844 25586 2287 3547 13065 18898 1309 12401
13257,21134 4964 15105 3552 2588 3697 2577 17625 3080 3381
13258,6414 4276 11151 4277 966 11150 11161 11329 11899 11152
13259,23190 23224 23208 28796 23206 23214 23216 23220 23209 21301
13260,11148 11147 6348 82 3867 6609 4929 627 14951 11149
13261,16784 16785 16839 22226 16827 16750 16802 16721 16703 17828
13262,32614 35598 26392 15484 17966 14218 18146 35789 17798 35823
13263,34274 31649 31648 31646 31645 30548 11148 33621 13606 30026
13264,13997 7844 25664 22059 23551 10370 16860 10328 22126 11769
13265,26683 16723 17966 16593 16802 18438 19287 20354 16670 16590
13266,11148 232 2523 9290 535 17202 7744 890 536 23319
13267,10364 13829 9354 21909 16668 7782 13606 18970 7781 9471
13268,18970 21909 17538 449 17555 18939 18963 17563 17548 28924
13269,26406 18258 25597 11355 1347 21108 24573 25708 3411 30234
13270,30431 1186 17528 29628 28611 4895 1346 82 28623 4173
13271,24633 31819 6106 7551 13065 30316 7970 25635 20991 21009
13272,7410 19239 16832 23889 1365 27584 31958 11667 31342 11045
13274,4601 5352 13949 27392 14065 13675 2357 15951 6489 10405
13275,35148 35897 26632 28092 27883 33345 28338 24776 6279 35018
13276,15011 15564 14998 15060 15623 15624 1753 4260 11969 7447
13277,23322 19046 19024 1884 29748 4449 4781 4776 29758 29774
13278,10363 10809 31637 7150 10217 10241 7480 10329 7222 3433
13279,9354 20909 12406 4937 32005 19957 25634 18853 7821 23722
13280,4713 3671 16312 4543 14025 7730 1337 4828 6058 6059
13281,10296 6528 6784 11466 4840 6529 10070 2246 1724 9305
13282,22486 1558 13973 4211 12407 5532 17422 9474 14128 22345
13283,15912 8001 7995 6414 22608 1828 22973 1660 3284 4276
13284,32212 4853 5305 1894 5293 1895 13267 3264 1848 29651
13285,4914 13775 13691 99 13762 7888 6784 6529 4930 5840
13286,6003 8298 25844 26997 10792 26559 6005 10770 34360 1928
13287,17492 1589 6489 19092 2497 3200 700 9352 10365 34520
13288,4230 15685 15746 5431 9178 12637 15765 9181 9190 15263
13289,34344 19418 1720 15965 10365 11150 1560 23968 6684 1718
13290,6414 11343 12215 6474 10601 12217 10602 12105 12116 11347
13291,21286 15695 1397 4265 9803 3645 884 22369 4140 9295
13292,21440 7685 4895 19441 29525 13978 7950 21439 7513 29533
13293,15452 15433 4158 290 21630 21646 4975 15890 15921 21650
13294,10949 12335 12163 10888 12316 12302 6055 11081 12552 24187
13295,36208 25807 32018 32461 18886 35602 32329 26186 24547 19641
13296,25162 10958 28031 26186 12298 10908 33110 35379 26329 10963
13297,17966 16650 16782 17819 17394 4755 7744 4756 10962 7739
13298,26186 33660 20660 31787 7785 34097 26328 20959 10959 35602
13299,24309 8319 10967 17225 24354 3284 8022 8235 33735 31791
13300,31645 31646 12418 12129 31647 12070 12082 11132 34274 12221
13301,12954 28229 24048 24115 26951 1785 16005 11003 12968 31788
13302,4700 22101 3062 9038 1184 6593 15496 13841 2541 5600
13303,6024 30632 19479 17261 21632 3062 28610 21653 28608 19524
13304,6084 17710 2905 17711 2609 23981 17355 22387 8875 7448
13306,11501 28635 21434 21429 14168 28806 17524 30083 21456 28808
13307,9458 6676 4367 6475 11455 6931 9298 14931 6935 8760
13308,12674 10214 6632 3203 22493 5055 4804 30307 6532 2658
13309,5938 4371 6060 21138 7782 6943 948 2577 2623 8614
13310,3639 13040 6260 12243 5359 6440 11752 8573 6408 6441
13311,12353 18733 25854 24920 35005 20688 15853 24982 27147 18722
13312,15740 10769 1542 647 22331 5456 23435 22355 17416 7734
13313,4249 1454 1781 1882 1018 13604 4250 1779 1883 13393
13314,15912 22608 10614 10650 12198 5536 16036 6413 16063 23021
13315,10386 10202 3570 9992 3515 14823 34111 11645 5949 5605
13316,10913 10961 17830 1009 18446 4691 10735 23997 10788 17994
13317,10393 4839 10225 23700 6530 9354 1258 6551 10299 6529
13318,10135 4839 10366 10079 18800 12138 11455 18964 10185 18805
13319,4313 11148 2638 7937 3215 4968 9345 32228 31816 12674
13320,34689 17982 16815 30594 34684 20593 6798 16817 17861 17998
13321,7995 22607 5932 3263 1278 1376 22969 8001 3266 1594
13322,10228 9354 24356 24355 7390 9935 10278 11714 10369 11084
13323,11869 8082 11359 11856 5371 11356 11415 11379 11347 11855
13324,22643 5131 21909 29291 18970 17107 23317 29346 21553 15363
13325,15912 15891 29237 3259 21920 1619 29239 18365 6708 9644
13326,19739 14540 20728 11102 14612 32007 35775 14551 587 3323
13327,11326 11347 30319 26295 11359 11147 26297 11370 3259 1515
13328,29534 29189 13462 2443 20976 1878 22694 4622 13205 13228
13329,10578 23780 12303 11412 22720 1459 915 14142 10667 1667
13330,1667 1574 7999 2020 22720 1828 3101 1377 9356 22701
13331,653 13389 22307 1043 10675 11188 21437 4395 13205 13222
13332,7995 1129 26342 8043 8022 7993 8014 8001 8010 33066
13333,22736 18390 11148 3289 1377 19924 30057 3105 6084 1441
13334,30826 16198 33086 8026 31662 2023 18391 20976 13288 19621
13337,6503 7524 7366 6677 6861 6851 7432 6344 3443 2594
13338,26904 35156 32913 33318 14129 31279 26227 25825 36485 34273
13339,3642 10218 10308 10184 10034 10196 10338 9997 10065 10406
13340,13811 6489 6233 22339 3466 6116 9248 1174 4126 3488
13341,14496 11544 14812 3536 23350 33750 21005 1614 20680 2187
13342,25990 24844 4764 7868 21265 15345 21005 21008 1614 10267
13343,11619 728 15752 31368 5788 14193 2694 23157 15902 12697
13344,4275 5593 15452 1180 17715 799 4367 12127 15435 276
13345,24355 24356 11769 4937 6529 9242 1969 9187 6392 6531
13346,19751 2357 24232 14023 4830 10365 4297 6684 9354 5975
13347,23722 3670 4185 11146 23715 25024 11147 3365 935 7536
13348,4298 4601 24440 5564 19397 24574 5515 19630 33989 30263
13349,15654 15648 15517 23715 15513 23545 9851 15909 15885 21941
13350,1379 1684 5992 6114 1883 30400 21645 2246 7552 31595
13351,23170 29718 18014 18973 30624 16883 22233 30750 29719 20599
13352,20634 7795 25434 28042 28281 7001 36844 33166 14846 37276
13353,11909 28042 21926 32218 22994 22984 32043 33192 8371 4694
13354,21799 24427 24774 25379 14472 10940 11073 14498 32250 10822
13355,15024 15003 15020 15032 15063 15002 25392 14846 14588 24774
13356,15032 9003 15016 14988 15055 15021 15017 9064 14966 481
13357,32081 27971 33545 37667 21717 27091 36907 32356 36402 36987
13358,15031 14899 10375 23350 7273 7272 11814 24299 3638 12446
13359,13954 12105 22788 11506 29707 8209 11507 21672 6254 21667
13360,15024 2677 9124 7980 10770 9128 14858 8390 14875 3931
13361,6619 6547 36463 22812 9220 26422 22806 3101 9257 14567
13362,19255 20484 10754 30299 15063 25389 15032 15020 27268 20575
13363,2393 27051 27250 2486 26833 15325 36702 35225 28353 36982
13364,11414 11082 3799 15950 24913 13932 11003 21732 33164 1448
13365,24424 32643 19965 21717 24423 35434 24426 15023 36713 12359
13366,26412 33861 37050 36813 4111 26717 9000 20023 27340 25571
13367,32257 26001 24717 15906 9219 29814 529 29816 11254 10488
13368,34985 20567 32057 27923 36620 28088 27701 36824 2477 27374
13369,29189 5726 11007 96 22666 20903 4601 23722 29239 6489
13370,22590 3249 9652 22984 11909 15473 22951 9717 8854 23694
13371,27509 12572 30775 34253 35066 23712 25392 29979 25369 25365
13373,22062 3091 3284 7954 1828 1660 3298 31427 11188 6650
13374,5584 17317 9123 9124 19431 13231 28610 22551 1190 22355
13375,6874 11150 11151 4566 11161 39 6189 4280 211 6927
13376,34090 33263 27277 35693 8895 35200 33597 34996 34624 36181
13377,13389 31246 31206 22646 31245 8794 18546 22572 22674 2696
13378,6115 4854 21648 1380 7843 13997 13365 18346 31513 16313
13379,34363 30024 3286 31960 3310 21934 26744 24792 28473 26492
13380,1894 11148 1893 9676 11147 96 22701 6547 9681 6446
13381,11148 13671 13170 35299 95 14140 24440 25034 25642 8806
13382,3224 2022 6650 3280 95 6083 18183 22969 29189 1893
13383,25021 11737 11761 11738 11555 11762 11556 360 5112 4299
13384,14329 14302 14665 24375 24374 24501 24376 26087 31816 20992
13385,2599 7783 7779 6348 11150 2557 7778 5431 5472 7777
13386,30689 29874 30686 20693 29875 16774 4769 28750 20694 4506
13387,15606 11147 15208 25677 13229 18541 9241 8569 17783 9434
13388,6822 13092 4889 22945 6380 30151 11143 4883 1537 9448
13390,9944 10004 9985 6864 6667 8662 9935 11549 8777 4081
13391,24134 22349 5854 24369 22319 5486 7668 15271 5528 9393
13392,3799 6541 915 6491 3786 13386 22666 4977 6650 14069
13393,6348 8505 695 28667 1075 6380 9747 18169 281 14154
13394,6348 5523 10228 3901 19143 10157 1648 8459 4233 15928
13395,6260 5632 7703 17398 6917 1 10157 10328 14869 3433
13396,25705 13252 13271 1474 16286 1996 16474 16275 25683 17787
13397,471 5570 1580 21288 4310 22508 3671 8667 960 17624
13398,2157 16565 18970 16384 16285 13187 13663 13608 14834 25748
13399,11154 17015 9725 6165 14069 11161 11152 11147 16937 16980
13400,15912 15891 3104 3102 13261 10792 1225 11401 6451 10767
13401,4185 11152 11161 4280 9622 9436 2564 16912 418 6975
13402,6822 11149 6380 20228 8505 6475 9760 9805 618 3055
13403,13170 17552 19034 29290 9676 22062 21385 21909 16030 22060
13404,19479 2699 23874 17760 2690 4883 1425 1075 11143 29201
13405,10007 6380 8492 15606 2820 3037 9765 15118 3362 8658
13406,9354 26227 24201 12060 7799 20045 24533 11618 23715 24279
13407,18304 8505 6987 9747 19114 433 18572 3356 11478 21617
13409,6835 18413 18647 18370 9858 29076 8657 13093 9791 13074
13410,4489 6348 8632 8625 6822 4249 18304 2796 14859 3381
13411,17636 15452 8505 3422 414 9747 4309 8659 527 6348
13412,2753 2758 14748 22472 3055 12724 15902 15435 15895 14767
13413,29024 23204 23215 23200 23208 23206 29025 20849 17776 17736
13414,527 15452 12632 4137 15433 6348 8505 489 414 10087
13415,31047 21130 31102 21118 31106 25696 23367 21124 31073 21126
13416,5273 16794 29024 5267 18964 19613 21331 18998 5268 18026
13417,7615 30765 4739 4899 20809 1608 13355 3630 4834 4320
13418,15902 29259 13074 9451 19175 6475 19182 17624 4309 15452
13419,15688 17624 9458 17628 15819 13787 8662 6822 3422 6933
13420,6392 6681 6664 9622 6531 11768 4839 6530 11752 6528
13421,3024 17624 23498 2924 7092 15215 15744 3468 15227 17630
13422,1450 987 4840 11667 24367 32005 10404 6030 4555 1688
13423,7239 36102 22082 7304 7371 24776 7238 6237 10132 5460
13424,9073 5406 11904 5823 10903 5531 10872 5405 381 5532
13425,5404 5361 6150 5373 11170 11151 5448 788 5406 11150
13426,37493 35923 38075 37887 9001 1814 9000 33869 19085 37809
13427,33228 476 26479 25526 1136 34247 996 10916 10887 9288
13428,20531 24382 25246 24553 32810 476 20498 33091 12335 20533
13429,476 10754 4926 10281 1166 5534 10792 10329 10010 6002
13430,11146 19886 17032 24906 17332 16993 12450 11339 17372 9191
13431,35078 27070 26808 7643 474 8970 7641 31681 25526 36003
13432,22840 1790 32718 32664 1810 24234 1787 18760 12846 24474
13433,25018 7730 14000 4840 19431 30277 1723 5035 9305 6030
13434,19136 23721 3042 9935 24355 11716 10123 30411 19074 10099
13435,10379 12981 19554 10363 12972 20955 15622 22393 4839 17612
13436,37437 11397 12236 17012 12542 17000 12528 4839 5876 7425
13437,3042 33252 26196 26227 24797 10123 35156 25962 26147 7538
13438,25059 4839 34620 29029 33072 26196 24367 4838 18009 28583
13439,4185 33632 33739 33847 9337 4835 3127 3062 33195 23588
13440,4890 29999 1935 21632 21622 21628 24160 2034 18261 9290
13441,15635 7396 14983 24299 9281 15486 6408 23490 15902 11567
13442,17012 6103 10319 5613 6758 14144 6105 23730 5618 6584
13443,5584 5942 8043 12679 2020 35302 31427 2023 28414 7535
13444,25140 36252 15984 30351 30348 1775 17029 20298 11101 1378
13445,30046 14137 22629 3239 15304 22974 1349 18216 5932 11187
13446,12121 11855 12163 9221 11382 11383 9220 11370 12216 11356
13447,16363 16324 16343 16422 16565 16292 25710 21379 16416 25670
13448,7927 9935 18370 13074 32913 19075 9971 18427 6475 22508
13449,2600 4375 13279 3479 4226 4621 9401 4135 995 13809
13450,13008 13780 12446 31507 1 2609 13009 3697 23426 6593
13451,11147 900 1650 4313 11149 4338 4659 72 4968 6184
13452,9425 9248 9748 15510 6593 3697 1 7364 9297 1889
13453,24497 3670 4185 3639 12446 2203 1650 10531 3365 91
13454,4840 9305 6351 4930 4601 18624 6530 21217 6529 6359
13455,6184 22984 4694 25563 11415 11909 8801 3671 11007 16906
13456,4776 29748 22031 29765 29788 29783 4990 29784 29774 29775
13457,22951 15473 1 14164 11146 3697 2591 2609 8806 9622
13458,11077 9944 6408 6414 9971 7926 11148 24441 24533 24283
13459,1788 22840 1793 1822 1785 11329 11392 10661 22847 1787
13460,11148 19374 7128 7129 12636 32801 22586 13455 22547 1828
13461,12128 16962 11382 12233 22476 11426 17452 12872 11082 35083
13462,1022 11399 1227 11414 24116 1447 8806 10913 5344 5772
13463,33737 22837 30536 18911 25619 35608 1935 27425 1968 31982
13464,39 13198 11148 3264 8800 22617 11147 4299 29221 23715
13465,1123 3786 28804 7994 3799 13239 25013 17046 1878 17286
13466,35543 32565 34926 33540 1788 6083 8010 1787 1789 30827
13467,20534 22953 26071 17387 1894 36583 9352 1893 12458 25155
13468,1704 23296 8015 16030 3333 14142 3286 3293 1737 13222
13469,6175 28600 28612 77 6216 22338 12236 4814 2776 12205
13470,29203 29207 3294 12875 3313 2961 33475 25880 9354 18009
13471,12236 9943 6637 16956 6380 8685 4878 6638 15198 5436
13472,37489 24803 19558 24317 29838 19636 32876 26719 31823 26368
13473,12027 3137 7373 15479 12062 12109 12621 15512 16119 19296
13474,7373 16073 16041 7445 29821 29822 5501 12041 15725 29824
13475,32370 14260 29003 11458 35532 34149 15781 16073 34326 7370
13476,12446 3639 6741 1560 4935 8760 15345 3385 9423 6686
13477,11124 11056 11127 24352 5533 11046 8308 8280 8971 10540
13478,5454 1213 8235 1216 10792 10732 6302 1937 10627 10762
13479,9257 17645 32710 7238 10956 9258 10650 6496 18886 7723
13480,36529 27231 27734 31020 27172 37026 28097 22819 28106 24423
13481,8971 5482 22256 22258 15003 15063 15031 15019 11247 15032
13482,11077 8971 24774 9352 20248 25389 25889 1741 36636 11079
13483,11507 11674 12208 5936 8193 5935 30155 8018 18194 6040
13484,12951 12949 17214 30300 17282 2393 11258 17210 2394 17254
13486,11127 17326 412 15487 17377 10560 15483 17214 6349 17430
13487,19629 23712 35384 35066 28025 12458 26600 33028 25389 24993
13488,10565 10606 10083 3440 4249 4937 3618 1114 14295 14812
13489,8308 16752 22038 16751 1184 16758 29949 23135 16771 29373
13490,26183 31637 11073 26772 12535 24117 33710 20985 10825 10842
13491,26476 36783 26515 28275 20511 14621 20723 37380 36697 37022
13492,8306 20423 21717 30181 30334 14300 30907 21847 8317 12306
13493,12923 8768 11574 11757 11575 11557 10770 11649 11609 11510
13494,5533 7723 5404 5697 5701 4926 5657 5700 5461 481
13495,20576 28543 35477 28516 7843 27735 27197 25365 27356 37675
13496,27910 20917 30826 30828 36129 30851 25708 27011 2372 27675
13497,7991 1539 1667 30052 3104 22721 22701 15406 29235 7998
13498,24008 16990 10962 16028 22385 7844 10964 17000 1780 16025
13499,11482 9454 4878 471 11815 7186 15606 6353 9791 8593
13500,23143 23253 23216 29025 4970 23271 21649 18681 23190 21301
13501,11541 27392 32470 15517 9865 32004 11487 34606 15688 11456
13502,11601 6658 5411 13928 3345 3061 3348 9126 16932 11761
13503,5359 4253 16922 3049 6677 10053 3061 11482 2599 22031
13504,4601 13009 9988 6868 9972 1322 7194 4137 13008 15726
13505,24374 24376 14665 7831 12404 10278 12554 5621 12406 13062
13506,11985 7821 4937 10157 6928 10297 11547 10296 11768 6453
13507,11740 11595 6928 11689 11626 11547 6679 11561 11717 6955
13508,21482 2548 23061 23710 18370 24294 23059 18413 4616 13387
13510,20361 36579 20360 36223 37801 32001 31998 36706 11091 31996
13511,7608 30979 12307 22863 6494 22861 11014 11383 7576 7720
13512,25474 5583 11433 24049 33685 33178 26687 12521 30176 20781
13513,10629 14505 7223 11415 11320 11335 11329 11347 11359 10722
13514,11326 11343 12094 11370 1022 12215 11383 12128 6310 6294
13515,12215 12116 7223 12176 12094 10720 11401 7222 11359 9075
13516,11367 11412 32579 11379 11430 11390 11007 11005 5583 11121
13517,11149 6408 6321 4299 6201 6474 25088 26465 1117 6414
13518,17938 11837 27402 24640 18006 26461 26053 16060 16590 26328
13519,11821 6966 6851 17 14886 198 489 13790 17662 7254
13520,22392 10367 10395 1347 12450 4839 12534 2052 9305 2597
13521,33734 14414 37004 32778 34118 32843 28234 33668 37799 35377
13522,11379 12951 4257 11396 11005 17633 18248 12636 5534 18249
13523,19640 12875 34327 30979 19639 25859 25484 15474 32639 488
13524,9425 6874 5439 9748 4397 4236 488 2591 4401 5436
13525,26833 17321 17277 17318 8306 17312 17250 8308 17337 7928
13526,19031 29492 17561 25002 30351 29765 4776 19011 29764 21332
13527,25875 18923 30531 34090 27657 35787 30530 25206 37152 30590
13528,17711 5656 6083 3365 10364 9248 3062 4709 6114 9353
13529,6583 22466 6585 6586 12981 22508 4930 6757 10272 13995
13530,19074 10217 2544 6321 22507 22508 15691 4254 11494 3656
13531,30963 27971 31012 35562 11007 30622 36804 30650 33582 36153
13532,23216 23204 23192 23189 23225 23184 4616 23214 23190 18217
13533,21617 18949 15890 3055 12714 21614 18973 15752 18948 6060
13534,15654 5833 23502 12472 18871 28623 23567 16921 76 23744
13535,28568 4944 4948 8612 4474 4578 13439 9567 18084 2744
13536,11738 7793 3466 5539 11601 5621 4257 5601 23722 5462
13537,19676 4297 35984 1684 24077 7336 19640 11618 7313 24441
13538,7223 7662 11618 7151 34076 7222 7804 12335 11046 25127
13539,9305 4843 9354 4838 9243 8662 35293 7857 10004 6751
13540,4185 22309 29629 13650 4013 28664 21622 23029 6987 4275
13541,1346 428 4975 20805 11339 4211 21630 1214 2690 3605
13542,17754 6908 22578 20807 29284 18538 15902 13280 24288 18704
13543,32508 22957 8806 26490 25085 35686 4694 7995 30046 22984
13544,3280 27509 1704 21828 25077 19619 11077 35160 25200 6649
13546,12307 1705 13222 9689 1704 6650 6073 17041 21919 17046
13547,6496 1507 16994 6541 11426 16993 6556 12213 10824 32332
13548,21287 31397 1214 1195 6904 22526 15740 17534 22309 31231
13549,6380 1415 6926 11143 1368 4379 18664 3667 5816 15454
13550,2559 7224 7095 7018 7045 7142 7087 7225 399 11899
13551,1075 8492 6546 14874 28673 672 3667 3381 3058 6380
13552,21459 4013 21460 29533 11501 19208 13254 12806 21440 17524
13553,1771 9760 3671 15495 9791 8666 3892 950 3126 2496
13554,4305 18995 29494 29763 19014 19003 13083 21909 17187 21336
13555,23722 21941 4718 15907 2222 20045 27392 4998 23852 5938
13556,949 31234 1171 31397 4395 29027 28965 31399 31230 18329
13557,14748 23549 3409 9747 491 14729 12711 8604 3410 18485
13558,30428 25713 21395 15550 5592 27942 25651 24470 30541 36946
13559,10380 22387 18413 9354 23545 9609 23722 23720 15925 18645
13560,10329 17948 10345 10346 8340 19598 10416 17951 10262 23111
13561,14748 11753 4563 4554 4142 3506 4257 3053 23986 22023
13562,30949 32924 14560 20073 25292 20032 34688 26469 26492 20294
13563,22578 13372 21977 21129 31380 18538 21119 29027 21112 18958
13564,2324 4197 2291 7673 7659 9596 30672 13606 18111 21208
13565,4601 3671 1897 5647 4714 1330 4185 1560 17457 3062
13566,13580 24044 4297 32470 17398 22338 6261 32192 4601 7239
13567,15887 3055 21502 9481 3074 3902 22331 19114 22471 9488
13569,30477 31514 30738 30442 5035 7811 31513 21654 6081 21639
13570,15890 21287 31421 22328 3412 31590 22431 632 3062 16522
13571,17432 8209 9288 14001 1935 30536 1642 30485 6013 2128
13572,7999 1808 8028 30407 1890 31597 8221 1937 31414 31418
13573,22471 4554 5622 5722 1171 3799 22309 1375 4443 5616
13574,3670 2116 11395 14065 6951 11402 6521 7320 5609 6402
13575,7803 7792 13950 30220 4840 6677 8663 9376 6174 11541
13576,6426 10015 5581 28951 10070 14066 13948 6478 7210 16946
13577,16958 6174 14069 16909 28806 6215 31216 11243 7531 31221
13578,11147 7128 11149 7127 15464 4253 3091 14891 7403 3253
13579,18548 29964 13229 17784 17775 17754 21976 24288 4049 18530
13580,12163 12121 5577 967 12193 12216 3244 22736 5914 3104
13581,11396 2581 11414 11367 31637 11399 9093 12225 22442 1448
13582,7999 1129 12174 5936 1894 18181 2091 2040 13154 13221
13583,7991 14137 18216 15906 3102 22701 18181 1128 1044 3244
13584,8217 24449 8297 30488 30449 8233 9312 22471 25663 30453
13585,4500 21588 16820 11150 21259 4749 16722 4499 22149 4775
13586,24695 12391 31410 26877 12228 30319 27144 31407 18009 28095
13587,5482 4242 30282 20311 25528 7765 14612 3295 15869 5527
13588,30176 32844 14886 11994 6653 25342 6667 13930 35924 7892
13589,18116 10387 11899 4211 10386 1915 4601 13809 24040 4859
13590,8724 7048 9852 15215 268 9371 8615 8745 8720 13684
13591,6114 3063 5655 5601 3947 3122 4474 15223 22446 18667
13592,11148 11147 25034 6489 7807 1589 4004 11149 14847 9297
13593,8661 515 3126 4397 186 627 675 9425 2782 15104
13594,4137 471 6353 6874 186 11500 15137 9747 6822 19209
13595,3325 32144 28943 14463 19764 32913 27899 26196 1174 26226
13596,25595 9360 32004 13092 31264 884 11143 24588 2815 12347
13597,4926 7883 4211 9609 10278 6532 13071 4601 11148 6489
13598,5352 7888 7128 99 6206 6179 7127 16912 6195 198
13599,1339 4107 3070 3057 9452 31398 8760 405 2792 739
13600,11161 14895 14857 11600 11150 13008 15613 13005 4298 11737
13601,6000 11505 22257 9061 22845 1505 6274 7639 8958 1808
13602,10842 10940 10905 14902 11073 10773 10705 27223 33131 27352
13603,2341 1855 1946 25608 9290 1927 30484 8307 2128 12176
13604,4968 3191 3186 2667 5015 7937 3464 6864 6392 3566
13605,2667 9345 12674 3190 9333 3167 8444 4968 722 309
13607,11146 30586 9985 9305 7857 4838 8662 11084 9242 9944
13608,17599 3167 6081 3629 6359 3178 6741 10158 22333 29043
13609,10070 3042 4298 17609 4840 9354 4601 31358 9305 31360
13610,10365 4601 19092 95 23722 4569 1970 6741 14812 1589
13611,34113 14555 26113 8961 15325 32788 25435 24428 10889 24427
13612,11288 19534 29533 24473 4980 31590 11182 13249 2000 31595
13613,17706 17700 17705 24356 25731 11714 15808 11716 26196 34537
13614,7999 8015 24093 7669 7523 4980 8055 101 13465 5934
13615,18295 3058 10228 5632 18311 29006 15882 2694 491 3908
13616,15917 1700 11526 1414 29005 2775 21507 3895 29057 2752
13617,10602 10557 15634 10601 10108 10134 10077 11317 6126 15741
13618,14244 13071 10419 26096 7959 12228 30317 9354 6759 26877
13619,10540 10525 7399 10057 10189 7325 11839 10820 11848 10306
13620,17962 17964 19282 17193 16625 5139 16688 7273 16765 19511
13621,33111 2558 15613 15614 6955 11077 11717 3323 23344 15767
13622,11356 22736 909 12174 30046 22608 11412 12204 16084 12143
13624,7128 7127 4556 4260 6874 6972 12491 6875 4137 2923
13625,3212 6826 7448 24457 20539 24549 30380 25205 15928 23688
