user_id,item_list
14849,33685 5623 34253 31754 25574 25088 30369 3932 6165 3074
14850,23190 3901 31243 3912 23205 18316 28978 991 21954 3074
14851,19640 19639 4601 30979 13745 3074 25034 9098 30310 31342
14852,17698 17706 27698 35888 35360 36631 19905 30220 24280 26146
14853,26669 31795 36853 11077 15304 31794 15305 3074 20945 25231
14854,6184 16905 30541 6209 16893 2496 16956 25023 6177 7066
14855,18892 19370 18879 11148 3042 10123 10099 10015 7538 23582
14857,29284 22375 31226 5444 21486 21901 28563 17548 2780 18511
14858,7101 13746 3074 7050 5015 11148 7077 2638 4659 30726
14859,3284 1878 6547 9637 6619 1737 21899 22962 3224 23506
14860,10810 21727 10783 8203 29981 6307 29974 30171 30173 6302
14861,22474 24473 24021 24022 7769 24554 23558 33538 32827 32850
14862,10358 4298 3101 4601 1560 6618 11045 10902 10872 10375
14863,33043 32819 37688 33686 20117 33110 33273 32270 32512 18886
14864,19936 19937 5982 15451 16113 8219 13851 22983 16111 12769
14865,18535 22328 28605 29332 31260 28603 22354 20831 18539 15092
14866,9173 2905 9352 884 35457 9212 6432 9264 760 17119
14867,681 1115 119 1610 1114 3393 3155 6514 18589 2605
14868,5546 19427 7369 15506 7436 7466 11458 16053 19352 15497
14869,7373 7370 31444 14184 7443 7466 29822 19832 19390 37714
14870,16053 7373 16070 15507 19311 7465 15866 29828 15724 7369
14871,19427 29819 16070 31571 15515 19649 19280 5502 19353 29831
14872,29820 22298 22438 22382 11775 19391 29824 5841 29823 11457
14873,1 23163 6934 5648 3670 11560 4185 8655 6125 11612
14874,8315 8310 7970 8306 8325 16160 29289 8280 17320 8198
14875,665 12163 9682 29654 22647 12174 1377 3108 8011 1573
14876,7928 9265 23277 9190 11146 2458 7995 18216 11148 15092
14877,24474 24887 24598 15984 7960 22898 33726 7966 32681 30331
14878,1 5527 5482 15763 15887 5486 2153 6396 21938 9247
14879,11148 27206 11046 11147 23708 23540 15469 10375 6497 23526
14880,4298 10365 13660 1415 11146 10137 7694 6375 1 2008
14881,13229 1873 29538 22620 25758 14213 1474 1492 22601 17485
14882,29647 11146 3922 29531 11148 13272 13207 4612 13326 5288
14883,2791 2835 1075 3350 13948 534 2 305 12009 8766
14884,14492 35225 14508 14587 14521 15325 24231 32655 23712 3479
14885,24458 28095 24355 23862 10371 11716 10297 26227 10296 10414
14886,1314 3547 6741 6489 2884 3488 5938 3988 18402 3480
14887,24160 21656 21628 2153 8424 3645 1284 21629 4639 2534
14888,30828 31662 31658 30826 25392 26133 20298 27520 24712 23170
14889,25730 23889 24655 25993 31199 13905 7066 19676 27217 33317
14890,2873 15133 305 8772 2831 2577 11146 2625 2678 2290
14891,2667 4968 4659 3618 18342 1889 4849 7937 9345 23724
14892,12875 31841 34990 28506 24984 27949 23928 34649 25089 26464
14893,4853 22450 4722 5803 4887 4915 9268 4584 8835 22451
14894,17698 17699 17706 21477 25448 32127 32614 26587 19288 828
14896,14748 9742 3062 10200 3393 3057 3420 4107 4844 10096
14897,8936 9048 11973 14856 11974 3120 19810 4253 9090 3638
14898,3671 9305 4297 4843 4930 3670 4601 1254 10132 6741
14899,11146 11147 12236 3605 6950 1346 18258 7228 4474 3024
14900,13811 1712 13387 18599 13816 18082 23341 21520 13812 22610
14901,33317 14540 11147 24550 32243 11149 14694 24838 24705 14409
14902,24932 11837 32841 20781 32579 19676 33685 32229 21107 26196
14903,4297 6489 32699 18853 15496 9760 33457 24265 8760 4695
14904,5796 12672 8678 21935 9956 4859 10515 8558 18367 9248
14905,8760 1889 6730 28658 2171 3547 4601 10365 8723 3062
14907,10346 10416 10542 10548 10356 10559 10101 10540 10350 10256
14908,6935 11740 13787 14872 6931 15819 14924 8661 15818 15690
14909,23722 34056 3335 23545 9201 10373 6725 1392 10413 7881
14910,7514 1524 7512 5454 10621 7399 7287 8104 5366 1692
14911,14550 12288 12246 7805 32005 11151 12351 7804 7661 12176
14912,7320 7489 13069 1654 11148 6402 14888 9075 13712 13699
14913,29029 19768 13581 13671 33395 8083 30402 18710 24888 27962
14914,30742 7867 29518 17058 16963 7805 16938 9725 7672 7425
14915,6630 10364 17644 31195 12522 6629 12450 24052 17645 6704
14916,20280 26115 19229 24784 19756 26032 36523 33056 31869 26205
14917,26543 95 8007 11148 3289 2989 6480 11147 28145 23780
14918,23718 23689 15714 3381 6951 5054 3663 3668 1152 12507
14919,10365 8806 19092 2357 29189 19091 360 27361 3113 21519
14920,31649 31648 33481 31645 31647 31646 19678 12194 31644 31902
14921,31588 3671 8206 25162 30577 24731 24663 9048 3292 22345
14922,2648 6373 25448 31858 6503 6583 31859 25947 2982 26587
14923,17058 16993 14069 11170 7425 19098 6162 16956 7662 6703
14924,9675 3260 3344 6414 3256 6408 9123 3224 2951 9124
14925,8028 6414 21459 7999 6474 31143 7998 8001 17284 31111
14926,31731 35018 31763 11266 31925 24594 26916 35874 27025 25315
14927,25725 25635 27372 18898 10391 4937 12391 31514 13182 7821
14928,11768 16954 22487 16989 17709 16990 17711 23976 11009 15829
14929,1 6408 7335 6934 4592 6414 6474 599 31729 682
14930,2694 18634 18175 4049 1244 19259 2695 3912 4233 1608
14931,11400 16956 6166 7253 28610 11380 28601 31217 31220 11363
14932,4581 31088 15097 23041 21124 23046 23052 31093 31104 15098
14933,25799 27985 26284 28072 2565 27021 26413 32190 25215 21102
14935,9137 5334 515 7141 13684 201 11753 814 5778 15027
14936,20510 6111 35836 32834 11146 6308 6309 6555 24712 27249
14937,26181 26183 27173 33481 31645 14294 11146 28485 24663 33621
14938,847 804 843 812 805 2570 15592 8908 803 11986
14939,3594 5380 10388 5852 5720 5851 10226 3464 3566 3186
14940,19888 19854 25880 10501 33536 34206 30796 33575 31264 33297
14941,13604 4601 13358 1187 5645 17405 13965 6125 30595 1230
14942,12446 6741 1257 8795 24293 4601 22339 10365 3639 5636
14944,24993 24412 23170 27022 28021 3062 25402 5299 20300 20547
14945,4925 7882 7883 11740 6741 7927 8806 11466 22537 7928
14946,11148 3671 31368 11147 24868 19382 15304 15305 12870 16597
14947,10624 10692 11401 10654 10600 5444 4601 11121 11146 35
14948,30555 21696 15944 15942 20946 15980 25708 25392 27078 23722
14949,30301 30563 30454 25661 30591 25727 25763 25398 25032 26250
14950,24993 20387 27254 13580 20714 25929 22038 20715 25699 21727
14951,25947 26160 11078 37723 15044 15868 27852 25140 26676 25566
14952,31516 15821 15797 15869 654 32700 25034 33815 34659 8787
14953,19092 18653 23740 15044 15868 15869 29 14456 25026 23861
14954,23060 23091 23075 23059 15965 31727 17802 23589 31695 31922
14956,33989 25738 33138 34314 34020 34819 20214 32229 12391 12451
14957,32867 25542 20354 32594 27610 11148 30746 24770 36463 19869
14958,19660 25392 34241 35983 12468 36643 26568 26572 31757 24789
14959,14456 28222 25034 6489 10017 12406 28503 10078 32614 23350
14960,32154 20343 11089 11837 26567 35443 14272 5545 20406 34008
14961,27546 24813 13606 4298 4601 13581 13170 25807 16889 25216
14962,6414 15868 6474 654 14941 11579 1 10516 18980 18979
14963,4102 12720 2539 12236 31591 4339 28608 29993 1367 9263
14964,15797 6979 23350 14055 9236 2251 423 13638 4873 9210
14965,28101 25620 30319 30408 9985 28212 11147 10004 9188 30270
14966,2591 5528 15685 3393 15044 6842 17650 15869 15868 3813
14967,8655 11550 8768 11560 11611 11609 15869 12961 11757 6470
14968,18907 11268 23721 25550 11120 19075 28379 32216 11716 24355
14969,27385 25412 24242 25381 24240 25426 24241 25411 27675 11089
14970,5666 24655 27584 13868 25280 26423 24195 17663 25947 24797
14971,32024 27541 34011 29238 26033 25417 35171 35160 22666 27784
14972,15868 15044 6414 6474 15869 18847 654 11127 11148 15775
14973,26635 26525 95 26303 27117 25578 3284 1458 22971 27600
14975,25474 26294 34348 34589 32638 27948 11077 32579 23867 12870
14976,26070 18853 2583 23426 4601 6934 1038 15469 13816 1037
14977,11147 11149 25343 95 24412 24774 7927 7928 5883 9265
14978,27828 24500 32004 20278 20279 37182 20280 4297 4601 8158
14979,24668 15821 25586 30261 31516 30350 19338 15868 30561 15044
14980,6293 15821 12957 12842 12137 15868 1790 10107 2579 8193
14981,25392 27495 24993 27852 8806 16962 16963 3050 11146 19923
14982,3156 3373 3423 11161 11154 1753 11150 16958 11152 16908
14983,20092 27946 31941 1366 34591 20339 20089 20087 20338 20091
14984,24977 25079 25254 26296 11147 24938 24978 5443 24257 24279
14985,7992 21919 21920 21922 1955 8356 15891 7993 6117 1704
14986,5577 5578 1704 5670 5914 31581 5724 31582 23410 21819
14987,24263 3102 11147 3104 23669 11149 9636 7999 22617 13221
14988,6408 11335 11347 12143 12174 11370 5725 7090 12216 2560
14989,11146 24922 34247 33263 25571 14582 95 3021 8088 31877
14990,26482 27611 26754 25731 34241 34726 28233 25241 32005 31199
14992,6408 4276 31796 27799 31811 31809 31539 27867 27855 5509
14993,17285 5100 19338 27569 5115 20596 5114 5940 8315 22647
14994,3333 3286 1737 23780 8001 3101 1440 1828 1376 30052
14995,9971 9944 11084 9243 4839 9935 12236 26912 32004 32741
14996,25586 4714 30503 26334 27715 243 14244 20057 25018 2499
14998,24279 24283 19418 11962 27153 11666 11761 23714 24533 11973
14999,4397 2813 9425 3140 9838 2564 6362 15517 15137 272
15000,15940 15938 18858 18879 18880 18865 18859 12009 17599 18856
15002,6414 11079 6408 14615 6056 24315 26697 14626 4276 14590
15003,3049 5015 10053 4659 2638 23526 4968 10089 15469 23709
15004,2667 4849 5015 4968 2638 8653 8652 18624 13090 4313
15005,5592 15433 15688 276 799 15819 15691 14213 384 728
15006,6679 6374 13974 13973 3671 798 12323 4309 6676 6611
15007,4554 6270 17622 6308 4241 6310 6294 6293 7948 6221
15009,31400 23309 18928 15358 29300 14891 5112 17539 5075 3038
15010,15489 15614 15767 18723 13851 7909 13937 16099 11985 15766
15011,30619 26001 30984 28125 28377 24587 31479 35069 22822 28410
15012,4253 5359 10475 13513 6667 13510 7061 6653 6392 471
15013,20246 35360 20274 14311 33420 793 25773 19347 25189 26701
15014,14886 15925 6933 23722 15591 11626 9852 9354 14963 10105
15015,25474 25160 26294 5443 5478 11618 34348 34589 14305 17699
15016,5054 33122 18682 28986 4534 99 6741 14684 19134 15454
15017,5876 15925 987 23683 23696 12406 12407 19796 19726 1451
15018,10407 6752 11084 77 10379 4843 10396 11666 9188 91
15019,9354 18116 20955 22508 12972 31405 11717 10328 12981 20956
15020,10407 10361 6757 6759 24340 6813 3327 3319 6576 10436
15021,10199 5609 7656 16915 7160 10677 7782 6321 10287 7780
15023,15891 22701 1270 21920 11148 7995 9636 915 13222 9635
15024,22951 3109 16182 17391 7993 22984 1129 17444 3105 29660
15025,37296 23712 2476 23506 22981 23504 3229 25140 37397 3270
15026,6073 16518 11146 21926 30784 1962 22998 11147 8043 13248
15027,10759 10667 32701 11396 11356 32739 24171 11379 13060 20781
15028,27165 27615 37634 28082 28215 33833 28349 34110 34318 6414
15029,11146 665 4692 885 22566 2951 3280 3273 15906 32801
15030,15906 15891 1270 21920 23760 3289 1730 21924 13221 22666
15031,19839 36229 24798 16019 24445 12626 5583 26896 14294 19840
15032,13209 7995 14789 7992 13204 13205 7999 11197 31140 4045
15033,6408 14317 21892 26867 24993 31902 25701 24980 25140 6474
15035,5576 1225 1023 22829 16083 18520 7999 5724 29235 16082
15036,3102 3104 15891 27674 13678 11148 3105 1895 29235 11147
15037,33134 33484 9085 34119 9018 10694 22817 24226 22777 32138
15038,20334 24807 19810 17618 14305 19214 33615 17607 24252 19685
15039,33466 22736 95 3105 29235 34572 8026 10608 96 7926
15040,24559 666 3259 20221 19618 668 3102 17064 3284 3104
15041,11261 9172 5630 6270 38009 22866 5629 6228 5846 6263
15042,7999 35 23744 3333 1668 1674 20976 6099 25392 8038
15043,37329 37657 20567 31662 35096 36775 36321 35855 21920 37802
15044,23013 1894 2253 1317 8856 6613 3229 20831 11932 1774
15045,33219 26607 35083 26757 23915 25853 11148 3295 33596 25571
15046,6480 30052 15396 22701 22721 1376 7999 6524 1573 3289
15047,1963 20178 3103 8007 8063 16238 21828 20976 9658 24235
15048,19373 13221 22555 11149 25888 30046 22701 29243 3259 13287
15049,17033 30498 22952 19704 22675 24536 19433 33317 3298 1704
15050,23296 3298 22969 1441 6613 6618 13462 6121 4692 8026
15051,29235 11379 16122 22860 1227 12128 12174 12105 16083 12121
15052,29237 11147 22736 3104 29654 29221 3105 1653 1279 21924
15053,1962 2183 6073 30784 8032 6083 23296 8043 1894 8058
15054,20296 33413 25898 20363 24921 32723 32924 33030 20295 20297
15055,6650 1227 1448 8240 17046 11146 10854 1668 23411 14142
15056,26342 11148 8022 19880 23760 25888 20167 19066 11147 19581
15057,8001 11202 22671 1631 13244 22697 29661 3793 13328 29191
15058,3264 6083 1963 6649 15321 13505 2283 30895 13547 8032
15059,11356 11148 3104 11412 11374 11291 11868 11276 22736 8214
15060,29866 29872 17972 5293 15360 29874 17974 5109 16751 20409
15061,17199 7991 8215 15092 24288 17484 5645 10801 29544 17204
15062,26543 22200 10877 16185 19880 14306 21770 23061 21748 21549
15063,3286 25147 23410 17033 23547 7720 20175 1828 19598 23411
15064,23289 23200 23225 16609 16266 23203 23143 16327 16406 16323
15065,5034 7907 7381 7376 7990 17608 7906 7751 1704 23388
15066,3284 1828 23780 1737 23559 1888 12248 12309 23760 9659
15067,8001 1704 11146 11147 3333 3103 3293 3295 22701 3105
15068,8026 20769 18390 8038 6073 6650 1963 29238 1952 22969
15070,9288 5645 1454 8398 1542 8221 648 17446 1450 21502
15071,1454 9334 2317 1782 13978 4677 6115 648 1779 1105
15072,29266 5622 1542 21520 17416 7513 3671 29909 5620 6260
15073,3799 25162 1599 1558 22331 23484 24663 17410 1350 5456
15074,6934 30407 12331 20952 1684 12316 648 21361 30343 1039
15075,2317 1375 1542 1882 4853 1782 22622 14765 1073 3062
15076,31114 4835 9337 31106 15098 15094 648 31099 3522 3627
15077,1073 32440 1701 20112 32218 11243 20504 1702 24232 20113
15078,11151 11150 13393 13365 4280 13358 13991 7844 17408 1073
15079,1379 15949 12905 648 10660 3292 15951 22331 21502 28315
15080,5594 12236 9973 10043 17398 9076 648 18339 18833 3062
15081,22688 22714 15535 22649 13229 17785 18513 22550 22705 1542
15082,1542 25035 922 8398 17404 7730 1566 17421 1724 13973
15083,30107 31407 19347 20909 30108 19978 19905 1970 1542 4439
15084,920 17404 1490 647 22393 19103 22486 7551 922 10228
15085,32018 25807 647 27325 18242 11245 23867 1701 10530 8083
15086,24037 23432 23429 15813 15812 15720 25720 6311 10363 30500
15087,13008 13950 13780 8663 11456 13970 11499 11479 11617 7432
15088,9199 9271 23861 1038 33301 3671 34056 14023 34723 37357
15089,10775 3062 10740 10576 10660 10586 5622 31480 5620 19534
15090,3671 4316 4082 25235 34038 6047 3466 3547 26755 4185
15092,23013 8138 25455 8139 1963 24050 11788 19687 11415 33086
15093,4601 31507 19963 8785 25392 19923 7684 5940 8083 5941
15094,19783 30263 19400 10407 10376 10321 30578 10406 10436 19630
15095,17385 17198 17369 952 11272 9202 12200 1927 12139 17432
15096,13675 16544 6073 10787 10915 3259 11146 16539 2020 12905
15097,3641 24076 10877 15624 21748 22537 1056 18778 26587 29562
15098,9658 13828 11136 7542 13963 3062 2082 16207 4832 3439
15099,29346 5157 21551 5102 16820 29357 16722 4767 5114 29889
15101,3422 4107 8630 8667 22369 14748 15921 4310 17715 15452
15102,34539 25725 25719 33100 4825 32916 36766 10379 4824 528
15103,14748 9742 3325 9839 15695 15223 3362 4309 15618 1180
15104,653 15949 12905 6273 17385 17400 9220 17198 1167 15950
15105,12176 11014 12288 5846 11121 103 12507 688 653 12495
15107,21847 21848 1168 21841 2127 1968 25526 1814 21806 2343
15108,18413 18427 37357 9271 9000 11078 653 19092 2668 4601
15109,21287 33214 11662 33933 34324 33068 653 33730 8313 10889
15110,1167 6000 10764 652 6272 10733 1168 10709 5536 10693
15111,9220 9257 13991 9221 11146 11147 6000 1166 11396 11356
15112,7439 12957 6273 22838 10678 7266 652 7617 15451 12970
15113,9221 1225 1446 1447 9220 9256 7928 7642 9306 11014
15114,12105 12116 12094 12176 22256 652 1166 7401 11517 13580
15115,8888 15017 15055 14856 15016 8955 15070 1524 10577 482
15116,20731 36105 26901 25392 25140 27529 36860 26709 14590 36975
15117,19752 19754 20493 20492 25441 15965 24232 13701 33102 4912
15118,33019 32414 17938 12096 26065 25562 17922 34258 30261 12847
15119,11148 30026 7926 31516 6321 30289 11077 25629 11147 28663
15120,10629 12945 1310 22368 21620 18535 6408 22424 11320 12472
15121,10365 11649 420 25034 10357 11148 25563 20909 11756 11147
15122,30261 24668 15481 25659 19091 3113 3127 18830 11146 27361
15123,4601 6934 30150 12212 4298 23957 1038 10827 5655 13313
15124,25034 4714 24995 11924 11978 11964 9126 508 20290 25493
15125,30351 639 10516 2598 15044 30348 15868 3122 11544 7230
15126,12391 25880 12228 28095 19217 4930 18009 24888 9944 32913
15127,24412 24426 11618 24425 27062 32788 19967 24423 26951 25586
15128,24776 24585 25770 639 17362 23076 15869 33167 30569 14231
15129,10365 29076 399 33371 8928 2002 9167 5581 6489 21653
15130,34739 12148 20368 35095 25661 26827 12176 24416 8314 27030
15131,24458 28095 13606 30500 13581 30499 9002 8924 17586 3120
15132,6934 25586 1 420 9354 10357 10365 10329 10345 17938
15133,11510 11756 8768 11757 11611 11560 11557 11550 11650 11579
15134,31858 12384 20614 31859 12228 24458 14457 31860 19904 12013
15135,11649 11757 19952 19843 23061 19902 5596 14450 34046 11650
15136,26512 3618 23708 36899 24349 2171 32004 19993 12347 4601
15137,13874 13684 13879 4603 13909 8904 9213 13845 13908 6677
15138,11761 6183 6170 11586 26465 30578 16932 4216 15517 9988
15139,23379 29111 1649 2247 15719 5036 23689 30281 91 6933
15140,3488 3466 3618 3600 14812 3667 6593 5003 23350 5938
15142,9316 17776 22021 22945 2759 21995 17774 1195 29989 2758
15144,8696 15606 8569 4316 9852 8658 14950 15882 4398 17694
15145,31645 34274 31648 34722 31647 31643 35322 31649 24388 34944
15146,7207 620 3035 8603 3452 7154 6874 5545 762 6321
15147,32005 25731 24533 15696 22313 15807 4601 19535 13581 15892
15148,10568 10619 11317 10550 10758 10691 10522 10518 10525 10922
15149,33038 9000 25854 32879 33012 33023 8095 32612 25975 32987
15150,28230 11508 11675 8193 8197 10711 11078 8214 11674 10805
15151,21509 1636 9516 28968 2777 28978 28880 24361 31109 23045
15152,4354 13671 2368 13116 30669 17176 7846 31240 29079 18676
15153,30594 28605 30441 25678 30158 16360 14265 19194 25723 2167
15154,25696 23012 25753 16355 5039 8877 29963 8858 23636 7994
15155,21266 17968 29758 17803 17819 17872 17848 17969 17935 17815
15156,37287 38102 32001 37510 2341 35131 30535 34896 31182 25526
15157,21879 32080 2128 21848 21776 2059 21854 21847 1968 2303
15158,26181 26754 25512 26687 14311 28380 14294 25189 35163 25699
15159,29076 30277 25018 35931 26034 25741 14463 4691 28206 9944
15160,4718 13975 11731 22393 13071 13976 5949 10326 4714 10404
15161,28605 17754 7716 4834 18704 4050 20807 10365 3422 7318
15162,11985 15617 15501 10168 9988 10066 9972 11991 15616 10144
15163,1782 7913 4584 4915 1781 9268 18427 7843 1779 19606
15164,471 6822 418 3551 3671 3497 13092 2875 599 15525
15165,11396 11412 1912 1597 23410 648 23502 6408 1702 1154
15166,4926 5699 687 24115 24473 788 24116 5405 25562 23547
15167,26233 26197 37361 6741 4831 4644 30688 29888 29890 7513
15168,4601 6628 3618 29164 6773 15833 8487 10365 9446 21181
15169,27674 4962 6730 1560 4998 6773 15146 1169 5560 9663
15170,17711 3670 17710 4185 29076 14825 3295 6628 9658 10365
15171,18070 24932 20950 1230 3671 6531 30475 4513 3670 30474
15172,15925 4601 6730 3618 23696 10391 24086 30941 23740 2222
15173,24695 30319 190 25257 30569 29164 19092 14812 20425 4337
15174,4937 23722 27130 27394 24487 24546 24545 25659 7827 6628
15175,6375 1169 4196 6730 29164 18111 27392 4999 1569 7735
15176,29147 30026 32222 18427 6773 19848 2960 15680 6628 8757
15177,24932 4601 7807 4059 30316 30586 20955 17586 30588 6115
15178,3325 10197 21159 15645 10248 6741 1970 18964 23401 3385
15179,5938 4352 7925 9535 7685 2671 3489 6628 5436 7220
15180,7735 23348 23350 7733 4171 7634 5596 7761 23426 9352
15181,2140 64 1141 7925 1173 4218 4935 24086 29127 4197
15182,11046 34348 24753 25160 24775 10358 34589 10903 20678 26094
15183,6326 6453 6576 6389 6758 6454 6755 6385 6725 6752
15185,4313 6686 95 6485 900 15451 2357 3215 8628 15907
15186,4211 9852 64 30281 3594 6730 8781 8776 7807 8687
15187,27664 27392 12706 4487 28160 6645 4300 9658 14000 34928
15188,1380 1379 6783 9609 13411 6351 4839 8507 4316 6628
15189,3618 10188 5054 9352 9265 9628 6684 3464 6628 99
15190,21919 21924 21920 15906 13606 5334 7853 24544 13671 25067
15191,8459 6444 6645 5785 28847 6628 6432 82 17138 15695
15192,3273 5705 3798 7992 13222 15401 29316 22639 13020 6464
15193,95 96 25417 20124 25362 666 29221 1894 4601 6497
15194,17253 17303 17437 11618 17301 1514 24283 17302 17300 8005
15196,6480 667 13209 11147 665 1278 22606 10787 5680 9288
15197,800 9639 9641 20031 26159 15906 666 26161 11329 26106
15198,3102 29221 668 34790 29237 26951 3298 22701 8028 36364
15199,13261 11149 1962 15406 3101 1385 14142 22608 666 29663
15200,33773 1128 11147 34735 13926 35962 7946 13925 13924 27555
15201,668 667 2013 23780 8022 9356 22617 2255 13675 1440
15202,666 665 34190 1998 2089 26856 30952 26238 32656 1997
15205,10363 2648 10404 5701 10299 6581 6440 10362 23707 6752
15206,10559 10542 10230 10256 10417 12934 25512 14294 18009 26181
15207,26680 35378 31740 28092 35148 25574 25575 34942 34849 35897
15208,2677 9124 19767 14550 9271 19769 16060 33122 19905 14413
15209,33982 34942 19839 34052 33095 25575 25574 26443 24649 25320
15210,32746 31372 26348 31550 26824 25320 24874 31371 26347 24232
15211,26587 587 25731 25448 25947 9000 14214 16060 25491 32448
15212,7873 9141 14900 6387 6518 16108 6519 13976 6439 18716
15213,25067 11146 11148 32005 26050 31381 19888 9337 25723 27559
15214,33500 30586 27366 31817 19640 19639 19641 31818 30979 23881
15215,4297 25583 25731 13005 7881 27038 24388 26191 7439 37781
15216,24355 12013 9151 24932 3378 30418 32571 32399 3463 23588
15217,26589 27840 27281 31763 26586 26925 31925 12875 31550 27610
15218,32913 34025 34830 27035 10015 20053 10070 26226 26197 18907
15219,20263 28145 20470 31533 5622 5620 32625 20471 20446 19758
15220,14413 19452 24649 26328 26227 25185 24778 24651 26068 24986
15221,21367 3901 11159 15880 4470 11198 13376 22657 22519 29970
15223,11653 19175 3969 384 4310 9451 23539 4287 1180 19182
15226,28946 32005 15322 31819 24501 24261 31858 27478 91 30257
15227,12972 24633 91 30316 12446 10379 24355 670 1649 5641
15228,9001 9041 22928 23878 939 664 926 91 670 32718
15229,9812 5015 4968 2638 7937 13079 4313 9779 9791 18078
15230,5938 725 21292 2018 23487 9322 1095 9297 4132 3412
15231,10363 11147 10362 35293 4839 1894 6546 7723 10257 1893
15232,11148 2555 7779 4216 7777 2572 3671 11147 2574 6193
15234,13581 13671 11148 6546 9354 11147 9830 9812 13170 11149
15235,26672 2051 1348 30400 30884 21108 14077 2052 20045 5532
15236,9971 9944 9187 4840 8662 4839 7857 1719 1450 1720
15237,18927 31414 8404 22471 31419 28600 31597 31415 17161 15532
15238,31588 13092 12218 21192 4932 18674 11690 21223 4953 18677
15239,4142 13437 9547 23029 491 23549 1438 22023 428 4672
15240,9363 19397 27909 27907 31925 25912 7101 17699 17700 12391
15241,24978 24977 25053 1366 2116 6477 6425 1186 6478 7531
15242,21955 6918 19125 22003 17737 21116 2813 22538 15081 4568
15243,6275 6392 6278 12026 6653 5359 6226 6240 2991 41
15244,30418 9151 32296 25484 32317 20045 4430 4433 18117 3074
15245,26951 26237 4137 32218 23714 7927 884 31870 27340 15925
15246,34235 19762 30400 19482 32436 30559 24551 21949 10105 3074
15247,15902 2697 2750 2759 4311 30603 5054 1425 29420 8128
15248,13675 420 3488 15951 10357 10365 13393 13476 13602 12905
15249,4914 10357 34565 420 9354 14812 10267 99 7888 11752
15250,26877 26285 30569 30301 30441 25661 20057 25601 24428 14295
15251,27361 24668 13831 7407 19260 3618 2352 24512 15146 7695
15252,25392 24350 10365 30510 20757 25586 20594 9041 9001 21243
15253,11146 30300 25661 30282 24915 30294 23729 25602 10357 23726
15254,11148 11077 10498 8812 6529 9926 10300 3670 6150 10298
15255,19639 34601 19640 27327 25023 35113 20277 25643 37082 30978
15256,4067 8171 24922 14582 4065 23875 15826 14613 1753 4074
15257,1481 10622 2146 1480 10695 24425 18758 16074 15848 17335
15258,17555 29419 16783 3165 2599 29346 16860 2895 2888 5598
15259,23728 11059 32975 27606 12915 10790 11094 3638 35004 1709
15260,25392 20121 1962 28496 2249 6073 8026 16518 2020 7800
15261,16956 11391 25643 7320 16935 11380 16967 15804 832 6192
15262,17552 23194 29025 17563 18932 18939 19002 23224 18217 16665
15263,18647 9823 18609 20350 28983 15607 28982 4689 9826 4534
15264,28731 29080 29139 18413 1439 18370 14684 15960 4211 3141
15265,16728 5082 3618 17972 30666 17492 16635 5085 4500 16671
15266,5544 6658 14851 6653 6259 6248 6249 6231 6226 14852
15267,6755 6653 6753 11479 6277 6275 15742 11617 11819 6531
15268,6546 28673 18321 23030 28974 6348 17624 1134 22414 15833
15269,18541 22471 15917 15752 22640 17541 31054 12720 6902 2539
15270,33710 26396 20060 24478 32722 32544 12875 26772 12876 35606
15271,18379 2458 2743 22957 20884 21495 1836 12775 22021 21115
15272,10606 10573 27824 1613 6078 1614 21006 25337 4337 20401
15273,682 10572 2170 14023 25787 1969 1115 1614 31780 31789
15274,10565 2171 10606 18413 1115 10572 1113 5101 1614 24307
15275,15047 10126 10008 14959 10 10034 6408 10589 10092 8133
15276,17362 23088 681 1113 19753 19332 19340 17383 30801 10565
15277,14692 31159 37740 24415 36738 36083 37291 27709 28281 27423
15278,13170 7501 12446 18853 31516 9354 16871 22415 33357 3639
15279,33317 30316 31410 19346 31407 19554 31412 30458 9025 31801
15280,22382 29819 22304 29826 7927 19394 1119 29827 14883 7466
15281,23893 20015 35584 35900 35906 37062 33825 27255 34607 36061
15282,34524 36016 26314 26397 27255 32921 27024 14271 32095 19623
15283,16119 29823 4263 19353 15507 22298 11881 14035 29822 5501
15284,7928 24776 34791 26351 34887 35644 21243 33466 27327 34548
15285,33765 29825 34814 29833 29840 29847 33713 15876 34248 15778
15286,25474 24753 11045 26294 10903 20463 24775 8379 25160 8387
15287,9676 4298 3605 7927 33461 7928 3295 3237 23712 3258
15288,15028 6981 4567 22342 5658 7139 3349 11501 4260 3074
15289,7804 31420 31418 19435 28613 23593 7806 31708 9310 31590
15290,16926 11148 6952 17009 11147 16927 16965 3074 16971 13751
15291,3207 14213 23491 25557 33658 12485 37195 12491 15791 7527
15292,11148 10331 11147 10434 10332 8707 21013 22446 10629 9578
15293,4534 19644 2688 2774 2250 22941 28986 4006 4889 20824
15294,1052 12696 4311 17624 4367 23734 29584 6166 399 3766
15295,471 4367 15729 23850 28985 12632 244 28948 28665 3439
15296,15018 15019 15020 15003 14846 15002 1807 18867 18735 6000
15297,34689 34694 19778 35762 14374 14333 15016 14308 370 14376
15298,16994 18920 18891 24279 24283 18970 11512 18902 30730 29313
15299,7814 34806 9187 4601 8934 8935 12406 27802 8312 12417
15300,7048 18641 4601 4398 3948 15223 4439 3702 9858 9434
15301,3062 5920 4811 4238 6133 5511 5510 5682 6686 3671
15302,20480 33928 33766 20423 33320 33743 31999 33833 29973 30774
15303,33589 14563 35174 14613 25349 35568 34317 17337 28097 2319
