user_id,item_list
23533,25392 32987 25437 34341 34360 26851 23712 37527 11077 11101
23534,35686 36804 37768 36344 37569 31307 37728 33515 30650 35069
23535,25423 24388 27575 31583 25415 26033 24575 20494 25411 35831
23536,27423 25415 36070 20576 34909 20575 27613 27172 37291 27732
23537,25392 20529 25411 2461 27298 20576 20311 24965 26491 3213
23538,20576 27423 20344 21095 11077 25392 24388 20575 21717 27298
23539,27298 20575 25415 26254 2476 25343 27583 25416 2379 20574
23540,26254 20576 25365 25423 21096 24415 24416 14472 24425 24388
23541,24389 24412 8026 20305 25392 25411 18282 26254 25699 24404
23542,25411 20494 25392 20305 20344 25929 11101 21096 25076 21095
23543,14544 14588 26697 14623 26686 14590 14671 14591 26709 31035
23544,26697 14623 14590 14591 14626 14627 14423 14625 26709 31035
23545,25423 24388 26254 25365 21096 24389 25381 17323 23712 25369
23546,25392 25415 26254 20575 20574 27818 24412 27844 20305 27298
23547,24388 20479 24412 25415 26813 23712 20494 28414 25343 24993
23548,26254 27298 20343 24388 27575 20479 20576 20344 20574 24415
23549,24388 25392 26254 20494 28414 25423 27298 20392 2461 25367
23550,2476 25415 20575 26254 27818 20574 21096 27374 23712 25435
23551,14544 20576 27298 20673 26619 27118 27295 28020 20375 27231
23552,14544 14588 14615 23712 26697 25435 2461 14623 25417 25436
23553,26254 25411 25435 25423 25076 24404 2476 20494 18282 20575
23554,25411 24575 21096 24404 24388 2461 23712 24412 25392 35332
23555,26254 20576 20575 20633 27298 20632 25415 26298 20574 27423
23556,25411 25423 20305 20576 25415 21096 36612 23712 36397 27298
23557,24388 25417 25435 26619 20305 26254 25411 24412 24404 2461
23558,25423 36612 26254 2461 35653 25389 23712 21096 25411 27298
23560,20576 20388 20632 36785 27298 27732 28428 28195 27135 28192
23561,20576 20632 27298 20633 28428 27423 20575 36069 28476 27693
23562,25423 25411 26254 25392 25415 18282 24388 28414 20576 25389
23563,20576 25411 24389 25392 27619 20392 27575 25415 20632 20575
23564,25392 26254 20305 27298 20479 27844 25411 20576 20575 25076
23565,25392 27298 26254 23712 27844 24388 25076 26178 25411 25699
23566,36612 35601 35723 2461 36966 25423 18282 37813 25415 25392
23567,25392 2461 25125 20724 27374 26254 20725 25415 36129 28226
23568,14544 26254 18282 25365 24415 14588 2476 11078 11077 26934
23569,31021 26254 20576 14581 26619 25417 25392 25435 27118 27208
23570,24388 25415 20305 23712 2461 25417 26619 25423 20576 25411
23571,14544 14588 24388 24404 25076 26254 20479 14615 24412 23712
23572,24575 26254 11101 2461 20343 24415 25392 25411 25423 23712
23573,25392 26254 24965 25435 25417 26619 32388 25436 20305 26178
23574,25392 24404 24412 25415 26851 23712 25437 25417 25436 26619
23575,25417 25436 25419 25435 25415 20575 27298 26254 27818 2476
23576,25435 26254 20305 25415 25417 25436 24412 27298 27374 26619
23577,26254 24388 25365 24389 25392 20575 18282 20576 27818 24412
23578,27298 20479 20576 27495 25415 25411 26254 20575 21095 24388
23579,26254 24388 20575 27844 20576 20344 21096 25437 20479 27298
23580,25415 27818 2476 20576 20574 28200 27298 28226 25416 20575
23581,25423 20576 26254 25415 20574 27298 20575 24417 27818 25352
23582,25411 2461 25437 20494 37642 25392 20696 27298 38100 24388
23583,20576 20633 20632 27298 20574 28158 37872 27732 25415 26298
23584,20576 27298 26619 27295 20696 20575 28161 25415 25392 26225
23585,25392 23712 25367 24404 25411 25699 25343 27298 11101 24575
23586,25437 23712 26254 25411 20305 25436 25402 25389 25417 20479
23587,8390 8341 20020 19458 24428 24429 14883 35853 24425 27792
23588,26619 25393 25415 26254 25392 26298 24388 20575 27208 20479
23589,25392 23712 25437 25415 25435 25417 20575 20574 25343 2476
23590,2461 20305 25392 23712 25435 25437 25343 24412 24388 25301
23591,2461 25417 25415 8026 25343 20375 36069 25435 2476 25419
23592,20575 25415 26254 24388 20574 2476 28226 25416 21095 27298
23593,25411 26254 2461 24388 24404 25423 25417 11101 23712 24412
23594,14544 25423 14588 26254 14615 7889 25389 26697 25365 24415
23595,2476 21096 25435 25419 25415 25437 24412 2478 24388 2461
23596,26041 27298 25392 20344 25411 20576 20392 27078 24389 20479
23598,25423 26254 25411 25435 20305 27298 26619 21096 31021 27208
23599,25392 35879 14294 25106 25437 12875 24260 27323 32461 5942
23600,24404 24412 23712 24388 25039 25423 25392 21096 25343 2476
23601,14544 14588 14615 14623 26697 14590 20576 14591 14671 14627
23602,24404 26254 25423 23712 21096 25417 20494 25435 20575 11101
23603,14544 14588 26686 14423 14430 31035 25423 25365 26846 26379
23604,26178 25435 24388 26254 21096 25436 23712 2461 27844 25392
23605,25417 25435 25392 2476 23712 2461 26254 24388 25436 26619
23606,23712 24575 20479 25415 25423 25365 25352 26254 12458 24415
23607,11077 25437 25106 11078 23929 23712 3213 24574 27844 2461
23608,25392 26254 24388 20305 25435 25417 25436 25437 27298 27844
23609,25365 21096 24388 11077 21095 25436 25343 27818 20575 2461
23610,25411 25392 20305 25417 25352 25437 24575 23712 20479 25435
23611,25411 24404 24575 26254 25392 11101 20343 20344 23712 24388
23612,26254 20576 20479 24575 25411 20575 20632 20494 24417 26619
23613,26254 24388 11101 25423 25392 25076 21095 20479 24575 20494
23614,26697 14591 14590 26686 38119 14627 14423 26709 14625 26843
23615,25417 25435 25415 2461 2476 25436 26619 27613 27374 26875
23616,25125 26035 12916 25392 26918 20123 11077 24388 2461 25518
23617,25417 25423 25436 25419 23712 25415 21096 20575 25352 24388
23618,26254 25411 20575 21096 20576 24415 24417 25415 20574 25381
23619,25435 25436 27231 26425 25418 25437 25417 20725 28453 20575
23620,26254 25417 25436 25415 11079 27231 20575 25419 26875 21096
23621,25423 25415 27298 20576 21096 25416 25411 26827 18282 2476
23622,27298 20576 20575 27818 28226 28200 25416 20574 27583 25343
23623,23712 25392 25365 25435 27323 7927 7928 20124 11077 25436
23624,27298 20576 20575 24388 25411 26619 25381 27495 20479 20388
23625,26254 24388 27298 26619 24412 23712 20575 20574 27208 25435
23626,25435 21095 20575 27844 24388 20574 27818 20305 21096 23712
23627,15325 14555 14556 14500 24429 20576 25415 20574 20575 34909
23628,26254 31021 20575 21096 20576 25381 20574 21728 24388 25591
23629,14544 25417 25435 25419 24412 25436 2461 2476 23712 25423
23630,24412 23712 2461 24404 25343 24388 25367 25392 35520 25417
23631,20576 27298 20575 20574 31021 28106 27818 26619 27423 26298
23632,25435 25436 25417 23840 25418 23847 25419 23846 23845 23841
23633,25437 25435 25419 25436 26254 2476 2478 21096 25418 24412
23634,25392 2461 25437 25419 35254 26178 26420 24965 25418 25426
23635,25392 20305 25417 27298 26619 25415 25435 24965 2461 25437
23636,25392 18282 26254 11078 24415 2476 20574 21095 24417 11077
23637,20576 25435 25417 20388 25437 25436 36069 20554 36612 25392
23638,34909 34397 20576 36069 25415 28200 36612 28226 27298 27583
23639,2461 25415 24412 23712 24388 27298 25392 25343 25699 25435
23640,25423 2461 25365 25415 26254 18282 2478 23712 24388 25369
23641,25343 25415 27298 23712 20575 27583 27374 12458 28200 24412
23642,25392 26254 20479 20305 25435 25402 21095 26619 25640 18282
23643,20576 27298 20632 20388 20633 25415 25392 28226 25437 25416
23644,20576 20388 20633 37105 20632 27298 27295 37845 20575 27495
23645,2476 36612 25415 21096 20575 20576 25416 26254 37845 27374
23646,20576 27298 25411 25415 20305 26619 27423 27208 28397 25435
23647,20633 37105 36069 37872 20576 20632 36850 37845 36448 36001
23648,24388 24404 2461 24412 20311 34698 23712 25392 25343 35061
23649,25415 20576 21096 2476 20388 27298 25416 20574 28226 36832
23650,2461 25392 25437 2476 24388 25415 25343 20576 27374 24412
23651,20576 27298 20633 20632 27423 28476 27846 35831 25415 27575
23652,25415 20633 26298 20576 20575 37814 27298 20632 27613 35653
23653,14544 14588 20576 27231 2476 27374 27298 28226 28200 25415
23654,20576 26254 27298 25415 32071 21096 27423 14414 27111 26298
23655,27423 20633 27298 20388 36069 28106 37872 20632 25423 37665
23656,25435 25436 20305 14544 26254 25411 25423 2461 2476 25389
23657,36069 37845 35669 34960 20632 27846 37105 35831 37814 28158
23658,35723 2461 35458 37642 35601 25415 36361 36903 36612 18285
23659,14615 26697 26686 14626 26709 14627 14423 14659 26844 26846
23660,34960 36069 20576 37814 27846 36850 37774 20388 37105 37278
23661,24388 25392 26254 20576 20344 26619 20575 27298 20305 27208
23662,26254 35332 14544 21096 25415 36612 27807 37872 25389 25423
23663,25392 11101 23712 2476 25389 25423 24404 24412 20305 25436
23664,20576 26254 27298 26505 20574 21096 27231 27844 20633 25416
23665,21728 21729 24388 37375 25381 38092 25415 21096 20575 25411
23667,2461 24404 24388 14529 14506 23712 25392 20124 25343 35382
23668,20576 32071 27423 37913 37845 35332 37515 27298 20575 36397
23669,24429 34507 14555 14505 14609 21096 14492 25415 20576 24430
23670,2461 21096 2476 25365 23712 27374 25435 20124 25343 25416
23671,25423 26254 20576 24388 20494 20305 24389 25381 27844 25352
23672,26254 25365 2476 25423 21096 25389 20576 25415 7898 25369
23673,20576 25415 2476 27298 25435 28200 20575 25417 28226 27583
23674,2461 26254 24412 25423 24388 25417 24404 25435 23712 25437
23675,20576 27231 25417 25419 25415 25436 26254 25435 27298 27807
23676,25392 25389 23712 25343 25415 27374 25437 20575 27818 2461
23677,25435 25436 20305 26254 25419 25392 2476 27231 25415 21096
23678,25381 20575 24417 24415 21096 24388 20574 31021 28106 25594
23679,14544 14588 14615 26697 14623 14590 14591 14671 14626 26709
23680,27403 27495 27613 25436 28226 20574 27818 20392 27583 28200
23681,26254 25437 25392 2461 27495 25435 25417 25419 25436 25415
23682,25392 2461 24388 26254 27844 25437 24412 25435 25343 25415
23683,7900 25416 7905 26827 25415 20575 2478 7902 28226 27030
23684,20575 20576 27298 21096 20574 25415 27818 28226 26254 26827
23685,20575 25392 24388 24412 27298 20576 35520 25417 25411 20387
23686,24388 11560 2461 11705 17274 26178 24574 11579 26225 482
23687,20576 25411 20575 25415 21096 26225 2476 25431 28397 35653
23688,15325 25423 20494 20576 14555 28414 24388 27423 27575 14556
23689,14544 14588 2461 25392 20344 26254 25365 25423 24388 11101
23690,26254 25423 25392 20305 24412 27298 25435 24388 20494 25417
23691,20576 27030 11079 25352 12458 25423 25416 26225 25415 26795
23692,25435 25392 25365 25437 25369 25411 25436 23712 26254 25423
23693,25423 2382 21096 31930 24389 25389 24388 31559 26254 2379
23694,2461 36530 25392 20576 26188 25437 27455 24412 25419 25415
23695,25436 25435 25417 25437 20575 20576 21096 25415 20388 2461
23696,25415 20632 35831 20574 26619 20575 2476 25343 20576 24388
23697,2461 25392 25411 35520 24388 25437 27298 35565 26254 35062
23698,25411 25423 26254 14621 21096 31021 26619 24388 18282 25415
23699,24353 8338 2382 8319 24354 8337 8335 8316 21835 35095
23700,2461 2476 25392 24412 2379 25436 25417 25929 25419 25418
23701,26254 25411 27298 20494 24388 20576 20392 25392 25423 24575
23702,20633 20632 35831 20576 27423 36832 25415 20575 25408 27575
23703,2476 25389 23712 18282 25365 7900 2478 21096 20744 35715
23704,27298 20576 25392 26254 24388 20494 26619 20305 20344 25417
23705,27298 20576 26254 25415 24388 31797 26813 27495 2461 28226
23706,25392 20311 27298 26619 26254 25699 25437 20576 24412 20479
23707,25423 25408 25365 25369 2476 18282 25389 20576 23712 25406
23708,2461 25423 20124 14544 25392 26918 36612 28106 25437 25389
23709,14544 7958 26641 35332 24749 31993 26254 25392 24920 25136
23710,20633 20576 26298 20632 32071 25415 20575 27137 20574 27732
23711,24425 26254 14555 14556 24424 21096 24388 14505 14500 24427
23712,8316 7900 35053 21787 2083 8173 1505 7905 5550 35509
23713,27298 27423 20576 14640 28226 20575 28200 28100 25415 19938
23714,30549 24920 8316 26135 25953 33521 25106 25136 7958 31993
23715,20576 27298 26619 26298 28476 37845 20388 25415 26225 20392
23716,27540 28117 35630 27323 27167 28026 28020 20529 24965 20388
23717,25415 2461 24404 35831 27575 24388 25437 20632 36612 25423
23718,2407 23929 24575 25560 11101 25076 25436 25352 26049 26113
23719,25411 26254 20744 24389 21096 23712 31583 2408 20576 35332
23720,19988 26035 25125 18886 25807 25136 32681 14343 12916 26357
23721,10761 21865 8316 17318 8308 17247 17258 21720 7885 17282
23722,20633 20576 27423 28158 37913 37774 28428 38087 37535 37872
23723,20576 27298 20632 25415 27846 27423 20633 27732 34909 20575
23724,25106 30549 25136 26252 11077 35225 20576 27643 25389 26386
23725,8316 30549 21865 8332 24402 7885 25620 10358 10761 30556
23726,20576 24417 27298 25381 2476 31021 20344 24388 25594 25389
23727,34695 34689 20360 34684 27650 36869 25208 33068 34694 32739
23728,2461 25393 23712 24388 20124 11077 25389 26254 7889 24045
23729,24326 9306 7889 35382 25409 19930 25423 35278 20949 34950
23730,20576 25415 27846 15325 36129 27423 27298 28476 27613 27135
23731,27423 21095 26254 14544 14414 20574 26298 11079 20632 7889
23732,20576 25423 27423 14544 25389 25415 28106 26298 20574 20632
23733,20576 25411 26254 27298 20633 24389 35332 36397 28414 24388
23734,24415 25423 25365 25415 20575 24416 20574 24417 21096 2476
23735,20633 36069 27298 14621 37535 20388 36001 28453 28195 20575
23736,31993 32898 27650 34695 30549 27643 33074 8400 31996 37180
23737,36489 14343 34045 25039 11080 34689 24402 10817 34696 21865
23738,20576 31021 26254 20724 28389 27613 26298 2476 24415 20725
23739,26254 20576 25411 25423 27298 25389 27423 24389 2461 2476
23740,20576 26254 25411 27298 21096 24388 25392 20575 20632 35332
23741,34695 27323 34689 34684 32739 31993 37321 34696 34694 8400
23742,8159 19655 8390 30549 20123 8341 12919 10761 25106 12880
23743,8316 7889 35715 34810 24182 24388 2476 25365 21729 18282
23744,24388 27298 25699 20494 20576 25415 25392 20479 27575 24425
23745,14544 28106 14588 27423 31021 26225 27231 28476 26609 27208
23746,27575 20576 28158 37375 37872 27298 35304 27423 28414 25415
23747,7889 25389 25423 11077 21717 25393 25397 25392 24388 7900
23748,20576 11079 20574 25415 25389 21096 25416 20575 27423 2476
23749,35715 36034 35309 37303 34650 37698 36877 35296 35095 21730
23750,14544 14588 11079 22824 28200 14615 28226 28100 25415 27374
23751,25039 24260 30510 25136 35879 27323 30293 14294 30473 7769
23752,21717 27423 34810 34909 24415 11077 27637 34228 32987 7889
23753,25423 25389 35715 25415 25393 2476 25365 21096 18282 7900
23754,22787 7309 33142 20360 26466 31995 34695 11846 26351 36370
23755,35053 35715 8316 20124 7898 35278 22783 7900 17313 7905
23756,24427 24425 34695 24428 14555 24429 34689 27323 24430 34684
23757,36034 35309 18282 7900 7905 25389 25392 2476 25397 7902
23758,20576 25408 14588 14472 20574 26298 24415 25406 21717 25560
23759,25106 25136 25122 26357 26429 30549 25125 27643 17247 19276
23760,2461 25411 27298 25437 20576 25428 26254 25392 28414 25415
23761,20574 26254 24415 25423 27423 20576 25389 24417 25415 32071
23762,26569 26429 24828 32739 27463 27323 34695 27352 35879 25106
23763,17247 36924 24920 31920 26362 25106 30549 34596 36551 32681
23764,2476 25415 27298 24388 23712 28200 25343 28226 24412 21095
23765,26254 25411 25365 24575 2461 25392 20494 25369 23712 20744
23766,32898 34003 37180 35298 34305 34695 35137 24234 8400 24249
23767,26254 20576 24388 25411 26619 25392 25415 20575 26225 20494
23769,7889 26254 25423 25365 11077 25392 24388 24415 14472 25409
23770,26254 14472 27231 2461 23712 26298 27172 25343 36612 14414
23771,7865 10345 10417 7910 24402 6741 10358 25042 1991 10418
23772,26254 25435 21096 25436 25417 25365 25392 25415 27231 20305
23773,24388 26254 25423 21096 24415 20575 20576 20479 24417 25381
23774,37303 37657 34651 34020 34997 33138 37698 21865 34811 34968
23775,20576 21096 27298 25423 26254 25411 2476 28106 24388 20575
23776,25392 26254 25423 25415 24388 27298 2461 21096 20576 25437
23777,35309 24920 36924 7958 24749 33521 34596 26641 14582 32681
23778,20576 24388 20633 27423 27298 36785 28414 24389 20479 20392
23779,25415 25435 2476 21096 25416 20575 2478 20564 26827 25419
23780,14544 14588 20124 26254 14615 7889 24388 14590 14591 35332
23781,20576 27423 26254 14544 25423 25389 32071 27298 37872 35332
23782,20576 26254 25392 20574 20575 25423 27298 25389 21096 25415
23783,25423 2476 25365 25415 26254 25369 14544 28471 24389 25352
23784,24388 24389 25392 26254 25423 35565 2461 20494 25699 25367
23785,34343 10761 25365 34341 25389 11079 35225 31993 24430 37515
23786,20576 26254 25415 27423 32071 2476 25389 35332 27298 25416
23787,35309 34341 34360 32572 35095 34997 34467 36047 37865 32700
23788,35278 22783 35309 25389 25397 35053 36370 32354 18282 34566
23789,27298 25392 24388 25411 25437 2461 26254 26619 24389 25415
23790,7889 11077 25106 30549 24920 21865 8316 17313 20060 34810
23791,35278 35053 35715 20124 25389 37303 21096 26254 35708 34982
23792,26254 21096 25392 20576 20575 20632 36612 25423 20574 20724
23793,26357 26569 25122 26429 25105 15325 24427 27423 14555 14505
23794,26351 26105 27423 24429 24428 25423 24425 15325 24430 34507
23795,35304 11079 11078 30549 21728 20583 12335 25125 11077 25415
23796,33138 34952 34886 20977 35985 8316 28125 21793 34819 21076
23797,27423 26254 15325 20576 25423 14555 25415 24425 26298 25365
23798,25423 24388 25365 20583 23712 18282 1991 21874 25415 21096
23799,17318 17313 35053 35003 17320 7900 17319 7905 34810 34811
23800,30549 25106 14582 20123 20639 20361 27643 25136 14343 26351
23801,34695 35359 34689 34684 20639 34696 20640 34472 34694 34909
23802,15325 24425 24428 14555 24427 24429 27423 14556 14500 25106
23803,20632 25415 27423 35382 2461 27323 28419 27092 20388 20122
23804,25423 8038 8026 25397 17332 2461 8316 18282 17313 8319
23805,20576 25415 27423 25389 2476 21096 23712 20574 25423 26298
23806,20576 27423 28158 27298 32071 25415 26298 20575 25416 20574
23807,2461 36612 25415 20564 2476 27374 35332 23712 25416 25389
23808,27423 34909 26918 15325 20576 36070 34695 37515 37930 14555
23809,7889 35278 26254 36872 20576 25392 37872 27298 20311 25423
23810,30549 25042 14343 1992 24402 34696 35985 12290 6735 12327
23811,20576 27423 25423 26827 27030 31021 25560 20575 20574 26225
23812,14555 14556 14505 14500 25435 20305 25392 25415 25436 26178
23813,14544 14588 2461 20124 31993 35601 35309 14615 25435 26934
23814,20576 26254 21717 21096 32071 27298 31021 21730 28106 26225
23815,27423 20576 25415 34909 25416 36070 20574 37291 28200 28226
23816,36034 34998 36903 38000 35050 34811 35278 35753 34996 36336
23817,2382 20576 30301 25389 27423 25423 30591 26225 25415 27323
23818,2461 2476 23712 25415 25389 27844 18282 26254 25392 25343
23819,25365 26254 24415 28106 31993 25435 20725 25416 27298 25381
23820,25415 2476 20576 25423 24388 21096 26254 2478 27298 27844
23821,20388 27846 27693 27732 28428 20632 25415 28158 26225 27540
23822,20576 27423 26619 28389 27231 25415 27208 26225 25423 20388
23823,20576 27834 25415 20633 27298 20632 28428 26835 20637 26225
23824,7309 30583 26918 24383 32758 32987 32546 26105 26351 36370
23825,14544 14588 20576 27298 27613 26697 14590 14591 14626 14627
23826,25389 11077 23712 7905 25392 25423 30591 23929 20124 30569
23828,21096 26225 26254 25415 20632 20388 36612 26619 28471 25416
23829,24427 25125 35721 24429 34507 25106 24428 7889 24425 11077
23830,20576 36832 27423 27298 20633 25415 36129 36850 37342 20530
23831,25423 25415 18285 18282 2476 35831 36034 21096 35653 35160
23832,35715 11077 7898 25392 2476 18280 25389 25437 25397 23712
23833,34695 32739 37321 35359 34790 32624 27323 33320 32347 30952
23834,25039 1991 24430 1449 2382 24425 24429 11079 1992 27172
23835,20388 27295 27693 20632 37105 36069 20575 20375 37845 27732
23836,35382 25208 36577 35742 32274 27650 36939 25039 37405 26170
23837,32898 32606 33074 22783 32987 34003 25208 32549 34952 33220
23838,20576 27298 20575 25411 25415 20574 24388 25343 25416 36397
23839,14544 25435 25436 25417 14588 26619 27208 25392 2476 24415
23840,28106 25389 26225 20388 26619 27844 25591 25415 27172 26298
23841,25415 20576 27298 25416 27423 20632 36397 34960 20575 28200
23842,30549 25106 25423 24403 11077 25393 35715 7889 34785 14343
23843,37515 36070 37864 27374 36129 34909 37400 25416 28100 28226
23844,23712 25365 25423 2476 20305 25389 25435 26254 25343 25392
23845,26254 20576 25423 25415 36612 20575 35332 2476 26619 25411
23846,25423 25411 25437 25392 36612 35047 35653 35831 25389 20576
23847,26254 20576 27298 25437 25392 25411 6828 2476 20575 21096
23848,20576 21096 14544 25365 24415 24417 24416 25415 25369 25381
23849,25365 25423 2382 11077 23712 25369 25389 24388 11079 20124
23850,14588 31021 26254 20576 35332 24415 24417 26697 24416 14591
23851,14544 20633 26254 25423 27298 21096 25381 14588 20575 28476
23852,8316 20123 30549 21865 31993 2382 24403 14582 8332 34810
23853,20576 20575 26254 21096 25437 27818 25415 25435 25392 27374
23854,20576 25392 25389 27298 32071 24415 27575 25423 24416 24417
23855,25423 25389 25365 2476 2478 35715 2382 25415 21096 20576
23856,20633 20576 35278 27575 37872 20632 33814 14462 35756 37638
23857,25365 26254 19655 25369 26918 35309 11077 25392 25423 11078
23858,25415 27423 25416 20576 28100 20575 28200 28158 27732 20633
23859,21717 25365 26254 24429 24428 7889 24424 24423 21095 24427
23860,25208 31326 31327 26001 32274 27650 36869 24717 33060 32257
23861,20576 27298 25423 25389 20574 20575 27423 26254 21096 25415
23862,25389 20388 25423 27231 27807 20576 31993 27423 36612 37218
23863,2461 2428 24326 8026 8034 35047 25415 30851 20124 8038
23864,21717 21826 32987 21729 34810 21730 35755 35278 21728 20583
23865,25423 20479 25415 25392 21095 18282 2461 23712 20574 26298
23866,25423 35053 21096 20124 25408 37291 25415 35160 25362 28389
23867,17280 30301 8319 8315 8316 17273 8337 8335 24352 8325
23868,25106 14343 25122 24920 27352 31993 26351 25136 25125 26357
23869,20576 25411 24388 26254 27298 20479 28414 27575 20344 25423
23870,34695 32739 27323 24178 27463 33208 8400 35742 34760 34833
23871,26254 21096 2476 20575 20576 25415 18282 27298 27844 2382
23872,5454 420 788 6730 7889 3412 25389 25423 5596 26254
23873,37291 37422 36070 24425 15325 36129 37385 37200 37515 37872
23874,31993 14582 24828 25440 35309 24920 20499 26738 32074 27072
23875,25423 25397 24354 8316 34811 24353 17318 2382 24352 21730
23876,24388 27298 25415 24404 20575 24389 27844 20576 27078 25392
23877,31993 24275 32987 34596 34341 24828 35278 35309 32700 32739
23878,8341 8159 35034 32380 32818 14658 14704 35809 35431 36533
23879,33143 6864 14127 10413 14883 7821 7865 7373 11459 25210
23880,8390 14658 14704 14481 36012 14277 1862 8341 14420 37039
23881,35050 34695 34950 34045 34952 36577 27323 36489 34075 32739
23882,32818 8390 11077 24388 20020 32380 14704 14658 25278 19458
23883,26254 21717 25365 24416 24417 25381 25369 25393 21095 21729
23884,26918 28298 27777 27211 26202 27768 28014 28015 25392 34293
23885,25392 14588 20479 28020 34417 28026 25417 20305 36612 26619
23886,32987 35278 22783 34810 7889 21717 35304 36370 21730 21874
23887,19680 25947 25825 24797 32004 32947 26484 35360 19932 32679
23888,20576 27298 32071 20574 24415 20725 27423 26254 24416 27575
23889,25423 21717 11077 7889 24575 25393 24388 25125 21095 25392
23890,30583 26466 25854 34247 24233 25850 27574 20395 27865 35996
23891,4511 29550 22240 18970 23200 18936 19002 4507 15778 14775
23892,10365 19092 1589 4601 25034 1 18973 9354 1039 15272
23893,22385 1753 4004 11146 3063 8806 23514 21825 13675 1039
23894,26466 32477 12916 25106 13671 18014 20169 10562 33440 11846
23895,30260 21709 16815 19093 6735 6073 7660 25874 4759 16803
23896,8026 25392 25411 25389 25397 24388 25423 25437 25402 20311
23898,6741 4601 6489 11714 9354 6532 23715 35004 23722 3062
23899,21040 20156 25208 10889 10943 36489 27637 10937 34689 25039
23900,12916 14196 25807 20264 8083 15398 33189 19988 25484 12875
23901,30569 25125 24920 30591 17318 25106 30583 17320 21825 17319
23902,16758 16807 22231 16684 16879 17963 17942 17905 22245 16713
23903,31993 26918 14544 24427 31962 27423 15325 27768 14555 26351
23904,30549 24427 10761 20640 25106 25125 2382 34507 34650 17318
23905,16770 16749 21583 21584 37080 22170 27568 34559 16849 33263
23906,27072 24920 24828 31993 35309 7958 25122 26429 14232 26357
23907,24349 35309 25392 24920 26250 7958 8273 30314 27072 25437
23908,31343 25973 16749 34559 24920 31899 8171 8344 31344 14232
23909,26254 25392 20124 27323 2461 25393 21096 11077 24388 25437
23910,26146 11154 95 26289 14294 24633 14053 27392 25021 32004
23911,25106 25125 20232 20060 10761 26362 26035 24403 24920 7959
23912,25106 7958 30549 25122 26357 17313 26151 30255 30575 24501
23913,14704 14658 1862 25201 14232 14582 33142 30583 26466 22787
23914,30549 25125 21865 2382 10761 25106 8316 20060 24402 20577
23915,26386 14601 26084 34238 25973 8344 27797 14232 35309 30549
23916,20369 20684 24920 27352 20479 34692 11837 20472 34983 26361
23917,14582 14544 20576 25392 14588 26619 28106 31993 20632 27208
23918,25973 17247 2442 30549 26362 24920 25106 32368 17280 30301
23919,32739 34695 30549 8159 25973 27323 32418 31993 25804 14343
23920,7958 24749 26641 14585 32681 20728 36924 24920 37218 33521
23921,10761 14900 30301 30549 2382 18245 21865 10358 12880 10787
23922,24920 7958 17247 25106 12916 32681 17258 25125 17313 20369
23923,24920 7958 17318 25125 24749 17319 30549 26641 14585 24353
23924,21001 7958 17258 20702 17273 17313 20369 30572 25631 24749
23925,34695 34689 35879 25208 30549 34684 32739 32549 27323 34694
23926,25392 2461 25437 35141 20311 34507 24429 20124 24388 35309
23927,35359 27323 28469 27423 14343 34695 27650 31993 35879 25136
23928,27352 14272 14232 26738 34247 23882 8088 26466 33380 25969
23929,25392 25437 25402 25389 2461 24388 27844 26619 25423 25435
23930,10761 10375 25042 21865 2382 30549 21040 21886 24402 10358
23931,30583 20688 34247 25879 25850 7834 27865 1626 25517 20170
23932,17318 17320 17319 17341 17335 35309 17322 17337 17349 17321
23933,14544 31993 14582 14588 28106 26795 31021 24417 14472 27231
23934,25392 20576 26851 20632 24404 26619 26225 24388 20479 35309
23936,35309 8390 37036 24586 32807 34596 27352 8159 34008 20400
23937,7883 35004 31782 31786 31789 1702 16209 24472 1067 7881
23938,35304 20633 20575 25437 35197 26535 37105 35278 25393 20479
23939,23544 1828 1893 14140 8028 21922 30893 20937 23712 25411
23940,23345 35004 7881 7883 6752 30438 11715 4839 4555 7604
23941,24104 2461 8026 2362 25740 4601 20311 25392 10365 2408
23942,25436 25419 23712 20305 24412 2461 2379 23847 25437 25434
23943,14343 1992 12094 30549 25039 11078 23712 1991 12335 14294
23944,25436 11101 23712 25418 23840 24574 23847 24993 25419 25076
23945,14588 26619 24412 20576 2461 25415 27208 25417 27298 24404
23946,25392 24388 25411 24404 2379 25929 2461 20305 25255 20298
23947,25436 25417 2461 25392 24388 23712 26254 35520 24412 26619
23948,35004 5583 32233 25530 32446 32461 5942 32471 35050 12875
23949,11101 24388 25392 25415 25435 24575 25365 20744 25423 2461
23950,25437 25392 23712 31930 2461 2379 25435 25426 24412 20744
23951,25437 27298 25411 25392 24388 25699 25415 20479 20388 27495
23952,24404 24686 1893 25255 23840 25392 25435 25417 26178 23847
23953,20576 25423 25411 2476 25415 26254 25417 36612 25389 35653
23954,25392 24404 24388 2461 25417 23712 25437 24412 25699 8026
23955,25411 27575 24388 28414 25392 27298 37872 20576 26254 21096
23956,25301 25392 27352 24539 25437 26917 25467 25440 20499 34046
23957,8173 8159 27352 25106 25125 24920 25973 35309 24828 35617
23958,14588 20576 14615 28106 27298 26697 25392 14623 35332 25411
23959,27423 20576 35278 20633 35831 14472 32071 27298 27693 31021
23960,25392 25389 25365 21096 25436 27844 23929 11077 2461 24417
23961,25392 25435 25436 25417 26254 20305 25437 2461 25419 25418
23962,24993 24388 3101 25392 21095 24404 24539 23712 20479 24383
23963,25039 27423 27323 20529 27846 20388 26052 24965 28252 26225
