user_id,item_list
14007,17012 6149 6059 1894 3108 35 13970 3062 25035 29237
14008,35818 27971 20712 36109 30301 37721 37006 33724 27578 37436
14009,3215 13079 13071 10404 13975 1969 12323 10300 10363 9354
14010,7366 7365 3345 10089 14891 13749 5393 22439 6935 10197
14011,25039 27375 25380 11078 29972 14613 33068 28392 10822 26654
14012,12450 14065 20955 11601 3663 13671 10248 11009 11667 7276
14013,9354 12894 10407 4839 10321 10436 9481 5062 7827 10361
14015,26955 34247 25854 11694 32546 1891 179 2032 9000 26917
14016,31726 31722 19980 31719 27070 26808 36803 34753 31608 20728
14017,19322 5571 29829 14883 19426 15507 29830 19469 22319 29827
14018,7959 17444 390 17000 318 12450 10890 30299 7966 1459
14019,18021 17773 16685 19042 28992 2690 14018 9494 22008 23910
14020,7288 12105 10695 12512 6270 12142 25353 10622 12246 12433
14021,33100 17934 23100 30675 28042 27562 18788 29887 27987 29890
14022,9256 9258 863 8920 12525 11247 381 9027 11253 15018
14023,24310 28016 17247 33395 26681 20075 8988 8280 32668 33735
14024,14414 5536 35573 30204 10870 529 24184 28182 21094 12237
14025,30872 35178 34387 36571 529 30768 9018 1891 8970 11898
14026,35127 36012 529 32282 25201 35692 32222 35399 33905 26652
14027,31763 31925 23076 30109 15322 10707 25634 3146 29512 34007
14028,24183 5621 4584 4853 3671 18373 1296 23339 9268 3337
14029,6414 6275 11859 13897 6845 6474 9989 13914 31368 15887
14030,4593 4616 4107 1397 15594 15890 6380 29215 9329 4307
14031,17416 6261 22493 5621 6584 920 22345 9742 5594 13040
14032,25288 23929 37864 11077 25415 8193 24774 15518 22265 25431
14033,34276 29320 22355 30747 22319 14179 6261 19625 21474 19829
14034,9622 23693 1336 4572 1244 660 7615 11755 3667 22940
14035,30402 25100 33442 9944 33500 33565 35720 32518 11769 4908
14036,9851 7716 1979 3639 19083 6531 14 21684 1718 4937
14037,11247 7671 9257 20531 22847 24310 4925 24353 7421 10787
14038,23862 10379 24355 9188 7857 7703 9985 18427 6532 7863
14039,6413 1539 17724 3797 29654 3289 3298 30061 23760 11147
14040,23693 1580 11636 23525 6348 6060 4310 3362 5359 725
14041,9926 10492 10507 1719 5361 10014 7336 11210 1720 5370
14042,17948 27564 16720 16676 5139 16688 16576 16609 16611 232
14043,11146 10576 6757 10908 7792 15086 10991 23997 6751 11147
14044,1446 7999 3264 25708 1737 1441 23760 232 29221 1515
14045,19688 32079 29298 27362 232 928 29290 29533 27446 28872
14046,5632 4838 4839 7551 11146 3466 10263 10182 10393 9299
14047,6150 3187 5697 8899 25402 25437 5461 5531 5361 29410
14048,6414 22701 6474 22675 13221 3344 3295 12267 10588 1441
14049,25651 31158 13948 18907 30586 30432 19074 2052 30428 33324
14050,11151 11161 4260 6207 16932 8800 8656 28723 4942 16924
14051,34009 540 24932 15490 17247 35369 20369 18013 38037 32017
14052,30586 23862 11716 24932 6530 4840 9354 987 410 11717
14053,30541 19418 25023 4718 13996 32187 1290 17709 29346 882
14054,11146 30319 36690 11442 11406 882 31637 23721 31649 1450
14055,26260 3209 1450 3212 14213 980 25275 1687 23551 13074
14057,25205 19640 20539 32282 6311 32222 33854 34388 987 31816
14058,28095 540 10501 410 32005 24661 6359 28146 6531 5655
14059,13948 16518 6520 6478 9725 7806 7952 31633 6803 7531
14060,30926 6073 2468 21922 1450 4241 7703 10981 10973 6084
14061,31477 34086 31476 7701 7703 987 23721 34213 7878 7547
14062,30554 6222 6310 6111 26296 24416 6270 25853 6293 33361
14063,27392 4601 7799 16910 4298 77 24470 33119 7801 24471
14064,2906 471 6348 28794 11919 21615 14874 11478 3412 6987
14065,471 16407 16266 18415 22309 31397 9350 8410 18693 8404
14066,29300 471 16724 8410 5180 17966 1272 28707 8404 22526
14067,471 4300 23158 15548 21440 20797 13447 11748 8403 1418
14068,29963 15535 16325 16339 28602 21385 4139 22669 13229 4981
14069,31380 18538 4038 6902 21952 2752 21188 22004 1412 2405
14070,1492 15540 4423 1474 607 22610 17467 2310 17784 16565
14071,20350 4197 9355 13312 4099 13188 4958 28580 7685 18694
14072,3627 7535 4878 22021 1278 21562 19122 1228 10190 15469
14073,3948 2684 4018 4046 4474 17753 31420 2001 8660 18377
14075,10379 20373 5442 10396 25197 5876 10406 5409 10376 5875
14076,26296 20121 11147 20945 25079 13898 13896 28146 882 25254
14077,30588 537 34754 1431 33726 1546 987 22293 980 7960
14078,13078 12399 537 23862 23700 9128 882 9123 22466 980
14079,24938 25053 12236 25100 882 25254 537 15887 33500 25067
14080,23991 7703 7463 7434 3325 537 980 9609 11014 10809
14081,6474 16938 4276 13948 16963 15023 11787 1643 15063 7341
14082,19854 36329 24813 33039 34981 27958 4137 25079 25495 33740
14083,6116 30578 6114 19767 10814 9354 10714 5656 19954 10976
14084,11152 5436 39 5735 3697 9622 9399 734 9371 3182
14085,5405 11343 11329 7150 15841 5448 7221 11359 10061 14938
14086,5576 1825 12176 13933 18752 12116 12105 12429 7627 5671
14087,17942 17966 16874 12060 16724 22163 15484 16807 6305 17945
14088,19687 28092 34689 19688 19554 19578 26639 26680 35378 31738
14089,13884 9168 5664 7873 15690 5479 5480 7793 12172 13964
14090,37679 11412 10733 10879 6757 10786 10693 1392 3566 37663
14092,5886 551 21129 21112 7542 11600 85 7629 11186 5616
14093,21959 31420 4660 2105 11143 21632 21649 5048 11243 7767
14094,13402 11146 18361 11148 6147 30747 3101 22528 13221 18391
14095,21410 26870 26308 29365 25118 21550 29355 34684 21587 21590
14096,20712 32508 38009 31480 26490 30615 30613 27971 9200 32356
14097,25439 27392 5886 29205 15162 13852 20236 32746 19553 14143
14098,17650 1598 12540 26005 12524 910 3605 30578 36853 39
14099,14513 3605 30553 3671 3799 14050 25900 30789 11411 3062
14100,4111 11170 6408 6474 4110 11378 3231 7999 3095 3654
14101,6735 24638 19875 31739 35326 32418 34357 25938 14042 30215
14102,8195 6474 3230 3249 4276 12127 11150 11191 11168 13970
14103,36072 604 24316 19434 33989 25311 12875 34282 26598 35259
14104,15617 23729 15756 29411 23726 6933 23150 11626 6680 6392
14105,25570 26907 22825 26383 25968 27010 22870 33214 22872 30293
14106,14855 11905 14893 11567 15634 10148 15728 14867 6679 5366
14107,15501 11996 6408 9988 13929 13874 6414 14034 13696 9972
14108,10563 8321 2175 9035 958 2111 26127 24229 147 146
14109,16032 18736 11905 18742 1874 16046 1876 147 18737 146
14110,20724 28268 31861 14588 27231 20311 31031 31027 7905 35140
14111,22814 22804 22838 32779 26164 26647 33484 25039 32731 22818
14112,34742 20672 20123 31818 30855 11754 7901 17215 21727 7902
14113,11859 11838 10879 12865 37675 37656 14412 33095 20431 24714
14114,19629 34323 31183 26105 30333 30092 25435 19720 25077 33459
14115,10306 25211 10416 958 32827 34649 10417 34990 20117 26966
14116,15891 20401 27908 36418 31875 34359 7988 20289 32380 6301
14117,34678 24936 25249 34194 17277 17279 24935 34467 7511 6307
14118,20529 24574 35521 21722 35520 28042 7897 12307 12416 20566
14119,9220 11248 11257 2905 9256 9209 9114 7780 9214 7138
14120,7744 27144 25664 7743 24312 13192 6307 25727 4601 31018
14121,21453 19210 6209 28633 28636 6197 838 803 2556 6177
14122,7579 7318 7501 7842 7703 7841 910 4432 9742 20952
14123,7501 7317 9902 7158 283 6150 7717 23948 4397 2001
14124,34634 973 25863 1797 37541 1530 34452 34119 1156 34105
14125,16215 20263 11121 8011 8036 14164 1894 8043 548 11014
14126,22256 7642 33268 1227 23472 24026 33322 7641 1788 24128
14127,11276 10988 10945 16187 36791 27066 26879 12335 24046 34323
14128,36869 24449 24403 11674 33901 12335 6252 30449 11727 9258
14129,1991 11147 1022 1796 24261 11077 1447 1446 2000 1448
14130,35160 20511 30555 19965 26923 11508 24746 31021 11107 36872
14131,30554 34696 19245 26083 35148 30473 34689 27883 34849 12552
14132,11154 11151 14849 15199 11161 17711 548 17710 11152 1935
14134,24382 33068 11077 30213 34119 32226 25863 24415 20663 11108
14135,974 1799 11415 12176 565 1157 909 10602 10758 1227
14136,26503 1022 1449 564 1530 38042 910 1225 1596 12335
14137,36116 12217 8247 33226 20640 25825 20061 16162 12148 22906
14138,25863 17419 1156 25664 17334 30294 26930 25855 33319 12979
14139,32347 36595 19822 20781 24382 30555 14042 34253 33178 26063
14140,549 1155 1998 1799 2000 11132 1797 7764 1531 34130
14141,7409 10578 1054 10631 21765 13370 21774 22339 31379 7491
14142,24186 11356 29705 1022 11506 32304 22847 11507 1225 30449
14143,37574 8195 28343 28459 34020 34810 12875 12892 28267 6257
14144,34915 36047 20554 37734 36260 36382 36791 2383 35985 30834
14145,33875 8351 30533 26935 12504 30555 30580 10532 14331 26183
14146,24416 7927 1796 26909 548 20635 974 25986 27047 1797
14147,36352 34168 35784 36900 27328 548 31994 26914 34457 549
14148,22475 22839 25510 33068 33330 24947 8357 37645 35099 34863
14149,31179 27231 12418 1998 10860 10884 12077 24045 22865 33698
14150,1789 6111 24084 7927 1793 1787 6262 10580 6294 10817
14151,28441 26707 1799 28244 34833 31765 17273 1156 8161 2449
14152,9124 9114 9127 20531 9199 34602 25241 16078 14588 9307
14153,6203 10652 10689 6308 6222 6205 10758 10711 11329 12217
14154,35167 10939 33322 32927 19072 36047 6547 1799 1530 5952
14155,12335 24383 29238 548 34629 1796 14341 33871 24408 12246
14156,12105 26513 2327 12148 9077 1890 11694 35496 12215 12217
14157,33488 9935 11084 547 9985 4840 974 9187 9188 1796
14158,31581 36750 27028 14414 8197 2379 12116 37774 24417 1405
14159,1022 32535 32702 1225 10557 10602 6309 26951 26039 28019
14160,24997 14411 4074 14452 14661 25089 32738 20118 20315 33268
14161,12246 11014 973 975 12351 6414 12201 1799 20918 13954
14163,26548 35160 27374 20594 28414 14546 28268 31581 20575 20534
14164,34694 26687 24325 25241 30449 31383 27611 33371 31385 30503
14165,31996 20361 27599 8297 36426 24177 1447 11134 1991 31997
14166,22806 26038 30448 22804 24176 22819 12148 26879 12116 24474
14167,37075 33218 27798 30388 20688 26516 973 15031 1797 32432
14168,34695 33320 27324 31384 32347 35086 32624 24234 26652 24922
14169,10725 27829 13954 12215 12148 12952 12946 10693 6228 7273
14170,10688 10666 6251 10749 30268 16117 10747 10642 10725 16079
14171,26264 27562 14268 28762 6408 16799 23894 16770 20007 14589
14172,34215 35012 1524 996 11007 923 370 34697 22806 19483
14173,22376 17286 22471 1776 7673 21575 21644 15451 23013 6806
14174,12568 31584 20546 14414 28200 30929 31581 37763 36750 31580
14175,3671 1849 4853 9268 1380 5054 3670 11964 9126 4601
14177,7644 17421 13201 23668 7059 14138 13476 13358 5594 8652
14178,10698 11382 1022 12532 11356 1446 14168 21435 1225 11082
14179,27110 20343 14661 25545 20633 27067 26969 28088 7898 21096
14180,537 540 25882 14897 14857 24464 14895 2558 15613 23736
14182,33299 23061 6408 30319 32819 6474 37688 20503 20502 20114
14183,10365 11046 23862 23730 16222 6752 9284 2171 9354 5911
14184,4853 6115 15765 1039 23957 23366 23277 3062 4803 4103
14185,11146 11667 20908 3323 11148 1379 1883 21055 4305 1450
14186,29964 19644 20876 6903 18365 13252 1632 22519 11526 18938
14187,21629 21622 562 4018 21509 4335 30151 6348 3546 4589
14188,933 6342 15653 9541 15513 23545 9354 934 23696 15925
14189,7948 7530 6777 12661 1347 6639 12474 18158 30742 2052
14190,22313 10112 10120 10020 29411 23234 23270 10148 22466 17880
14191,9989 12918 7262 7333 499 3070 2671 10031 5522 18617
14192,31988 20118 26146 33003 25880 33317 32195 19544 10501 16911
14193,2699 23671 29628 21632 31241 3906 21180 23042 11526 4684
14195,7644 14065 11190 4008 6633 6995 14744 1570 3537 17058
14196,3671 3365 10110 10095 25610 10026 11385 8632 3684 993
14197,14891 7945 9748 14876 6884 4371 15754 8661 2564 3645
14198,24449 29315 30449 13092 25691 10654 30632 13240 15536 29994
14199,17446 17400 5938 3671 3122 11412 6408 13222 11396 11146
14200,34909 26923 20594 11129 29760 14529 37700 28029 26909 11101
14201,3670 3063 10365 6359 2982 14825 6351 8890 3174 15796
14202,24651 19769 25807 27211 32509 33769 26557 31956 34135 37004
14203,21937 18370 11649 37357 7881 9114 8921 11756 9329 8655
14204,6474 4276 29616 11764 6931 23567 11539 19604 17597 11465
14205,4371 9180 3586 3489 15833 421 9799 8673 4816 21172
14206,6474 4276 17286 13389 29297 11151 8800 29308 9523 22471
14207,31420 7689 9313 31069 29155 8566 31588 22610 21412 5050
14208,16958 9494 7411 16908 16894 6348 21488 6731 9748 28958
14209,12116 25643 25563 5478 13065 12215 17618 30534 13977 3671
14210,1589 15345 3597 2357 9628 21192 21196 6730 4853 7659
14211,18699 7881 2170 3605 18275 18111 2078 21046 10365 2081
14212,12280 12341 12321 12241 10967 10951 10966 12555 14300 21008
14213,9256 23713 32110 23722 9258 23683 22056 9257 32578 4601
14214,13997 5883 23952 23981 24060 12679 3618 15344 24020 7844
14215,23722 11618 23709 12406 23994 24349 2213 13975 20742 24283
14216,30287 1778 17317 13984 21056 9684 21634 16271 8513 16310
14217,25504 11146 11148 34684 34696 20091 25709 34849 26639 1991
14218,17317 95 4298 2196 25586 20468 96 13071 4543 2506
14219,17484 32064 8323 33794 8002 2110 13816 2109 19809 17303
14220,6751 24038 12406 25104 7883 24367 10404 23465 6753 25812
14221,14604 1440 12331 17204 27987 25643 11706 20492 8002 17477
14222,1337 4901 30338 30417 21653 24043 2167 18673 9320 4651
14223,4603 6058 29040 2246 10404 1684 23379 18104 6038 23625
14224,2357 4853 3618 14812 6686 24089 23722 15345 23952 20976
14225,36789 14316 31643 25054 33487 35322 34274 14331 31336 34722
14226,25363 20122 20125 22169 17503 24421 34343 13065 30346 2292
14227,26951 27518 25643 25162 20468 8083 14023 29189 19902 29202
14228,22684 33228 20663 30448 27444 10758 23411 10987 18064 21851
14229,8337 9923 3662 10345 10298 10257 8380 10363 6974 12148
14230,24270 23923 36414 25869 3357 24165 23740 41 15925 26058
14231,31782 2212 4298 20220 4830 9636 95 2465 17179 18699
14232,3671 17613 3670 15707 17605 17616 24136 7549 3080 13993
14233,25021 23722 36350 34344 36875 25703 27474 19847 20262 26858
14234,4601 1560 15146 2184 6730 23863 9317 3597 2360 6489
14235,1257 1255 17073 25643 28600 13973 4543 1498 4708 25035
14236,34056 9271 6489 4220 3504 9348 7830 2181 11907 426
14237,12406 4916 4417 11907 2099 23715 9760 10351 13594 9314
14238,19937 4297 4601 31699 31731 37357 21135 7937 27886 29130
14239,10849 8166 8168 24046 29706 25723 10355 7670 2213 2415
14240,6760 13071 10414 24355 6741 6489 1970 3203 23722 26249
14241,16302 30523 7991 2165 16432 30529 22309 29203 1950 29199
14242,4493 13222 7063 17772 16384 3091 6408 16412 13667 16446
14243,8356 10664 10699 17098 12095 22322 10595 10785 8133 17284
14244,6073 16962 2119 18391 1705 21926 16938 1901 13287 23761
14245,22590 16340 16277 2203 16396 8877 16288 16395 16332 13640
14246,1141 18688 8861 9317 8870 21622 4957 9582 2192 9733
14247,16302 6024 7994 13328 5871 8001 12387 13201 21022 9356
14248,16536 18547 1778 17413 30418 2212 16285 13140 13395 13663
14249,23012 16384 9733 13659 29210 16569 13554 13127 16459 8858
14250,33628 1120 11709 29849 34783 32539 4068 9393 36677 29846
14251,16081 5573 4263 19301 16053 5842 15512 19296 12149 29823
14252,11501 21439 9806 28637 31370 1039 4276 18079 2005 17524
14253,22951 4275 4431 1888 4694 8824 934 6741 11149 4934
14254,2667 2428 3289 9345 4197 4968 5008 9667 2638 6790
14255,4737 29501 23041 21628 30151 2211 18674 20873 4893 2323
14256,30530 16725 33260 32904 32223 19700 10995 15360 25071 24560
14257,3799 22949 9637 15466 1128 13198 22607 29651 3237 1044
14258,23300 30888 24311 23299 18365 5139 5314 27362 28021 25935
14259,15312 31233 31231 31240 28978 2539 15752 31397 355 28707
14261,9137 2570 9608 4513 21630 1836 2490 7936 4984 6792
14262,2686 29747 29550 18964 6380 18987 4305 23224 23660 4889
14263,13932 22264 17323 13222 18758 6111 17465 13934 1106 10642
14264,24575 11090 12566 26262 7886 33787 26854 26934 14588 30569
14265,23844 11905 23847 10725 25771 33649 25418 35254 37044 10825
14266,35300 22476 32627 26883 22474 37701 34240 34565 35691 35307
14267,10350 1025 12936 10356 2281 10420 2128 35505 34996 12957
14268,17476 1891 27144 27440 3428 8970 24323 2327 1241 21811
14269,11426 30449 10995 1998 35060 9290 36426 2090 24382 10988
14270,36778 28344 28377 36164 35301 26977 33028 36968 37019 7904
14271,24316 7782 1580 18413 4616 4367 7821 4691 9299 10241
14272,17698 17706 16922 17588 32470 24441 12060 27886 25251 33652
14273,6329 11855 10889 12105 17372 12095 29705 12094 10652 13946
14274,12105 24449 7399 12201 5629 5556 8197 12094 12217 6221
14275,11705 16112 24310 13811 10661 10903 8253 8250 8273 8315
14276,11870 6274 15031 6272 15018 12188 22828 7469 14001 1166
14277,13328 11856 13924 11285 17444 11475 12636 11383 7743 11359
14278,23474 17094 29644 3264 6414 622 8356 16001 7518 6446
14279,11150 16280 22640 31226 2701 4826 16310 4827 18531 12760
14280,23388 17398 10087 10002 17413 3139 4558 5949 10183 7703
14281,10654 1542 1374 28566 5531 10771 13963 4853 10675 10215
14282,29332 1374 5581 5622 17255 12720 28612 6284 17405 31380
14283,4852 5645 6125 13984 7910 18117 1328 1331 1723 1781
14284,11343 6082 13370 11161 11359 12945 12720 11151 12738 13829
14285,22579 19122 15533 17783 7742 31137 22688 9586 18525 3922
14286,8318 8272 16461 29963 30558 16432 8288 16281 8295 8289
14287,31439 29995 31735 4977 7738 16466 4150 1501 7247 1268
14288,515 1268 31234 4341 23377 4612 4248 31397 7496 83
14289,29332 4661 22940 22578 29190 29800 13207 7513 28608 14138
14290,1370 4013 28605 31096 15544 31067 4459 31420 18514 31069
14291,33928 23714 4840 15580 32830 4839 7229 3671 15925 34318
14292,12519 14748 9742 11753 14725 3456 12709 3408 4107 9747
14293,15525 4934 1650 7501 4572 31096 91 4929 7500 7317
14294,10518 10527 10525 21363 10532 22945 29970 31524 19445 2250
14295,17897 5295 16860 17899 19034 17518 29638 17908 15932 16837
14296,15547 5517 5439 4977 5414 18535 4294 15114 6497 4150
14297,1018 1719 3820 22385 6260 4008 6358 418 3488 13895
14298,10255 11211 10214 6760 6278 7261 5055 24343 9944 6756
14299,6753 13997 6752 6756 6725 2317 6758 1781 4852 1779
14300,7644 26296 4840 10404 4691 3976 3403 15812 10363 15813
14301,6073 23780 6084 95 3224 96 2022 34469 2020 18196
14302,11507 398 10603 11508 10679 12497 17453 11370 11347 8229
14303,25512 34696 26754 34695 910 909 13067 12421 1598 563
14304,11367 22863 13980 22829 7606 564 7607 398 12387 5577
14305,11382 1449 11154 7607 17108 3335 6547 9257 911 4280
14306,12267 11113 20781 12409 3284 3335 6650 33685 13061 6056
14307,12094 7514 11507 22442 12176 13287 11107 14519 11681 11675
14308,12094 32041 12142 398 565 24402 12148 34787 24403 12217
14309,398 565 22375 11359 7749 11383 11367 22529 17452 12505
14310,565 10028 10054 10557 10602 910 11737 11600 9174 12064
14311,30523 2020 11356 911 35102 11379 1660 18183 563 23744
14312,11849 95 11840 12505 565 3547 12142 2668 9271 12307
14313,6329 11356 10725 10607 7947 12105 11291 11858 12116 22528
14314,8352 12496 11379 10711 12508 10636 10725 11869 17387 12492
14315,11356 9257 10664 11370 11868 8357 16122 1225 909 12966
14316,11356 12483 565 12105 17098 12148 22257 11379 22265 12136
14317,3088 17094 565 3239 22559 563 15947 3240 81 1955
14318,10590 12505 688 11367 7151 10631 563 909 13925 12142
14319,565 7792 12389 6414 16005 32005 563 11007 1503 7799
14320,12105 1022 11855 10629 12148 12094 12524 565 1449 12545
14321,17391 15906 22863 29221 12482 11285 17444 6450 3104 7993
14322,24671 18869 564 24473 25805 909 24922 33221 20232 9000
14323,564 11367 1913 24445 909 11007 35558 7662 1458 22701
14324,3663 19554 26911 26406 7661 15551 7660 34862 19796 19074
14325,11436 11426 564 12553 10839 28055 29894 33371 945 20325
14326,1022 11082 12217 11414 6449 11436 16082 16083 10879 24048
14327,13925 4297 12070 564 7946 16029 5054 11383 911 16894
14328,10711 9257 13871 18763 11396 13876 966 18760 9258 10809
14329,12246 11080 26181 11414 11442 10937 8214 22838 10889 32275
14330,3655 7946 10730 11367 19075 12505 564 11356 22322 11378
14332,6519 2517 10796 11370 10759 10629 11401 7947 13947 15513
14333,5035 19211 6840 6934 5517 17675 3038 7552 31041 4225
14334,4222 21031 5023 13319 20856 5181 1528 2135 23209 23784
14335,9545 18769 15533 13329 21462 13233 29538 4459 4830 11165
14336,25018 10345 7881 23718 16173 14792 25666 10306 10416 34111
14337,17644 4313 10404 2179 18907 5541 30586 24458 6114 6115
14338,25100 322 25606 321 30503 567 33500 13724 4839 25018
14339,30212 31396 11089 10679 26848 33677 11438 951 13954 10522
14340,17237 13730 13829 322 321 12170 17262 5771 5772 17385
14341,3594 3502 10388 3379 6784 15086 12317 3369 566 1254
14342,17313 8337 8335 17273 17312 17247 24354 8428 24353 8286
14343,4914 12842 10788 12251 16132 12129 8882 16209 17012 15031
14344,19640 27422 19639 30578 30801 33710 28365 35606 10365 36765
14345,36806 32069 27374 25563 11078 28097 27541 4298 36381 4601
14346,4297 8806 9622 3354 3062 9248 10080 7472 7807 4220
14347,3365 3671 12629 13827 7472 10059 3385 29 2290 56
14348,25019 30026 4659 6489 9376 7472 3618 3155 14812 8729
14349,10365 4569 6489 13606 23722 19092 2357 2099 1309 934
14350,25947 17948 25049 19856 23170 25988 14240 36973 5667 14054
14351,3670 5938 9299 3062 3645 251 6497 1965 7364 94
14352,23449 7736 24090 1442 14455 3385 22459 21192 16208 25328
14354,25197 14199 14457 26021 12388 24888 8083 32947 28233 7807
14355,5578 21648 21635 18663 4877 21650 21630 29960 4018 4980
14356,9645 1 11161 9654 3062 585 21287 15869 15774 15887
14358,33982 19641 19987 19640 16747 26693 20115 32023 33006 19639
14359,2677 9271 36350 9124 9128 9199 9114 25649 9201 34375
14360,11367 11406 11126 28055 11433 12553 31632 12535 12521 3264
14361,9024 13892 7209 14999 16912 9944 2544 11752 4652 6187
14362,25380 11078 12458 21717 25077 25343 25591 25140 11089 11079
14363,10925 10802 11065 26140 6256 24663 12263 24546 11030 12412
14364,11187 11508 5577 11367 10663 21934 11675 5671 11476 11396
14365,22459 31531 3484 23448 3599 7881 3411 7883 3548 14792
14367,7890 4298 11329 11326 13908 6968 12554 15821 11343 13935
14368,12194 12418 10951 10991 10838 10949 34823 35379 12341 12241
14369,6496 11356 11379 10809 12505 11382 11399 23444 6541 10691
14370,3668 10754 5533 11356 10703 1225 10657 10792 12502 10726
14371,20446 26190 31869 7888 99 18365 24412 29221 33230 33761
14372,10782 12864 6238 12859 22777 12884 5606 10822 12952 10671
14373,471 15887 15928 3422 15702 4310 11753 17624 6348 1180
14374,2776 2730 2740 6822 29989 22945 1700 11526 18647 2690
14375,6822 11151 11478 14931 3412 6380 3468 11613 1075 3150
14376,6092 4439 5920 19387 9498 18502 82 3341 3146 4916
14377,2548 6822 18973 3412 14888 4307 471 7695 6380 14859
14378,19406 6992 10629 10558 14254 19225 3945 12945 11960 7376
14379,29347 16671 31421 21903 29286 28602 16686 29284 16705 31369
14380,29748 6348 18165 29470 1579 29439 2012 28987 6822 15468
14381,16893 11699 16905 357 6348 11966 16906 3653 21290 516
14382,7948 11430 11856 12524 12534 12474 12507 17104 11869 13957
14383,20316 1119 29849 29076 23706 1386 22037 11492 16199 11456
14384,37663 37559 29858 28256 35000 18751 29696 35377 34863 12872
14385,20397 24993 26269 24425 36370 24427 32718 25392 35366 27604
14386,17580 17101 11973 32578 3349 4824 6208 23740 2222 11980
14387,11123 6262 6222 26259 12142 12105 12116 6263 12106 16046
14388,3668 33019 16908 16910 12502 5054 15452 6188 6187 7980
14389,32507 32500 32843 30881 32242 34034 33849 33531 12433 20217
14390,12381 510 34922 10637 12142 31507 12176 511 1216 11390
14391,22817 22805 32453 11148 32450 30213 22819 22441 23372 33484
14392,32509 12288 8200 29705 1137 17219 12213 10839 12217 5586
14393,10797 10901 10721 4008 34467 10677 10875 10950 7988 31782
14394,6321 11544 5741 13003 2609 9371 2577 9109 7352 9999
14395,21677 30742 6408 4878 17058 14069 15942 32901 21696 17310
14396,37075 27744 20500 24922 27352 26065 20472 31698 20315 31763
14397,3586 1917 15752 3489 9812 3062 9297 21143 9839 4934
14398,11189 29200 7894 11147 7586 29479 7381 7574 31208 19041
14399,18923 17451 6041 26070 29902 9009 14223 4074 28159 25206
14400,5601 6115 1969 5540 11716 24355 5656 19074 6489 17627
14401,7644 11243 31053 28890 28601 28608 5617 1374 13829 15293
14402,21385 18964 4932 2688 4148 29733 15740 23341 29578 6348
14403,17202 17991 26173 31239 17984 4601 3298 33047 33099 7567
14404,9221 6414 9258 4276 5699 17383 7744 12142 12217 4925
14405,23061 13192 2108 2109 19690 23059 13829 5188 23111 4696
14406,9213 9181 9190 9178 4340 66 9352 23435 4622 5882
14407,2310 95 11147 9708 33229 16332 2165 17778 16271 11159
14408,4297 2028 21056 4103 2430 5975 3618 2287 29090 5597
14409,23728 7881 15496 10365 23726 19092 26614 2242 6489 20993
14410,29284 23307 23289 11189 5786 22572 15740 5719 17398 22338
14411,25473 4878 4997 17012 22471 4437 6806 2272 21205 31041
14412,5645 4708 2170 5838 5636 6126 2211 10401 25034 20993
14413,15957 8648 7395 17422 4371 22424 4423 18339 13389 21520
14414,6414 4297 3101 6474 4622 29649 4601 4046 18259 22701
14415,36241 30301 34983 24379 34985 20575 25763 12559 36551 36386
14416,6650 12552 12553 32475 16026 16010 8371 11442 28055 10346
14417,25140 9173 11078 2609 9181 5431 29970 1 15685 11560
14418,34610 20532 27418 31947 20531 36287 15477 36636 28226 20392
14419,31536 19752 25960 19753 31516 30261 20582 14522 25562 26053
14420,32255 19956 17698 23729 19906 17683 1607 36437 23726 19957
14421,27754 22332 22314 25811 5457 33287 6471 6489 30445 20952
14422,27518 31432 23805 35990 35802 26767 36142 34722 32817 34274
14423,420 25162 10357 14054 25562 1589 10267 30205 7733 27361
14424,12027 16033 9996 14883 12619 16038 4554 10662 4241 12080
14425,11080 15912 15891 19986 31975 33364 30510 12433 8195 8212
14426,15031 15003 15017 9018 14898 7458 14966 9085 15055 18250
14427,1106 31086 3799 76 20831 31108 7536 3369 1348 31085
14428,16133 23507 23730 24343 4614 7552 2170 24093 1976 6078
14429,26877 7960 34050 12228 12388 12391 31858 19554 36420 28095
14430,16209 13071 14998 4709 6105 541 16210 6104 2145 1578
14431,9000 27268 35758 9040 11505 9001 11678 20516 7794 11248
14432,31581 38116 12303 12409 31585 3463 12267 10863 35629 10823
14433,9256 17706 9221 12825 17700 32748 17705 17698 11257 32950
14434,9635 14504 3799 8357 23669 29238 11147 3101 7999 13221
14435,26492 587 20748 26183 26639 27045 34849 31381 24709 28247
14436,30577 30257 12875 20246 19639 12916 2506 26465 20063 27886
14437,15688 4439 12317 2553 1969 4659 3638 3758 9397 9609
14438,30500 5648 5647 34111 30402 9002 10330 6126 31252 6532
14439,828 11146 5305 11148 17948 3842 29334 19671 15359 17826
14440,21463 18413 11649 24141 17920 18835 1487 9666 22339 18834
14441,6967 6654 15592 14886 14880 6653 6854 14877 11812 11962
14442,25175 14231 34938 19285 14532 23083 16881 17917 19092 32201
14443,2719 2721 18455 7700 21027 4183 13093 9567 85 13484
14445,6083 8806 3595 15082 3074 2837 3119 6154 3064 30629
14446,16325 15297 18548 17785 17783 31139 13229 22620 12724 29963
14447,15891 3103 5827 966 12204 21920 21287 12163 3298 15406
14448,4142 4139 12711 4859 8604 3458 3410 14729 9754 3381
14449,936 952 3201 10243 9809 23979 23981 20986 6124 21520
14450,26309 23841 5486 1991 14555 26907 25594 8356 31467 886
