user_id,item_list
17197,24950 7835 9290 2395 1168 1892 1968 35496 11290 26702
17198,31722 31609 11108 30334 22818 31185 31186 28239 34753 22820
17199,2264 24321 11661 24322 24319 24128 34922 8320 24365 35201
17200,7041 20757 1441 33649 34417 20761 6293 17809 19235 15031
17201,37333 20393 20125 14317 28333 27090 25363 31021 20344 25423
17202,31759 31477 1928 26378 31472 21552 29355 28441 18722 26479
17203,2302 1891 29781 21812 21804 21848 26153 20122 1928 19884
17205,17263 24351 11726 6001 11674 8139 30827 2124 26378 17339
17206,32713 4485 23722 33508 6166 1649 11769 23601 8786 30524
17207,22837 6752 6753 24356 22867 11889 6725 24355 5871 8657
17208,4890 28604 20842 31109 21628 4970 4660 15687 18970 23052
17209,11147 18783 5636 29306 29304 14128 18516 15528 22338 5514
17210,2318 1781 1455 10797 10721 10760 1782 1375 3670 1379
17211,8335 8306 10358 6005 8338 8104 17338 17273 6003 13063
17212,18970 4474 30415 14013 18702 31736 4877 4948 3912 1383
17213,13355 16961 18078 660 283 4442 3872 7615 22725 4191
17214,16478 16455 25683 16565 13229 31440 4107 2688 16307 2637
17215,13362 15529 15544 19036 22640 22525 21000 15532 28791 632
17216,25079 5750 18296 15223 2909 15882 5436 5735 32004 10359
17217,6414 21000 6468 13368 18961 21330 18815 22559 9631 15573
17218,998 7642 7927 14893 7794 18250 7457 7263 11078 16069
17219,24428 11681 11078 13976 1213 32788 24423 33579 24429 997
17220,16042 22781 997 16105 370 28336 7623 998 32834 12433
17221,36495 24331 34367 2264 35859 1968 28375 35351 7794 11118
17222,27916 26029 24332 33893 20075 33471 27336 19877 24128 36495
17223,14658 8195 14277 37945 25201 8204 14541 19778 28279 10612
17224,997 21854 34983 14582 21849 10779 10816 14563 34387 34984
17225,2327 23945 996 25391 1505 1892 1928 1807 1890 998
17226,8160 29710 24337 1929 996 9021 998 9047 8961 1968
17227,996 20189 998 19092 13104 30163 23780 2583 12990 5690
17228,35488 25957 11819 11077 27440 996 14537 25611 11483 11079
17229,996 21078 997 1505 30406 10862 11695 11693 11077 11079
17230,14621 27850 19939 30854 7795 35278 24428 36896 996 36097
17231,996 13982 997 10612 9048 9049 9020 11505 11866 11257
17232,24128 33893 35505 20395 20396 2416 21924 179 21920 1955
17233,34323 37578 34482 19720 31381 24592 30326 26810 32957 35435
17234,9041 36495 28493 10995 35509 24127 33893 1890 27536 28503
17236,9220 11727 11725 9257 10995 11675 11113 10726 11506 11507
17237,35598 36559 23595 23918 24259 23597 23091 21584 17802 25216
17238,5620 22558 28603 7735 21367 9283 9280 18524 22692 6037
17239,4840 34401 11714 10379 20955 13775 13762 6489 13691 1969
17240,31109 2012 31083 31101 31112 17762 15073 20842 20895 31127
17241,5666 31550 30316 10534 5944 31373 30862 26146 32399 17613
17242,1297 31241 31591 31590 17616 31242 6414 4276 31418 6474
17243,23145 19767 19769 25484 26409 20167 32943 20496 24649 19332
17244,27916 27574 20496 35540 36722 28207 35488 10379 14887 9354
17245,20186 5667 5666 10520 32426 34209 23582 5947 31699 23576
17246,12391 26433 24257 24283 12228 35815 10015 19888 4937 26877
17247,27899 24763 19956 35888 13976 20045 13909 13872 10323 318
17248,24355 11715 35681 24797 6955 6935 31698 30277 25962 11626
17249,7883 27184 4925 10404 7882 7730 31373 10363 6489 18239
17250,20186 25947 24797 25021 19452 19766 7242 19679 11237 34981
17251,33991 27802 27882 26154 16911 26680 25731 20537 34419 36028
17252,20428 14364 14372 26187 12391 26814 14589 24971 13885 24458
17253,36667 24697 24825 14214 24460 14385 24941 16061 25807 31926
17254,24480 25947 24662 25807 25867 29029 7241 31423 24485 32729
17255,34028 36371 20532 28031 35018 15397 35043 1558 24460 20533
17257,7730 24367 34006 26832 19734 11666 17698 4937 14305 11264
17258,18006 17945 25875 17935 17942 18168 16583 26184 31911 16673
17259,24633 10436 17207 10409 10406 10321 30442 16852 18413 24355
17260,7631 17282 8335 8315 8337 7642 11490 17334 4805 17273
17261,5699 23551 4926 22313 15806 23721 24915 15892 11466 11468
17262,10754 35095 14680 6238 4805 36093 28088 28442 7795 5626
17263,6105 6106 5616 10345 10346 4805 10329 11716 5614 21011
17264,36806 24588 23931 20537 25031 19461 8806 25562 25034 15642
17265,30424 32326 25719 30548 25725 25018 30503 7827 30452 25666
17266,7523 17362 7744 7739 17279 17371 17250 17228 7743 4221
17267,11416 24923 11363 27088 24924 24983 25236 11435 11368 10096
17268,27392 35667 34375 30541 25713 16965 36946 6638 26672 30427
17269,35667 15550 34375 34128 19886 15064 19887 25161 24268 37309
17270,25668 25651 15550 16989 17000 30541 27664 30431 11435 22487
17271,29969 8508 3869 4300 3365 6047 3062 29800 9297 4439
17272,5938 21123 31140 21124 15344 7814 13196 19535 11329 13209
17273,4221 21181 13524 3707 9786 15546 3062 13279 13132 18125
17274,13671 30228 24050 13581 1582 13606 1379 7817 15146 2248
17275,29005 26249 7615 16458 4470 30253 16406 9607 1692 5581
17276,4046 28608 29598 28668 28610 31243 17763 31242 6988 6912
17277,2756 4135 12764 8424 13271 18548 17766 17536 22519 4388
17278,18513 21123 21358 18970 28608 13362 21124 21375 22700 28960
17279,30470 4718 5698 7730 2215 5622 6038 17753 1331 5620
17280,18963 28610 4388 30086 28608 21131 31232 21116 21966 21967
17281,4868 18681 17169 21999 22945 28608 23217 28610 15786 21966
17282,16956 16013 15994 16964 95 6408 6474 25708 25630 16927
17283,31041 36350 33982 35514 37705 19658 20446 30234 35323 25904
17284,24989 26097 14250 25392 11089 26539 19936 25701 35061 26048
17285,24648 31908 33015 34119 32347 32779 27650 30458 26751 36364
17286,31647 31643 31649 33621 12532 25308 11433 24008 14939 24745
17287,24261 24486 30417 24457 12012 506 5593 32004 12550 10501
17288,5055 10394 10096 10366 10367 18370 1009 18413 10200 10769
17289,8015 7999 7995 6730 5636 22339 13337 10413 1174 7807
17290,21172 18625 3062 11562 6380 8928 1753 13816 2782 15887
17291,5581 18783 5198 2781 24363 28608 4890 18492 30138 2684
17292,3298 22970 1739 3270 19703 33838 26619 14140 1829 1757
17293,30726 10488 23715 10483 9069 25643 12642 24440 14903 20425
17294,1 12642 9917 15925 23838 18556 15775 7807 3618 15870
17295,17835 16770 16802 16769 16827 16788 16779 16713 16859 16849
17296,25562 34203 26107 25489 34167 27181 34557 37697 27361 24429
17297,30418 2286 25447 7661 7662 30231 30234 26406 7805 18066
17298,11329 11359 11335 7799 11343 7801 11401 11347 6380 7792
17300,11356 11367 4915 5656 4852 11065 28940 27144 6115 10959
17301,16467 7656 15345 16565 16360 13404 1691 3597 16350 23837
17302,21922 21920 21924 11077 15912 15906 7926 24774 96 24828
17303,31843 25248 36302 24922 25969 28202 34199 31844 25581 34320
17304,3670 4185 3488 9458 17624 5614 4930 2558 14895 2609
17305,11146 24695 33991 24588 30257 29683 24962 24984 15465 17095
17306,30458 25643 12012 30499 17237 30976 17212 19724 35160 25733
17307,18370 28202 18427 14073 10572 11641 1610 6403 25034 4937
17309,8168 8169 17345 7975 8165 8116 1862 8119 8375 24317
17310,15080 4883 17736 17776 2699 14130 2720 22750 2721 2751
17311,4883 4868 14931 2105 17762 11699 19644 22941 17773 109
17312,14704 24412 8310 14557 31563 25352 32433 14317 8317 14658
17313,12468 17098 31678 11078 25545 22776 20781 17263 31680 6250
17314,5301 6408 6474 6414 1952 8026 9646 9356 5302 3286
17315,25827 34001 19886 19887 31912 25088 24501 27385 25819 31819
17316,9641 4915 3148 8638 13288 3295 6934 9640 6083 3284
17317,30351 23183 31756 35074 29407 29380 23924 7612 21568 11149
17318,11148 18534 28610 22328 7685 1006 3159 29738 21000 3160
17319,11148 22656 29316 22640 31053 20933 29313 29314 11147 4476
17320,28606 20886 20832 20797 20794 1054 20895 6905 20798 4012
17321,4761 25040 16013 3671 22549 22038 15752 16582 3264 21426
17322,1970 24356 8671 14812 9335 23443 8699 21181 3061 24355
17323,17850 26940 17865 30690 19083 29345 17888 19077 29404 18801
17324,13921 8381 993 32005 1454 1374 17710 8383 17711 13740
17326,21192 21196 6602 15345 19092 14883 24431 2170 5596 4937
17328,13271 21116 31590 21130 4047 18964 21126 22331 6348 21380
17329,16132 16064 7433 7434 16051 16035 24183 16063 16089 4854
17330,24425 14505 25465 33813 36087 14587 14627 36920 14626 7991
17331,17407 13221 14137 22348 23021 17239 8036 22731 17444 17415
17332,7992 22608 1042 1022 1023 5671 29221 23789 3264 1226
17333,10346 20940 10329 17196 10306 10933 20939 17324 7876 8317
17334,12105 12116 12176 12131 12110 12393 12217 11367 7274 5534
17335,13974 18861 13964 18883 18871 18858 15940 13975 18864 18859
17336,15362 5117 16688 4504 16827 17967 24980 23089 30196 18794
17337,7895 7740 16341 8335 8337 8306 12673 12666 5883 15345
17339,27172 14486 11079 20575 28337 14338 29979 27930 20576 25140
17340,24428 1447 24425 25363 11077 27745 20124 8283 1449 1448
17341,6262 12335 6294 35867 1023 1225 1226 5556 12176 1448
17342,1346 37899 12415 26217 34615 25701 34127 25295 1992 25486
17343,11367 22441 22442 8197 9258 23398 12105 1449 23372 34689
17344,35598 34243 32878 28031 17827 36559 20338 6408 24637 26157
17345,19949 24408 24382 10652 10345 10839 1225 10375 1788 36351
17346,19987 28452 8291 30979 31023 12201 12288 26256 12213 5942
17347,30907 11275 11289 11291 18761 12105 1225 12116 22835 18760
17348,25369 36920 14582 1022 30909 31181 17318 17319 31722 27745
17349,11560 3344 3239 5482 8768 7999 8655 3260 11574 8123
17350,7771 26134 27128 15425 1225 1226 1446 23741 30827 1022
17351,27796 17098 11430 26503 34176 26951 1991 11436 11003 27599
17352,26338 34352 27649 33773 25876 35570 31884 28012 24412 31395
17353,2505 20916 5629 21040 5586 35167 5983 5859 21095 34561
17354,10058 10536 6221 6309 6263 10513 17250 10416 6229 12949
17355,24473 7771 27577 30577 24554 19740 9256 9220 25560 25443
17356,6293 6262 11725 11506 6263 10698 6229 10725 6242 1023
17357,7662 1991 7804 6051 20974 9258 5942 24800 20985 14042
17358,36958 34243 37597 15325 35225 27713 37013 37386 37385 27601
17359,31423 6408 32536 1022 7927 9748 13262 6474 1225 33237
17360,16162 24351 16196 24424 24423 29854 29858 21728 11727 32788
17362,3102 33773 11286 34539 19619 21924 3104 31620 6987 14596
17363,12142 5671 5670 29095 5576 10235 7991 16083 6736 7720
17364,24332 17320 11148 25343 33222 1507 8316 17321 1991 9077
17365,12198 7999 12248 11148 23013 16566 21926 12408 11139 1962
17366,20984 24417 5584 5583 5942 20311 3605 26254 30790 25545
17367,26298 25560 22437 6540 25577 22441 12335 7999 28131 25435
17368,7805 11356 11379 7804 5698 7660 31637 6408 12550 7662
17369,32737 30607 24556 30972 33030 28392 32995 24705 35994 33531
17370,1226 26782 10937 34130 10847 1227 10899 1449 20156 1991
17371,26709 14627 14593 14625 31996 8314 14582 14671 14615 1449
17372,30213 1446 10830 33237 32702 11043 10979 11135 16224 24403
17373,1955 1737 23547 23412 19619 1458 31658 8018 21819 30828
17374,20984 6688 5880 34138 20985 7927 7749 8799 21090 24260
17375,1023 34274 35322 35990 31646 33481 31648 31643 1227 34944
17377,24427 14556 24425 32459 19629 28200 29709 24428 35684 26269
17378,31658 19618 30827 30828 31663 25187 9256 9221 1775 25389
17379,26835 26033 26923 27300 26188 24388 24495 1023 14632 27910
17380,12105 29706 12116 29974 12215 29977 29987 30171 19719 30177
17381,25332 8214 5554 7806 13355 17339 12433 7661 6688 11433
17382,30619 32081 30649 27971 9221 30646 36926 12176 12116 35304
17383,35847 28386 20576 27172 17098 27038 36583 28006 30909 34119
17384,5914 5724 1225 5671 4275 1226 23934 11149 10058 3671
17386,25102 11286 31679 26327 7825 26645 38042 33685 11294 11078
17387,25988 28155 20500 8307 20499 37516 32074 27108 24408 26977
17388,37187 20576 35160 20412 20479 36964 34427 35831 24389 27575
17389,22441 23398 23459 22322 11675 11727 12105 11506 24045 22264
17390,9220 37634 35879 9258 38093 36005 20704 24921 35952 37105
17391,20377 17699 24592 20378 33706 36241 17706 33382 21477 36243
17392,33382 33245 20340 9256 33025 9257 30293 11367 28496 11379
17393,25986 26879 8014 1023 3335 32061 1226 12246 21922 1991
17394,23547 23410 1226 17237 24117 8237 17262 6562 1227 8265
17395,20324 16163 12945 10995 35017 32565 1023 26474 10593 34695
17396,32797 4847 23372 7562 22256 25919 24046 26063 24045 12094
17397,33277 1023 20368 25106 27122 1446 26096 26094 33138 34314
17398,12116 12094 12176 11697 12217 10825 5578 11727 8214 8237
17399,17323 1226 11079 1072 1447 24249 8248 7642 11675 24310
17400,30236 10823 31637 1226 10733 11426 7834 25657 1913 10725
17401,27622 26225 26609 25362 34909 33812 27891 11784 1023 1227
17402,6414 4276 1447 21920 21924 1448 18210 22666 18392 5578
17403,25908 6736 11079 6737 24171 27038 7926 1449 12433 24172
17404,26947 28101 27144 14244 19629 33638 33492 33015 19769 35727
17405,32875 8283 26090 22871 24473 8314 16163 24952 16162 19072
17406,5584 1449 16182 37929 24021 23546 12225 7662 11412 32844
17407,12198 15891 10872 9220 9256 7440 10358 12266 9221 9990
17408,25369 25365 31383 28082 31386 14498 30301 30282 25661 37888
17409,25795 11727 26935 27612 11726 5584 22822 30215 24186 16115
17410,30212 31394 31551 10786 31654 10774 10863 20720 24330 30325
17411,36920 23844 27777 35160 36087 21770 3280 30854 35278 35302
17412,24774 14582 22819 22817 26202 14609 32788 24428 24997 26298
17413,17065 5584 24358 17273 30317 1875 17222 26821 8321 17263
17414,27319 32535 11109 33237 32685 25708 7662 20217 7661 24351
17415,15470 1226 1227 5054 1225 22957 11150 1446 99 11161
17416,32685 35867 34790 25090 33403 34323 26951 27275 33999 26090
17417,10937 1023 10806 1227 24188 1226 31384 10899 30449 10943
17418,37403 26217 25087 26868 7905 27800 30828 28362 37800 34997
17419,5583 24428 34507 20984 5584 27575 20985 11433 36005 37187
17420,20579 12441 10703 10723 10818 12506 16115 8371 1348 16116
17421,20637 36333 28004 27785 20649 27771 19914 37294 26033 37026
17422,24260 7769 25443 25953 27142 19739 1227 24988 25127 28048
17423,17300 33710 33257 32544 32968 33829 11127 32722 34510 35382
17424,12248 30979 12505 11414 26134 12521 11399 33669 12524 33015
17425,9220 16163 16162 12468 29854 17099 11113 34277 12105 1824
17426,31975 31973 31971 31979 27960 35960 19985 27485 37259 28353
17427,25363 33255 31024 26412 24234 20125 34696 32262 27214 9337
17428,27202 31527 20186 11147 31695 33178 31187 31531 15403 12825
17429,12215 11147 8001 19839 29235 12248 1128 11187 13104 12142
17430,11356 11382 11414 11379 11367 11436 5386 11390 31637 33208
17431,11275 11291 11508 13954 1022 12148 8197 1226 11506 10733
17432,25039 26654 37317 22871 12288 10854 20663 10883 22870 26647
17433,11379 1022 1225 11396 1446 7720 22265 1447 22442 22437
17434,34684 20339 33210 34243 33213 20731 34323 25039 25863 26170
17435,1022 1227 17063 17065 1447 16019 1446 24710 13580 25530
17436,35742 26820 32666 28544 34225 28355 26766 27383 24804 36583
17437,3211 23491 24457 4836 7801 37195 3208 23492 788 6150
17438,32743 7903 7881 19751 33213 33466 20361 7883 33949 21774
17439,3428 11676 1239 11678 12419 1968 3605 21081 24324 25526
17440,12029 32738 7001 32324 6540 24854 32273 32178 32662 32656
17441,5586 262 1241 6293 5629 1814 10900 23805 6227 1946
17442,8310 8306 7642 7794 6758 8428 6752 10278 8277 6584
17444,31343 29410 16051 16036 16689 16062 37245 17821 34831 16132
17445,28611 4606 15344 23784 7814 29969 22714 21509 934 20933
17446,28606 30669 85 17146 11797 7615 431 23054 23052 23897
17447,21364 25772 21363 16392 1780 16449 1781 1454 16306 1375
17448,5054 7913 7841 7888 4253 5696 9186 11154 13581 13671
17449,28611 30228 29969 29628 13229 16410 23784 13271 21300 969
17450,18801 16801 26057 17939 29552 23111 17848 23135 5219 5205
17451,18004 29552 29757 5080 5217 16783 17815 17882 29294 16688
17452,22135 16661 16883 16886 16737 16660 22108 22109 30690 33612
17453,11855 29348 11476 1817 21243 21570 20815 21370 16325 11477
17454,10940 11108 10905 11107 24415 10761 30909 8316 10825 27908
17455,21078 5586 22475 22474 10356 16067 11518 10866 12148 16170
17456,16675 15360 18778 7691 20986 23152 13035 24003 15851 12122
17457,7373 22296 5501 15515 31576 22285 7462 22382 5573 22286
17458,14658 14460 37945 14542 32271 20315 33070 942 25489 37039
17459,16255 18964 15319 21404 29425 21375 2206 5131 21909 13271
17460,24518 25021 31741 13977 31739 32309 32364 32555 12626 5482
17461,30464 30463 17445 4937 26070 24357 25775 20118 33263 17208
17462,17337 17349 10375 17320 26084 20400 35078 24936 24935 17318
17463,33364 10767 17202 11796 33745 8300 5942 23410 33576 8144
17464,37559 28112 34232 27607 14682 25736 28459 12335 20633 38044
17465,10872 146 10903 31645 1216 31643 1991 31644 31647 1808
17466,1505 6001 24026 1168 1807 1927 1166 34560 1928 23472
17467,15299 22705 22550 28605 22649 1647 15740 11647 16515 17783
17468,19157 17555 29476 19160 19007 17559 18989 29344 19163 28763
17469,4457 21301 21333 21349 21300 4743 4794 19007 4505 21238
17470,26501 26923 35302 27030 25352 34658 5482 26609 26225 20300
17472,33570 31974 20488 31976 20712 33724 32081 36435 19985 31181
17473,30026 8584 22498 6358 15899 22499 4292 17528 17715 31500
17474,24449 30449 25663 7657 30463 1596 4708 1912 19200 30401
17475,10262 10164 10345 10329 10306 10215 1513 5411 6038 10189
17476,11575 8655 11611 19418 11579 7782 11609 6849 11756 13940
17477,10666 19720 19719 10871 30093 10910 10705 20720 30334 11107
17478,6736 3104 22736 1022 29235 11146 6737 1023 11148 6726
17479,10629 12940 25713 6414 6474 10722 8351 10593 15860 14937
17480,23196 18953 12785 20853 12795 5131 17499 9543 17561 29550
17481,5698 6389 15903 6441 6578 6586 13040 10366 12187 6755
17482,23504 1956 23846 31967 23844 23847 23753 22974 22950 3103
17483,8038 1964 2283 8029 1956 3280 20546 1574 20548 13298
17484,19690 22655 7999 3237 9676 22728 19688 29221 27367 6166
17485,20115 6074 31739 6052 5828 11149 23760 1955 3250 1377
17486,21645 28602 28611 31588 17753 17737 4248 31420 20815 15542
17487,21645 21648 8660 10083 10025 3442 17767 170 17738 18582
17488,16411 16425 2712 16327 16266 28600 4876 31420 25678 18080
17489,28600 28608 170 28789 28610 18523 28963 28603 18537 21964
17490,3868 5788 12719 13018 4125 22471 170 4388 18125 30229
17491,19660 25486 7902 26868 24690 8014 32693 37915 27800 26323
17492,22968 22977 15919 3280 22953 29680 3105 7992 7991 21919
17493,26377 8038 25817 35935 25860 26870 3103 27202 11079 25639
17494,6084 18391 1894 1893 2023 19068 1895 1575 1573 22701
17495,31542 6098 21118 31100 28789 20794 31073 21123 29916 31059
17496,6098 30407 6619 17753 5944 29424 28603 29482 15752 18413
17497,5202 19029 15752 23150 29279 29419 19018 21336 21127 21129
17498,29738 23316 10365 8806 19923 28159 25970 8408 26498 27609
17499,25723 30232 9851 19091 1078 30430 22398 27361 23945 509
17500,12720 29588 8411 4047 8404 17757 17763 5195 1054 31379
17501,25254 14566 25574 25575 24840 24938 24978 24683 16930 17492
17502,11151 28611 11152 4826 4824 22337 15752 13224 5581 31590
17503,4545 14130 31379 2539 15073 2780 2776 17776 22471 22003
17504,21553 29346 12464 29309 18964 15752 17552 29413 17528 7995
17505,15752 2776 19681 21139 2701 31379 21964 6903 21324 22015
17506,28604 13388 1287 6927 15752 4139 22553 22636 4915 1370
17507,17744 21540 21541 31134 28603 13364 15752 31504 16434 28608
17508,1260 5986 13068 21607 23115 1589 16670 23255 3062 6489
17509,7739 30228 4221 14073 31507 7744 4639 10401 17230 30226
17510,9354 6531 6115 6031 18891 18902 30508 1907 10981 11768
17512,5534 15765 1038 10770 2187 10615 9952 7748 10754 10820
17513,5590 19502 1038 5526 12492 12143 12128 12486 8076 16969
17514,24599 7744 31819 24485 12169 23526 31818 24501 16911 23881
17515,9123 29699 9124 12905 24575 11089 25352 2668 30174 24311
17516,31539 19091 2187 1039 30802 30261 32194 24668 27708 190
17517,2634 30421 5510 5682 33267 5511 30422 6530 1038 20906
17518,23059 5171 5259 5528 18427 1037 5208 23970 2187 22498
17519,18970 5439 5390 21243 1038 11534 18939 21541 21542 21244
17520,19092 24932 2187 30726 1039 25654 25254 14825 28321 28146
17521,7895 2187 7634 1039 27824 21005 15084 17338 24844 15449
17522,3062 20908 1038 2187 3383 4601 3669 18653 2583 4604
17524,1037 4221 3618 1889 2187 1039 10267 4439 1740 19092
17525,1037 2187 7230 9264 17338 7250 25562 1589 7231 12071
17527,25379 19092 14671 4601 26697 25562 24355 27361 14627 14590
17528,15921 15928 18370 23525 25602 1037 7612 28321 23861 34038
17529,3284 20969 19762 24065 3280 4878 6083 8026 4708 23524
17530,2667 2638 6489 4968 7730 18079 30737 9266 1282 13607
17531,25730 31199 20571 26722 17942 6840 30289 10365 4937 27844
17532,4708 3536 1589 23420 19092 23861 3669 6077 15925 12905
17533,31658 7800 31663 19620 33407 1378 11007 6650 6649 28336
17534,95 6518 2677 19418 30541 13563 6439 3148 25023 6326
17535,25667 33324 3605 17301 11079 17232 17253 25034 17300 20179
17536,10902 19358 11148 19359 15949 4673 6116 11147 1038 1037
17537,7881 24710 30300 4937 25661 1753 25900 1589 11483 11819
17538,12433 17280 26134 24371 21818 35715 26169 1449 7902 21799
17539,11549 3638 11769 11456 11617 11149 11492 4601 11499 11479
17540,4679 4937 9452 1589 7807 9297 4298 4297 9348 3669
17541,23728 30726 93 20239 13107 23726 1753 12272 17694 27446
17542,11146 30726 6751 9354 25719 25725 6725 24355 30548 11147
17543,30595 19092 6927 4601 12446 15653 15648 25635 2171 5600
17544,31937 31938 6736 6737 11667 25026 1450 9354 12890 11769
17545,5541 5539 6116 12905 15949 5601 15951 6114 13997 21389
17546,17301 17302 17253 4677 17232 17245 17204 17763 23897 17199
17547,19347 33226 31410 31407 30112 33189 36028 31412 10902 6752
17548,21634 5698 4877 13163 21644 17736 17765 10310 31421 24007
17549,12388 21055 9944 19136 33037 9971 9985 11814 9188 12406
17550,4601 13192 23722 1379 11464 1589 24007 21192 1883 6686
17552,22662 17282 10365 17334 7881 23731 23709 35004 23526 23540
17553,31646 35990 11045 3605 6041 25034 20943 1103 9066 10418
17554,7901 17249 17339 27784 37014 36467 17261 35434 20534 37002
17555,10365 6489 3488 14813 9616 3618 15510 3547 3669 29164
17556,25392 6489 9354 2388 23852 25629 24349 10365 6107 2389
17557,7926 20933 5597 5350 6489 4953 3618 21049 2223 5596
17558,14813 4841 3638 6155 25125 25599 21005 6489 2187 31548
17559,10375 10358 10902 7881 7972 7971 30561 30422 13192 25770
17560,31506 9609 8380 2618 1380 3274 23152 4691 13035 1379
17561,3335 13104 8007 34241 24069 17245 17253 12905 1894 17204
17562,25586 25731 12388 31199 31516 12228 13606 20582 24458 25392
17563,34696 15484 24770 13170 34190 34034 17938 31343 31344 28595
17564,34641 35731 2485 31759 35055 31477 35253 2486 35566 35455
17565,4841 3638 15698 23718 9274 24356 4937 6625 5616 11716
17566,2257 23013 10365 21045 10405 9698 5040 2040 22731 9692
17567,11245 24797 33247 24763 34272 5667 11246 22245 25080 23068
17568,13675 3062 15951 6741 15949 9266 13676 25392 23420 1893
17569,24497 19487 19374 19838 32440 19463 24826 19593 19840 24194
17570,11148 7999 21919 21924 13222 7834 3310 7517 11147 22701
17571,27392 14311 18748 32006 14023 6547 15349 4314 17709 8083
17572,11146 13671 32004 7928 27824 13170 11147 24844 3390 32006
17573,13192 15031 20018 27737 15030 32830 8174 32107 29699 26787
17574,23722 1451 1450 987 11148 393 12602 30738 7702 23713
17575,21138 15890 8598 21614 2548 4119 4120 3653 2586 11875
17576,31531 31920 31529 35403 1868 6133 6098 6827 26259 30256
17578,14073 19418 23111 24044 19336 32616 17991 31525 23113 31522
17579,19766 19769 31550 31763 27802 11211 9950 31698 19397 32403
17580,10015 10099 4119 2597 7538 23432 15813 9377 21138 7539
17581,22442 23459 31479 30619 16042 20326 25039 27323 22322 31712
17582,15070 15017 15011 9020 9049 7396 26619 11568 8961 11490
17583,33484 34119 2498 35543 32347 32565 32453 30535 26675 22820
17584,24428 24423 10884 14505 30643 14492 31708 26403 30619 10941
17585,9038 1184 8971 26181 30510 34105 27173 27611 27484 1741
17586,11899 5994 3536 4724 4137 10388 4316 21286 7612 7068
17587,6474 7927 12215 11078 12105 23262 29699 2677 15305 2668
17588,31869 20263 25578 34858 1753 25797 31870 24973 25558 20257
17589,8316 5626 35845 12116 17332 24353 8307 7905 17273 9256
17590,20178 26572 30827 27384 26274 27939 30851 20547 20548 20082
17591,20944 14049 14048 25979 30827 20697 20945 24427 11079 32592
17592,20121 1043 23021 11837 2375 11726 25204 11727 11129 12252
17593,29221 16083 16082 3105 22736 8193 11146 12950 16124 6493
17594,6074 3102 5671 29221 22953 12128 3105 12143 29235 6620
17595,22653 29963 21364 17783 9523 21361 15310 18970 29964 21123
17596,1737 2023 5982 8043 13317 1043 23761 3280 9693 1893
17597,22560 21540 21541 1229 8400 8401 5645 5648 13196 1607
17598,7995 1128 8015 1129 9220 1750 5937 9256 9257 29654
17599,24798 8021 29672 1660 1705 8026 8048 3284 23687 1668
17600,4851 1193 7585 7672 4713 7423 7376 7894 1043 2116
17601,26312 27004 36975 37395 34740 25508 24698 24768 25965 5671
17602,23534 1043 17410 3797 8001 17284 5617 8209 7993 8356
17603,20069 22547 1128 15303 22586 5705 7535 1129 26038 14142
17604,95 34843 27899 25888 35530 96 24855 32054 22608 31960
17605,16518 30827 8058 8026 8032 14426 20579 2283 11787 1044
17606,7995 10854 30449 6074 3104 30489 8036 25663 17239 3286
17607,20548 11146 11399 11082 28026 37484 11148 6777 7999 11436
17608,4925 24416 24774 7883 20576 24427 37766 27936 24424 35780
17609,1574 11433 22968 22952 6051 32592 20974 13060 5935 16182
17610,11329 11335 11347 30357 6052 30046 6408 11383 20974 29235
17611,30826 24780 24846 30829 23844 2476 23841 23847 27137 20554
17612,29235 3102 24423 29221 22736 24428 12225 34507 24425 22977
17613,12521 1176 1448 1023 1226 1225 7995 1823 13979 1449
17614,36303 24768 32402 32710 33227 33203 30488 20456 32664 25087
17615,1129 7999 17653 5827 30045 22701 23669 8356 5937 16552
17616,13221 11146 4588 22608 17653 5827 22998 11148 8001 8011
17617,5828 11148 9680 3286 8001 1828 13222 14142 3289 23296
17618,25392 23300 23298 7999 4601 23297 8367 1043 22449 19703
17619,30828 8048 10787 1739 26003 19618 6083 3103 24941 10358
17620,6074 9356 9680 11129 5827 13221 25392 29654 7995 13237
17621,8015 1042 22730 1573 22960 22701 19618 8031 7996 5936
17622,7771 16084 7770 19883 32850 26896 11146 25565 34076 12303
17623,20456 20339 30826 20178 35095 30893 11146 27101 37507 21770
17624,7660 23411 23410 24117 22962 7661 24115 8010 22969 7805
17625,26412 27518 15919 1440 3101 4588 3104 3102 13261 33317
17626,33669 27330 26947 26945 19840 1227 1446 33015 33492 1023
17627,26033 2461 25436 20974 27154 25419 6053 24388 37105 26835
17628,18390 2166 25955 27155 22977 14142 20954 23780 1441 2040
17629,19900 1376 31986 19898 31985 11146 22647 24564 22960 12204
17630,14916 7213 14827 5581 11961 15580 3066 23722 12472 21451
17631,31594 28602 7851 4388 7850 30495 23388 31593 31221 22001
17632,19885 19886 35931 25620 13904 20424 25741 33247 33956 19766
17633,17737 17762 1075 2105 8436 2188 5224 7724 13335 18970
17635,13871 10995 13875 14009 13876 10319 13952 4653 11036 21010
17636,5648 5647 17398 22012 15496 7702 1048 28612 9452 7549
17637,8317 7742 6115 6114 7740 5541 8315 17282 8319 5539
17638,31542 15094 22331 31114 20798 20797 12758 21116 12757 1644
17639,20066 30234 8222 17484 7846 17405 8389 21123 17398 9584
17640,7303 7304 10419 6385 17245 5035 6388 17253 9354 7499
