user_id,item_list
21371,34696 34695 34684 25582 14582 35369 37128 18006 36639 8397
21372,3671 24279 24441 24469 25021 26433 25162 17699 20424 30220
21373,19982 25246 26351 34135 31972 36187 2327 31976 26202 25973
21374,25136 26653 37395 26357 25105 24704 36105 26165 35716 27338
21375,24544 34684 33245 31741 34696 31385 25833 34695 33706 34694
21376,17318 2383 11137 30854 36920 37322 35869 11904 24376 11021
21377,25436 2407 7898 30755 23841 25417 31563 14414 25419 33823
21378,28442 25412 7898 25363 28169 11134 25416 20125 31563 26473
21379,28162 28006 35944 27056 33212 35847 35945 32302 36826 27296
21380,34357 20380 31959 36580 25888 35897 36248 24855 27882 25829
21381,19769 19766 19768 20496 34115 7093 33907 25893 26642 27442
21382,24325 24187 24915 2281 1928 25784 26378 24323 2329 24326
21383,2498 24364 15954 30537 2281 11034 1929 7794 21790 21812
21384,30780 30769 25975 24898 33861 30907 20484 27768 14221 21634
21385,35581 26475 35099 28014 37050 26474 25243 30908 26848 28386
21386,20395 12356 8095 32840 9000 7001 30535 32950 14113 26608
21387,16817 5304 10361 5300 16774 16852 10309 22059 22067 30475
21388,6759 24355 6758 4840 10159 10148 9995 26557 10366 9949
21389,10379 12981 12972 27372 10414 20956 10372 24356 4840 23721
21390,1544 15145 1723 2001 4838 2015 4880 4316 24043 4843
21391,27184 8476 11006 19502 2222 6684 18257 29189 89 4830
21392,16752 29358 17938 18006 22217 22187 16583 17961 29357 16656
21394,11433 3335 24115 11414 10839 11430 11082 24117 16018 10795
21395,36918 17261 35292 12433 17263 36611 36920 35278 36491 2255
21396,7964 34190 33263 35196 11077 25380 34404 34565 35200 23882
21397,32883 33597 34090 35178 25481 33454 20623 18915 16670 17938
21398,33741 26135 37160 37884 37870 27223 21799 21797 36093 30885
21399,24553 25243 26203 28014 34135 28015 35956 12995 10933 37922
21400,33220 34003 26984 30916 30919 30917 27786 24176 7749 35298
21401,32840 27612 3108 27815 35952 15063 15021 29237 26935 12540
21402,34602 26934 4074 26039 25581 24275 26951 25718 8344 25106
21403,16162 22898 32955 29855 8163 16169 8307 2261 32824 8265
21404,37734 2264 17312 36086 37445 36776 36772 36223 34020 34998
21407,8303 2261 17431 29346 17411 17605 7655 23317 13972 5080
21408,34370 33957 26357 36579 27337 26569 27866 33741 33647 25136
21409,36844 8301 11077 17349 7961 36412 34341 7962 8321 37178
21410,20639 26927 30530 35721 30569 29806 20214 30301 1874 33737
21411,25189 20401 20400 14294 20062 37281 27798 24354 8273 19433
21412,30591 25661 35055 34285 20401 17419 34565 20400 33221 28048
21413,33521 33741 28298 34370 36727 28015 34988 37884 26962 7970
21414,24229 1892 26909 24383 24851 32624 24384 27268 33268 21094
21415,7928 25581 26225 26875 20725 26513 18282 27030 37521 27745
21416,29973 29706 30774 30173 31978 12271 28058 37972 31974 37160
21417,7966 7959 17280 17342 32681 17338 10375 12337 11046 17285
21418,17225 17337 17466 17426 17219 17266 17210 34285 17214 17324
21419,4764 5128 16750 4457 29382 29354 29347 29390 16724 29381
21420,5122 18964 29388 29736 21572 19039 29748 22542 5124 21306
21421,27937 20525 32024 27323 8791 14065 9676 21818 9646 9454
21422,1894 16518 6099 5917 96 18801 13266 4922 21055 5871
21423,11146 35160 35326 27324 33066 33794 25166 30955 20600 25292
21424,32779 24417 11077 11109 22804 14714 11079 22812 28448 31327
21425,9124 35487 23841 26172 9128 26700 35012 33235 24686 30293
21426,19702 25392 11089 31803 25436 3295 2461 25640 11101 24404
21427,20244 20704 26482 34731 20579 33345 7831 35378 26680 18391
21428,27852 28364 36844 27768 36439 20685 28282 20392 28521 14503
21429,4601 9622 23350 10365 15345 14813 14825 14812 20967 1
21430,31657 7999 22962 31658 19620 23007 5305 23008 6524 2091
21431,22115 22168 22109 22110 22153 22061 22198 22122 22156 5320
21432,31849 1893 18282 25908 27377 20305 25417 14588 14142 24412
21433,34858 21411 9709 13104 1963 6121 9706 2020 1894 8026
21434,3298 26342 1901 22971 6073 1963 6121 18193 18194 3296
21435,16971 9354 9174 18273 16926 471 6166 4824 360 4062
21436,19034 17862 22060 19158 19155 17995 17864 5206 23272 31270
21437,13828 3187 24315 21055 18115 3598 6741 5723 1882 4337
21438,18815 10436 4336 10361 19077 12438 35004 7882 4925 10387
21439,16518 12309 12548 16817 14513 24435 1893 33198 24470 12266
21440,6342 15815 23465 15566 28694 30739 6339 6532 6190 6529
21441,16753 23069 16860 22099 17505 23115 5127 17913 21594 17501
21442,18970 21365 29550 29748 19002 17544 17550 18966 17528 19034
21443,5267 29492 19009 4776 29736 21331 19020 29777 13083 22252
21445,5601 7807 6115 24558 5656 24977 17627 5540 5655 6615
21446,7734 7739 7740 4041 66 7895 1284 7743 20799 7742
21447,5128 17552 19034 29887 5122 29889 31337 17996 17338 5100
21448,22200 29415 26264 21549 4779 21576 29401 22155 29357 21596
21449,14513 24115 25919 12309 35292 32003 24117 13200 26063 11421
21450,7661 33643 30083 18258 6639 7660 1888 6638 6703 4878
21451,5942 17030 1887 23974 24064 22528 6494 17029 11424 5584
21452,11725 5583 17029 37929 19072 10839 10818 30990 11289 5942
21453,23988 4840 9406 4601 912 9263 12272 9305 6107 5975
21454,25731 25902 26832 7865 25079 20742 26396 24661 20349 9609
21455,82 4659 15469 4695 11149 9297 7807 1889 4601 1897
21456,4601 15951 3295 3605 13675 10365 9248 8806 15949 15345
21457,20548 10836 20546 20547 38104 26429 27784 15031 7903 8321
21458,27987 10936 33466 1795 1891 34531 10917 10806 32043 10938
21459,2395 2280 18923 7834 1929 2302 11118 2329 15954 24128
21460,9124 33573 25861 27850 32839 8949 9199 20395 7544 14537
21461,31759 27777 32806 34247 34696 25854 34684 26466 34694 2328
21462,24936 29814 25784 1891 25661 26084 14601 30591 24997 25249
21463,8317 11079 9256 22783 17273 9258 1891 31381 8337 34361
21464,1891 32883 35178 20688 32806 21851 18733 21854 25973 18735
21465,37004 33142 12016 1892 9000 32432 8970 33131 19684 7001
21466,24842 21815 26432 19684 27493 24966 32904 33260 21851 1892
21467,25526 32719 20688 9000 23878 9001 18734 1892 10608 9040
21468,14544 25416 20481 35068 20725 28543 7729 27172 11078 26254
21469,11148 25140 33859 11101 25343 27462 25594 24388 38051 23805
21470,11078 32565 34602 27298 30293 26647 11101 27812 23712 30903
21471,35078 27352 33213 27744 36023 12850 25854 35729 14682 14451
21472,26808 20688 1891 27352 32319 32890 31773 32675 35005 35608
21473,31993 24936 37075 1891 31996 33649 25440 25211 24997 24828
21474,20744 24412 14490 20546 19967 27495 20344 2461 20420 27250
21475,20056 7552 30585 1892 14265 12861 2033 32588 35293 25788
21476,10058 10522 10527 10518 11224 26328 12875 24586 31844 24922
21477,37349 1890 24997 32806 31567 27644 26084 36701 2328 14411
21478,26403 38092 21848 24128 8291 32675 1892 26378 21878 27040
21479,11089 30926 32011 31567 20559 1892 12559 32546 25854 31432
21480,14621 30169 26298 25389 28549 27844 19703 20607 30775 35384
21481,24426 35422 29855 16162 33466 16161 37996 30293 29858 26645
21482,25737 11101 26302 20122 14110 32050 25353 17080 20056 2379
21483,6001 30613 20487 30961 20488 30964 33772 30185 2327 25246
21484,1891 38042 26963 32572 35496 26646 10725 1890 24187 36489
21485,20496 23889 1891 35540 35893 31381 25088 17700 17699 2327
21486,34086 1891 26886 34213 11223 33091 26505 34422 2327 24228
21487,30774 30780 31706 35278 19660 1891 12239 12220 32277 25353
21488,7001 32043 18735 32675 31476 31475 18741 35387 13675 8970
21489,7642 9030 7641 31166 18868 7795 26479 26378 19684 34514
21491,25197 4653 32705 33671 4824 2222 30014 14501 20223 31533
21492,18379 9544 31420 2188 4737 23908 20886 23897 9547 9458
21493,1895 23744 9698 21045 2022 1377 32212 6084 10405 18391
21494,18390 26574 2426 20590 11047 3298 32212 20923 96 6083
21495,20945 24968 2020 1894 20944 24768 19869 23760 23712 23780
21496,11089 31477 33965 35647 8237 1894 26645 31476 27475 26557
21497,26977 33317 33025 20340 26467 14395 34363 35601 20339 27659
21498,25295 25571 25806 35821 7999 30828 26492 25876 36989 24885
21499,32796 35852 34608 35629 20468 24050 1894 33215 26951 31756
21500,26308 27202 17318 23782 11148 1894 27436 17320 11147 9676
21502,35821 24471 26835 27384 26033 25435 26298 14414 27505 36989
21503,26309 11146 27675 1895 14588 26907 26951 11147 25415 11149
21504,25392 8038 1893 22555 25343 25077 2024 8043 34623 15966
21505,28101 25563 20633 7881 25122 1894 27044 96 34128 19880
21506,21920 1894 23712 20309 35952 19659 14264 95 30375 6547
21507,20081 28496 6083 1895 6073 24388 25367 2181 8034 8038
21508,18390 2024 1894 20339 1963 3295 7999 20338 3280 25571
21509,3284 20340 25563 3110 22990 1895 13261 95 2022 5305
21511,7927 27106 25563 25078 32738 26052 11101 26869 11187 25392
21512,24686 25965 25187 11077 32550 14189 26172 31883 32710 12458
21513,27518 27626 32812 27926 35098 25392 23712 25369 25435 25406
21514,37287 27910 27403 36844 28077 28281 26188 24416 31020 38100
21515,1893 15912 4601 8062 30893 3101 34469 2023 35096 21920
21516,24686 37814 25519 14681 19964 27011 20644 96 28450 36232
21517,5871 1955 31657 11148 1963 5527 1894 11147 31658 19620
21518,35545 10872 3295 10903 1894 31898 32003 8022 25231 26270
21519,24993 95 11079 25471 96 21919 25411 1894 32212 11101
21520,26951 14472 27675 1894 37864 28226 27472 20305 37928 20775
21521,25392 26148 8026 27078 18282 27250 2024 23712 20744 11129
21522,16196 26720 25140 1895 34378 27844 19619 20457 16238 24574
21523,6547 20355 3284 27011 25392 34666 31581 25009 25200 1894
21524,24412 11077 11089 31847 34363 6650 25087 1894 19068 31959
21526,11107 30282 14651 27777 10773 12558 10896 31031 10659 35130
21527,26377 25486 27355 1894 16217 23805 26208 16215 27113 26217
21528,25452 30165 28473 30859 32079 27362 30167 1894 20115 33250
21529,20500 1895 27064 37864 14529 20499 25402 27805 37742 25393
21530,19618 24780 25491 20458 31662 25541 26217 19868 96 25050
21531,19531 30541 30282 25023 28943 25079 37309 25668 23584 1894
21532,26501 27250 27844 27231 10734 27289 1894 10365 28415 28025
21533,17830 16819 17832 17836 17906 17876 16811 16783 17899 24070
21534,1894 12441 8015 6084 35983 8357 36643 32965 8034 21923
21535,25218 26945 33492 27330 5942 22476 33015 23444 24021 27903
21536,26935 27815 28399 23889 12892 7994 1895 9352 10834 30594
21537,12571 26809 28523 34569 20575 26707 12568 37681 28275 19938
21538,3101 6619 1894 6083 26190 1964 2020 15906 9676 28102
21540,30585 14265 26464 20248 30802 37759 26500 30949 36560 33264
21541,27128 16518 26169 14311 24470 26553 24468 25512 1893 16017
21542,1893 37813 20125 25306 33982 20644 19659 1895 34812 30851
21543,1893 95 96 3260 3344 25437 25343 25426 2951 19966
21544,1893 26259 25563 1895 18390 26217 26260 27800 22666 14647
21545,1893 30802 95 5942 35775 14550 5584 1895 96 26071
21546,20565 26412 1962 3302 7905 7902 7901 8026 27519 27340
21547,1893 27384 20356 28162 20355 28006 7001 33212 33232 16724
21548,1893 26218 30893 8038 26012 20547 1895 14459 2462 27498
21549,3104 22736 3105 30828 1893 31658 31662 30826 31631 26169
21550,1893 27074 27603 20685 25545 26886 26574 26909 37866 20644
21551,25419 27505 26420 28252 27696 26950 32052 20526 25417 27979
21552,25416 35821 31620 20594 36129 37938 27799 31879 36337 27293
21553,20305 1893 27345 26689 35361 25295 26208 25582 25418 25343
21554,25306 25087 33272 35361 25803 25569 25187 2476 25965 1893
21555,31581 37515 36750 27236 14215 30855 31585 20555 27577 27647
21556,11146 1893 11148 34281 26274 27144 31812 31803 31807 31797
21557,95 20588 26886 25999 20305 19924 1893 8026 19939 25343
21558,1893 1895 11443 8055 16518 30784 21927 6083 19658 8028
21559,34116 25876 32710 14345 32738 20380 34558 33203 26553 32473
21560,20377 26501 28493 25415 27685 20378 26302 2379 25353 24412
21561,21922 15906 18390 15891 6084 13660 1894 17014 30784 96
21562,27626 28419 30987 30022 32078 36906 31708 20632 30643 20487
21563,37423 20606 28438 25661 30301 20728 25396 27798 36924 25349
21564,3108 1894 96 1893 29235 33086 15327 2023 25428 25423
21565,25140 95 1894 96 20945 25708 6099 25392 8316 21924
21566,27575 36873 28042 19255 28200 20776 37928 20775 28029 33971
21568,25362 11078 37653 8266 20775 8392 8118 14273 14626 36257
21569,28029 37864 28442 1894 37389 28446 38016 2371 2379 37527
21570,1894 19967 26851 36413 26977 3264 28187 1893 96 27392
21571,8038 35401 30851 2371 35096 22767 1738 96 37615 2480
21572,24404 24556 24412 1894 24838 25402 24895 24894 15966 11101
21573,5930 8199 8321 8254 8333 7926 23348 14812 11649 3597
21574,9354 4840 33488 18115 23722 4601 21645 3598 6532 6529
21575,3062 6934 3488 3998 3466 3639 3365 3600 6356 9314
21576,37880 37895 27989 19938 14414 27845 27427 28252 31033 36006
21577,28448 27062 31381 8095 35005 32273 33369 14357 32656 20396
21578,5528 4601 5486 5482 3488 3295 6489 8806 4830 3466
21579,3629 35866 3101 3599 26793 23740 3570 3463 3378 6618
21580,15345 6489 19092 7807 7878 6497 8547 8806 10267 23970
21581,34403 19898 34477 20326 34293 26730 34031 24776 22773 27456
21582,10365 15345 19092 14812 10267 11907 3597 6934 14825 4297
21583,11077 15367 23232 11146 4457 15370 4458 29365 21942 16178
21584,16956 16965 27664 27870 33627 27869 16971 4839 11714 16927
21585,11109 35841 31719 34915 31722 10757 10782 30325 19720 17215
21586,12228 7723 24458 4937 23881 26877 4926 4601 24661 28946
21587,10331 7842 7841 7579 10802 6054 12286 6036 7853 6092
21588,30036 12198 12142 12225 10787 10776 10841 10942 12176 29811
21589,11146 8806 3110 6489 10365 25184 95 25079 6165 4297
21590,24913 10365 4601 21008 19092 12666 14825 17012 5941 25155
21591,20345 20424 33638 20343 26033 26501 36872 33652 33650 35160
21592,9622 23988 14128 1 4297 15869 9471 251 8784 3393
21593,26810 37108 24513 34791 25392 26712 27298 27110 37287 26501
21594,36495 36583 9663 7823 34367 34958 31964 33670 14353 24128
21595,4601 8806 4297 10365 25562 15345 6741 7807 6686 2357
21596,33487 3799 11146 4275 13222 5680 11147 11783 22701 23808
21597,4297 11089 5930 11078 7807 30503 6414 12433 25018 24076
21598,6489 11148 11147 29205 2357 3618 10365 5037 8547 4316
21600,3284 3280 4313 12666 4814 5718 6761 3310 12679 30344
21601,30588 7928 30319 11079 33783 30595 25031 14475 7926 11098
21602,23653 27650 37575 26751 23654 14343 34650 36046 26170 37421
21603,17699 38094 24533 24257 77 5844 14880 5443 24459 22779
21604,23379 6528 9354 23718 64 4518 7865 6530 4936 7727
21605,7995 25140 31563 3280 25853 8001 26923 21926 14395 22666
21606,19228 24770 19762 32507 32739 19229 25215 34386 24807 27659
21607,31881 27340 33066 27518 20600 31688 31883 31884 25091 2433
21608,6741 5993 13071 5992 4840 6115 6027 23740 11667 2222
21609,30827 19619 27745 26572 31657 25233 34521 25392 25420 30893
21610,24468 23780 25708 96 95 26572 12459 26479 27519 36134
21611,24268 23841 30828 24968 6052 24800 26647 25039 14395 24927
21612,16197 34281 8058 31524 29696 16238 26543 34378 7901 29680
21614,36034 1901 38000 7772 96 14560 35458 15327 23013 21922
21615,2075 6024 6073 1901 3302 29245 8043 16238 8032 16197
21616,20081 1901 25708 21922 22767 20600 21927 13298 3101 28066
21617,25888 20339 1901 20731 23841 24855 25708 8043 25233 6651
21618,9676 4588 21920 3293 6623 31427 1902 2119 5918 6613
21619,19688 30578 19397 24543 19783 14292 32388 1828 3284 32473
21620,26918 25392 36903 14582 14661 24828 26775 24553 20766 31994
21621,26194 28459 28008 26509 26121 31567 25416 36070 30169 11129
21622,8303 13991 13221 17783 4297 22692 8316 13222 22722 17466
21623,21890 24564 25853 24921 21899 25233 26046 35378 35530 30919
21624,25968 3063 6757 3064 3023 23272 22143 6751 3122 26387
21625,3618 4601 4297 1589 15469 10365 14812 3575 2223 2362
21627,9266 10365 19092 9264 15496 17803 1174 23426 3062 15146
21628,3670 4185 11666 5035 22333 11761 6529 10182 10241 6385
21629,21587 17849 23297 29374 23295 5157 29357 21596 23298 23515
21630,19767 20496 31371 19766 35724 35453 25530 27388 34762 35191
21631,24355 10404 6760 6757 10363 6758 6755 24356 4840 6751
21632,3618 4601 6489 7807 1141 1589 6686 2583 9354 3597
21633,31958 20005 27102 25579 11837 19214 32775 33753 27886 26423
21634,25962 26146 34928 19676 25034 1969 20262 36485 8083 12060
21635,19074 10380 10393 4840 23718 23721 10225 10328 10297 7551
21636,37663 25039 34694 34684 27612 11080 34168 33339 26654 28399
21637,17320 6736 17318 8316 7902 33725 8139 21865 31708 31479
21638,10995 21040 1999 2089 23805 12335 6309 20917 8314 6270
21639,23889 25942 20402 20401 20404 20400 10387 24300 19956 24096
21640,34695 8158 34694 28373 25582 7964 24509 35581 26738 32007
21641,20754 20761 23296 37645 19766 33538 20245 34458 24922 25149
21642,14331 25122 32003 27337 31381 24952 35206 37466 34207 30577
21643,27612 28485 28448 34696 34695 19640 26935 30569 36690 12433
21644,7958 36437 33218 19766 26480 26717 26285 25953 34919 24412
21645,20574 25939 27764 24922 19255 27452 20576 14601 24936 27744
21646,28015 20158 27032 25246 24455 25243 12993 32016 19277 12335
21647,26552 20343 19720 29854 14215 30334 30473 30449 26503 36502
21648,24695 19783 25643 30255 30578 19397 17613 19401 30263 24355
21649,24633 23722 32006 28095 15925 4840 33488 32588 20742 17593
21650,24367 23721 30503 13078 23862 6530 35293 9609 9354 13067
21651,28459 34028 18739 19640 15348 33941 25807 35478 30979 25530
21652,19676 33740 20115 26902 14397 25880 35043 36659 33672 24888
21653,3463 3599 3515 3548 33165 11626 24355 11074 10013 11595
21654,5945 24355 25738 4839 10380 1915 10393 19075 11716 23862
21655,11716 6532 23862 11714 6530 35293 4839 10335 13071 1969
21656,12142 12148 31645 33481 12176 24022 12554 8036 7926 17709
21657,32004 11667 4840 11738 32588 4653 4839 23862 20045 4939
21658,25120 8022 17065 6099 8007 21410 2075 7669 33122 33324
21659,24932 5945 19075 32005 10379 20956 1915 15691 14924 15819
21660,19854 35360 19468 24888 29029 28583 16666 20246 33690 8083
21661,6751 6754 6756 6760 6753 12406 10292 10277 24356 23862
21663,10394 6755 10327 10214 6756 15728 1914 10366 6532 4840
21664,28077 25140 35434 30855 25980 25437 23840 25402 12458 33459
21665,4840 24355 4937 23862 6741 11769 4968 13071 6530 9325
21666,1589 4601 7733 19092 6041 6489 23426 25629 14812 25034
21667,64 23718 14812 21025 9354 4601 24355 6544 19092 3294
21668,18370 24355 10363 23722 24356 23551 11716 4839 10362 13071
21672,5015 9345 6489 11108 1560 6741 12404 2638 4601 3594
21673,6753 6754 6758 6532 6725 23862 9935 11716 6756 19075
21674,24232 2177 24599 24535 12316 10948 19987 31818 10843 19639
21676,25392 11077 11079 24404 25402 11101 15966 23841 25435 20729
21678,7958 22264 19768 19767 7966 33208 33726 34273 19766 20496
21679,5878 11077 26082 11079 14513 25663 30448 24065 20579 24919
21680,7573 7363 4851 7894 7306 7285 7316 7586 7381 7377
21681,3949 11143 30710 5048 14006 4329 21644 9566 18647 4725
21682,25254 27392 25643 19551 25079 28146 30220 24570 24283 24532
21683,14871 6475 15892 6955 11752 15696 15806 9935 23551 10582
21684,26911 26733 15065 26117 27315 28160 30428 27870 25023 16989
21686,26417 26427 33727 14207 32876 33653 25500 25119 20106 34534
21687,20154 36841 37343 14260 19827 34299 31826 31573 29846 19427
21688,29829 19836 32966 14207 5571 29830 19649 16147 19816 29820
21689,32921 20038 25469 32503 29828 33653 24803 33888 26932 31822
21690,14260 14182 19625 25469 14173 26100 20037 24785 23922 34430
21691,6477 7952 16951 14065 1926 7496 6803 1 6478 7685
21692,7552 25021 30319 6751 24355 6758 6757 6754 6759 24356
21693,32004 26117 25723 20263 26733 27664 25079 26116 1761 15550
21694,27802 27962 33690 26895 25197 37030 1926 19738 31292 25008
21695,5860 6241 20917 23438 5859 4694 22984 11721 11720 1968
21696,37515 28562 37798 27878 34343 37895 38066 38030 38112 26378
21697,17249 27271 17263 34232 37813 11078 35434 27749 7928 27057
21698,26208 30022 30484 19941 31382 36840 30024 31869 25104 30489
21699,25466 20747 23712 10825 23840 37108 11073 10761 26206 10940
21700,21848 20641 20639 36042 28087 28207 33510 36639 35488 21854
21701,24648 24746 33492 14317 18282 25920 2476 27649 30828 25701
21702,2466 2474 34914 34816 1927 21752 1814 2327 35505 2296
21703,24351 36879 1929 22904 2383 1927 2304 11724 11725 37299
21704,17261 37235 17339 36257 27908 37238 1962 37864 34841 37237
21705,24455 7794 26203 1927 25246 10927 30855 34997 7795 1929
21706,14215 37882 37182 36806 36785 27447 37037 28428 28481 11134
21707,7902 31994 31999 37150 30301 35140 27352 12456 25784 4074
21708,11134 14674 25406 14681 36814 35225 12565 4298 2383 20533
21709,27564 32035 22900 2427 2281 20607 30828 1928 34670 36495
21710,35715 38076 36257 27764 35869 36497 37543 8327 11021 20124
21711,35282 26751 23650 21729 14343 2477 27789 19231 30331 37575
21712,36287 36441 1928 15954 31681 21847 37068 24127 35509 28375
21713,25523 26352 8333 1928 34858 8319 2129 15954 23805 2280
21714,20564 25435 27216 34907 36397 20594 37105 26827 35653 26501
21715,8329 1968 2329 35509 35505 21841 37072 22901 24331 2328
21716,26033 17029 20579 6737 12566 2505 35302 14426 36785 12449
21717,1932 30333 27425 30909 35758 30905 36612 26378 32766 25854
21718,11575 6004 8768 8655 32718 11756 11757 10933 11650 8234
21719,27987 32043 12016 21703 14850 21787 32178 1930 14849 12899
21720,34687 31975 19790 28361 27935 27001 14414 25435 25362 14215
21721,8315 8338 8317 21011 27798 17338 11401 11029 27072 10620
21722,32627 7785 22896 37550 31877 11113 22870 22871 11132 16193
21723,28470 31029 28114 14582 14544 32953 27208 34641 24745 27807
21724,14215 26827 20305 35302 14486 11077 27030 14472 24187 25415
21725,11043 35309 26557 31762 17341 25106 37652 8307 31994 24828
21726,21849 21854 21852 21850 5944 11740 21804 20956 1935 6933
21727,25916 18733 35944 27987 34426 25713 28048 28386 17000 27296
21728,14563 14613 27768 11390 10851 33228 27777 11121 14661 10722
21729,17280 30301 30569 17285 11045 17277 10356 19700 25664 33737
21730,20684 23935 20468 30023 37157 26755 31757 27622 26451 26359
21731,26480 25563 28048 33218 24988 26285 24585 24813 23104 24991
21732,23889 25797 20395 7001 34207 35387 18899 18873 31916 25875
21733,6704 6797 27612 27815 27045 24188 11080 26935 31913 10943
21734,27239 25600 35072 24898 34090 37245 34964 20626 27230 24828
21735,2342 7835 20663 1968 24323 2127 12335 17334 2061 2128
21736,27987 15954 27448 1929 21855 2059 22901 2300 20688 7834
21737,37928 20776 37634 28482 20433 8344 37142 36305 25805 37252
21738,26404 11837 34696 8088 25125 20299 30369 34689 7964 20595
21739,8315 17273 8277 7723 17219 7881 24309 8317 7897 8280
21740,20576 14486 14621 26225 20723 28226 27709 26619 26495 25415
21741,20547 37484 36750 25140 31581 31582 8323 32064 11128 20305
21742,27677 11490 27122 11021 11483 36020 21798 34662 2393 36410
21743,25155 27144 26464 10902 20049 24712 27708 20451 31784 9266
21744,24774 30775 24428 24423 7900 24427 10767 35095 10940 14500
21745,34694 35111 14215 26476 33221 27649 20714 20727 27378 20388
21746,26079 17613 10362 11735 17616 4930 9305 25550 9188 9944
21747,24426 33184 7889 25462 28442 20576 20550 27231 27030 33579
21749,20575 20670 28441 28465 20387 33589 37974 27768 37527 34212
21751,28476 37218 20124 35552 18285 28100 36825 20725 20209 37543
21752,25415 36783 31797 25343 24388 25437 14490 31563 20394 37286
21753,22264 12246 12094 12116 15518 11506 22437 22442 22441 23398
21754,1141 4665 30338 1589 24139 6686 4202 28641 4960 21216
21755,18699 9606 4708 9616 9325 3605 11930 4830 11136 9628
21756,25583 25581 14294 27173 8319 7962 26191 8333 26885 17319
21757,12558 11079 30314 10419 8250 20265 12560 24426 20500 8243
21758,14311 26754 25380 26687 12288 14596 10910 5584 11089 14607
21759,12441 5583 20985 20916 5942 21090 20917 31637 9676 4922
21761,5084 5118 18771 5085 21008 23730 26832 6532 5126 29357
21762,12406 30107 10419 10363 13065 10404 6530 21010 23862 10413
21763,25876 27319 27384 11110 19659 31870 31882 25242 33054 29636
21764,20033 20072 27786 27963 20429 28496 26664 28011 32030 26766
21765,34790 31993 19709 27800 26208 14292 25486 31996 11147 30293
21766,7898 22871 20305 19628 22896 34689 8266 22804 25417 33272
21767,2393 20724 19700 26750 20122 26288 26557 27643 33482 18915
21768,34926 31384 30293 10866 16171 20664 11433 10911 26475 33340
21769,33193 11108 34089 7901 11293 25563 26764 22347 14329 7900
21770,21819 21810 21878 35923 21751 21787 2302 21776 34596 36334
21771,10372 6584 10414 6752 6757 6758 6725 12554 6643 6759
21772,11077 19967 24257 20163 15322 24807 24503 25062 26433 24279
21773,37289 31971 31977 31978 19982 19984 31802 31980 20575 37791
21774,13547 13288 23016 18390 1848 6624 3300 18194 1893 3302
21775,11415 11121 11412 5460 10722 7881 10993 5700 4008 11401
21776,11245 31859 14199 10530 28946 19766 12875 35191 5462 34939
21777,17998 31271 17884 31194 14635 31193 17861 17900 15937 36639
21778,25254 26531 27392 24938 24977 25079 33513 24532 24558 20190
21779,30484 17029 20339 23475 14286 14604 20731 30828 14550 24065
21780,11147 16937 16963 30742 6952 4878 16962 18980 11149 29298
21781,17032 1952 13069 18273 4005 6037 2415 6038 22997 4543
21782,19659 8058 7773 25578 8026 25948 8036 8062 35321 1954
21783,1952 6084 3317 26699 27011 2982 24807 1954 24850 27684
21784,12532 12521 1953 7805 7661 20579 19703 12548 14426 26923
21785,24540 24564 30607 24777 25147 25991 19899 16197 19690 19900
21786,8026 1901 3296 3298 8040 21926 6073 18390 17220 22992
21787,29554 17501 26940 23296 31957 17893 17998 17491 17902 17517
21788,26342 24500 23761 34783 32530 29275 29238 5080 21558 29346
21789,27340 26951 27893 31385 30972 31383 25708 27123 31382 27555
21790,21892 26446 31861 26519 30775 26650 31797 30828 11098 26272
21791,24993 19618 24691 26977 25534 25908 26342 27701 14682 20044
21792,32971 27021 32563 32210 11618 32548 32649 9681 24257 24473
21793,14325 10919 14058 30347 30062 1956 18930 14226 6073 19977
21794,19839 37241 30022 27355 19709 30024 24178 14567 30884 34281
21795,27340 26951 20257 20221 22870 4072 7643 8283 7641 25380
21796,30888 8026 11101 25091 21927 33054 33416 33250 2181 9703
21797,20456 2020 2024 20458 34281 31869 19790 24921 33086 24927
21799,14714 25728 33994 20457 1955 21095 20530 14395 31160 33497
21800,30842 32055 20661 1955 30851 27549 19619 20974 30827 31662
21801,20594 21829 30057 1955 20976 1963 1957 2120 2283 8032
21802,25491 32592 30788 24568 23637 25087 20340 14504 20339 26052
21803,25140 19619 24622 33780 28226 25392 28415 8062 20124 25437
21804,6737 30510 30489 27344 37180 27391 7824 17030 11132 36638
21805,12441 5942 5584 6777 36223 26039 10851 25965 24045 10866
21808,13252 13279 16565 22669 13229 1474 12746 17784 16466 22692
21809,16565 13809 31155 4672 22355 16363 22338 22377 13271 6047
21810,12901 34639 15375 26731 8277 8380 33263 16827 34361 19282
21811,25466 37657 17319 26312 26682 37223 17321 36336 36920 25392
21812,19448 9676 33658 12916 1964 26894 24649 19888 31342 19554
21814,24625 3284 3280 8001 12288 30828 10795 6073 1963 12217
21815,25934 27611 25160 24753 25541 21919 24775 26687 25708 23915
21817,24572 2022 27330 33669 33492 2020 1963 33015 30893 30828
21818,28200 23712 27749 24268 27509 20548 25640 35302 19483 26593
21819,25023 25723 19260 32004 1964 20236 5844 25184 25079 15259
21820,22970 19618 31662 31658 1963 6083 6650 8006 30827 28043
21821,14414 8028 25808 20757 21926 34068 30458 25308 25708 26697
21823,24768 24915 24854 26148 34684 24412 25508 24404 25572 28282
21824,30023 26207 25120 19228 24856 26060 26200 14548 20257 30919
