user_id,item_list
13653,13960 5511 7925 17648 2600 21135 3366 6768 4146 2601
13654,5632 1375 3484 10105 1781 1490 15887 4580 1779 2317
13655,26033 24572 31959 28414 28551 34363 28025 34234 24620 5675
13656,1914 15322 25670 10343 30477 8513 4840 30469 31516 16565
13657,23111 33762 16669 19676 23075 23079 11837 33263 17502 18012
13658,15919 13986 7623 6735 11414 6541 6540 17237 3333 12535
13659,19433 13271 1385 25753 31146 30498 23784 31137 7740 15345
13660,31999 27945 11147 15451 11148 6408 31996 5882 28515 31870
13661,34944 35990 30388 35983 36789 33621 33481 31645 24888 36643
13662,16309 16448 16396 13271 7907 16303 16305 16388 16338 16320
13663,18009 24194 9354 18907 25880 24356 13885 24888 30586 30545
13664,29827 19280 16073 12179 15717 12141 11457 29829 29825 19335
13665,9658 9639 24509 20365 4601 19751 20633 5871 19753 2423
13666,10365 9266 420 12186 5642 10267 4844 12211 13977 15345
13667,33317 15951 34519 25784 12905 34740 30301 30591 24470 20490
13668,20507 11258 5390 9202 997 11261 22082 22169 31459 5456
13669,15532 21363 18548 28603 18553 18964 28601 22650 15529 22354
13670,27670 35831 27452 3618 37137 35630 26851 14549 36012 28169
13671,11268 9255 10363 10362 13993 23379 5449 6489 15893 14023
13672,24988 26775 26480 24949 25193 27239 7972 13005 5914 26285
13673,20343 26254 22820 11078 10879 26923 10786 22816 27208 22817
13674,7799 11971 9109 23545 13951 15897 11955 13940 4824 13972
13675,5405 6030 10108 11667 5373 10032 10072 15757 9028 1009
13676,7966 32681 11045 7959 32016 31817 31816 25738 23728 7958
13677,7723 4926 15903 11609 15913 5697 5677 25851 24299 14961
13678,3323 11056 10277 22030 16917 6760 23344 6443 9609 6584
13679,9979 9977 22293 1393 11579 11649 22390 6681 6865 1430
13680,6681 6531 6443 12138 12243 6583 22333 7499 6865 6664
13681,22030 1607 16917 1229 12481 19266 7949 5411 11084 10004
13682,22508 15691 10367 19074 15921 15688 10394 11769 6529 4839
13683,24949 26480 34289 20063 11837 10501 29029 14339 32292 34432
13684,33775 31869 3605 31797 31798 11149 14845 25178 882 31806
13685,3653 13837 13702 13865 9823 11966 11150 13789 13860 2820
13686,25249 20316 26062 37870 36021 14411 25191 33647 7926 27814
13687,21798 31722 7750 28332 34241 38027 34098 12259 28097 36426
13688,17385 10863 10774 17446 24429 9256 9258 10923 24426 24427
13689,30709 37697 14557 14308 14572 25488 34431 35853 37228 14704
13690,734 4554 11294 4937 6609 13749 2558 9765 2796 7060
13691,27017 25875 4914 25883 2389 3639 64 25887 99 3498
13692,13581 23379 3498 4601 13170 5015 3203 15714 15900 6730
13693,14886 15591 32005 14888 11699 6967 15671 7161 15670 24343
13694,17285 9069 11924 24797 3639 17348 26787 13671 9354 14903
13695,17699 21477 24468 24470 30578 17705 30588 12388 19401 19783
13696,14923 4253 15818 15690 8670 5411 11161 3061 3049 11151
13697,14869 11955 7780 11971 9241 4824 12336 15756 14843 10342
13698,33481 31644 34274 31649 35990 35322 34944 10902 31643 32353
13699,9126 3345 11964 11978 3325 6751 30541 11965 1970 19454
13700,12009 15648 15653 1222 15925 15517 3998 4851 4855 866
13701,3639 3325 10170 6948 3635 7821 10390 642 10433 5956
13702,6756 20239 6760 24340 6725 14812 25034 6584 6489 4934
13703,35293 14265 6752 9944 25563 9243 9971 3139 4838 30441
13705,12391 10404 12388 28095 10300 12446 3638 11716 24355 6531
13706,9314 19092 15345 15146 18413 1582 18699 14812 6788 14825
13707,2318 12170 7763 1782 7844 12238 25448 12333 7577 10965
13708,11699 30004 4226 8404 4216 31235 17738 17768 22003 4971
13709,27564 27568 21850 35000 20577 20583 36522 7912 2383 30885
13710,6001 12975 1892 35334 6273 12443 7639 12984 997 2395
13711,27268 11118 35334 30163 30157 22846 1927 21848 21847 21854
13712,22393 22507 2596 11465 6935 19074 6931 15691 22313 15902
13713,9622 1425 18133 29005 2758 1 9537 3874 2743 22309
13714,16300 13244 3084 13226 18551 13235 131 15294 16316 4608
13715,26100 19338 11458 33358 7466 22298 19459 23949 16119 15876
13716,30548 13192 3861 25720 25739 3964 9271 25635 2387 18413
13717,10367 7551 8934 10422 10214 8929 1319 10185 10255 10311
13718,27394 34092 24668 18853 14240 30801 9098 17663 33650 19902
13719,6815 3931 6811 340 16905 7779 7081 6197 7008 180
13720,9935 9985 10004 18907 9187 30586 13078 24680 26648 32913
13721,9000 7001 8095 9064 1928 28042 852 18868 1891 34560
13722,31648 33621 31647 35990 36789 31649 33466 30537 34639 27746
13723,32298 22804 22820 32520 29095 30172 5942 22838 22822 24021
13724,29974 10619 29706 7806 10730 30350 9128 16163 30214 29711
13725,35990 20527 12309 1991 32827 30920 10943 30510 34944 35322
13726,27085 26479 34004 25526 25510 26364 22822 2327 27448 32902
13727,14343 11132 27807 31722 28354 26751 14682 27650 27304 37432
13728,14137 14073 22442 23372 15518 12201 511 5486 18183 12950
13729,12094 22858 12142 18753 22855 11113 12201 12223 12148 18751
13730,33540 31795 30591 32718 26466 37657 36060 34852 30282 19941
13731,20223 10591 11007 11148 24821 26348 31348 11147 32456 8275
13732,1022 37286 27835 26794 34790 35364 27622 27744 36580 27513
13733,12105 12215 10698 12148 11247 9219 877 9114 14846 9128
13734,27422 32763 33710 1992 32685 30585 14265 17219 33257 877
13735,30213 20577 24383 24402 30333 29696 30214 24384 22783 10711
13736,973 12951 12949 877 1446 10711 1796 548 2057 10752
13737,19740 20781 19738 879 8273 34962 31385 31507 1274 13925
13738,12215 20362 38042 24382 7764 35842 12142 16769 15508 17938
13739,35768 26959 11135 36806 37291 27649 37880 27785 27071 38051
13740,11146 9221 9220 22829 3289 6651 6649 3488 6650 22860
13741,24382 31637 26039 11399 5123 11412 11382 24384 11396 511
13742,30554 24672 20301 25908 26342 25736 20290 1991 31838 26970
13743,24260 14042 12148 12176 7771 13954 14298 3335 11291 7397
13744,14430 25863 27599 32624 25102 26038 28275 27290 26309 38042
13745,19820 19640 12102 12198 33178 32410 23083 12248 12950 33685
13746,511 9077 879 2416 9048 24892 9049 9020 33684 21847
13747,30827 6496 31657 13991 13261 31658 11146 35096 11147 6541
13748,32173 33576 10943 10889 34739 20156 20368 511 29705 29696
13749,6111 10846 12148 6414 5586 6294 8197 6227 22322 11275
13750,975 7898 22441 973 15518 30215 24417 11014 1022 15872
13751,13221 14049 966 12105 17654 15305 564 11187 1128 1596
13752,26533 33068 28392 878 35086 24234 27003 24474 32106 34318
13753,1788 12954 11132 1796 1791 973 10689 12946 12846 975
13754,34426 27599 547 974 1155 33208 1799 28162 26170 28386
13755,22437 22265 23459 10652 10726 1810 1789 24045 1788 12946
13756,9123 1155 1999 27336 29816 2000 34056 24966 1997 877
13757,6408 6414 878 879 12128 2960 3130 22265 3850 3022
13758,27768 25412 7576 22898 25369 2467 36580 30331 23251 12558
13760,12148 12094 511 10703 8356 10715 10723 1601 8352 6238
13761,27783 14704 32433 14610 37841 38102 34837 33722 31914 24416
13762,31839 34906 10758 10922 511 23565 22840 24179 877 25889
13763,24234 26242 510 26879 12325 24045 12246 548 549 974
13764,33046 20325 12433 35902 35492 36531 34509 31213 35813 11132
13765,25569 30484 26275 24885 26039 16724 21109 25026 26738 25447
13766,11007 21010 11132 29979 877 6107 30551 6021 11415 13994
13767,6408 879 15518 11506 4276 6294 2609 22437 1274 9246
13768,24194 31648 31643 8315 8325 7900 33621 11074 17338 17250
13769,22441 1999 15518 12433 24249 2088 22322 24045 1792 23372
13770,23502 8072 8340 975 974 7980 8105 2090 8066 381
13771,1458 30458 20091 25233 9220 11367 19619 4314 1460 31941
13772,24773 30449 26217 25486 33794 26868 25643 34327 25295 25663
13773,27612 28049 28485 26453 11433 27045 31869 26935 23805 16170
13774,1023 11367 10771 16091 11430 16116 29696 3102 10695 11507
13775,1790 11121 511 1789 11401 8309 879 2000 1792 1810
13777,21622 4975 29961 19114 17261 4890 21639 21638 23900 2128
13778,20761 26632 8400 31739 25088 20302 33208 26680 30881 33345
13779,22264 18762 10905 11507 8197 6222 11291 11080 10940 10752
13780,11291 22265 11276 7764 12105 15518 8193 15871 21669 8297
13781,12431 7688 6629 24354 17029 17200 12555 24384 19811 1227
13782,25541 19449 16182 32364 25232 19598 24638 19703 16197 30369
13783,510 15846 12964 12952 12116 6222 12142 12120 878 6308
13784,510 16052 12039 16033 29988 32827 16170 3137 33433 7373
13785,12335 20916 12116 12094 12142 12288 6227 5860 11257 11254
13786,20325 8137 36110 26170 36463 31381 877 31385 24896 27226
13787,24473 35304 510 30615 25127 24173 12213 12217 31714 30357
13788,33100 7927 27776 510 21848 31973 21849 20306 24249 31978
13789,510 6474 7927 879 4276 1599 1602 2089 21684 8072
13792,9812 4616 18645 572 1580 6822 18370 471 4307 28958
13793,9221 21926 25541 14696 8058 1042 8007 10786 9680 7772
13794,31591 28612 1316 18558 3413 22 31595 3500 4855 18679
13795,10530 11245 7881 33360 6529 6532 6528 10327 4839 6783
13796,21985 5123 1370 11699 22559 14888 18534 4695 17743 4516
13797,6478 9944 16942 7228 23545 15196 4299 21445 13971 15754
13798,471 6822 3381 6380 9812 8723 3825 2623 3808 2851
13799,9877 9875 116 9872 3346 186 10153 2601 7793 2563
13800,6361 7925 15667 3460 15925 663 15702 15572 20824 5750
13801,691 3647 13909 13052 4844 5750 6361 418 9474 11799
13802,3549 1771 18427 6361 1580 491 3892 950 23659 21638
13803,2610 773 18301 29379 3916 31420 31235 29348 29380 2376
13804,5418 664 5696 7843 5419 1229 5375 5851 13997 10797
13805,8034 1379 14137 9356 22671 30458 2428 8015 7772 13279
13806,34684 25877 33762 25883 25875 31994 27061 25888 27335 26458
13807,34235 21422 5300 29368 5304 19690 21548 25981 21610 21550
13808,25597 30541 25023 1684 5583 19097 32100 19143 4376 25774
13809,25447 33643 19245 12534 7804 11082 11414 11406 11399 7914
13810,11170 4110 20082 24558 1895 1850 24978 17648 36031 23008
13811,6392 6529 4930 5790 4288 6667 5788 11492 6656 5520
13812,186 399 2496 3077 120 2916 3021 2892 11974 11998
13813,9399 5735 3843 2782 2858 3825 9109 4056 15137 2892
13814,399 3074 186 2916 9391 2837 627 3839 4397 2577
13816,2460 28717 4601 6489 6060 10351 2103 6741 6788 14847
13817,13991 17398 3916 4567 4304 22331 18057 2577 22338 2625
13818,35160 30826 35307 14536 25187 25965 26301 31658 31662 3335
13819,6166 269 7308 6165 31226 30429 16905 29963 5034 7583
13820,9742 9446 11753 3024 4227 3011 4217 4811 1753 15133
13821,9437 4236 6918 4401 9471 14945 9512 4253 3038 28722
13822,11146 22608 11147 4280 6233 4820 30084 11152 2936 11154
13823,24412 25343 26992 27167 36681 30780 11107 23929 27377 20479
13824,1962 8760 8741 2592 2901 2843 798 8443 2605 180
13825,9622 541 120 9298 23656 9471 1 15821 15868 2609
13826,9874 9878 30400 9873 2589 22579 14077 15155 30440 31379
13827,5054 11979 3350 399 15648 12651 4137 32588 15625 24440
13828,25019 10365 26057 23861 14812 3626 4965 31516 21938 4696
13829,31259 28608 21127 28601 31131 2725 12189 21129 31088 18536
13830,4695 18645 2772 1468 2021 15929 15636 9518 1214 4993
13831,34722 31648 33621 34944 31646 35990 31647 4714 23559 31649
13832,29284 29471 2776 18964 21904 21905 29281 29989 21966 18985
13834,17169 2755 22939 28602 20869 29989 2250 20914 22471 21991
13835,1718 6840 14998 3813 15564 11969 4601 1720 6850 13974
13836,6904 29963 4013 18534 12746 6913 23272 18530 562 17784
13837,21901 17754 18653 17552 18528 18519 21116 19388 12196 18938
13838,12746 6423 22551 31397 3055 29907 21964 19002 11201 29038
13839,4185 29999 8424 18541 4884 2766 14744 18925 31421 31048
13840,5422 5517 22497 4417 17423 1490 2694 17457 1201 9452
13841,16994 5128 5124 19418 4394 14287 5932 32943 13452 6483
13842,2458 2166 23294 13660 2224 6099 3302 16697 2307 3110
13843,13772 10248 4601 13002 13005 21463 10053 10145 10089 3600
13846,25335 3201 12287 1589 12347 7679 5037 4947 3602 2030
13847,31591 23289 23204 23244 23224 29276 21345 23277 29344 21329
13848,4890 21642 21635 21636 21651 21653 4877 21650 21649 21639
13849,11147 22339 11078 7457 11149 14856 6446 15017 6593 18250
13850,4580 21462 18687 7418 22559 9299 4330 4654 2223 4695
13851,13279 16370 3671 13092 16517 16373 1492 31061 13252 14874
13852,25563 4937 16598 25701 15949 9495 12905 20970 17251 20354
13853,21634 30595 25031 21648 25664 20239 25727 25725 15588 15587
13854,1258 3671 1914 6987 3670 3639 10369 4601 4082 30439
13855,3671 6934 25034 4937 4718 22339 23426 7536 10365 19801
13856,25140 30261 4601 1589 10365 24668 23861 19260 5975 1039
13857,30934 17261 17263 7807 8598 2589 5975 4297 9531 2600
13858,31644 31648 34274 31647 13606 4103 30519 18688 33621 13581
13859,32775 24655 36429 25280 11837 35601 35425 36237 7556 3560
13860,5636 4059 23420 21202 9500 5970 4004 7119 8455 3988
13861,17698 3670 30418 4185 11150 17706 21477 17705 11151 1492
13862,9266 1897 12666 5882 5527 4601 5008 6628 6934 7634
13864,25875 25887 1589 25034 26070 4065 34195 34755 23540 8806
13865,15466 9297 4694 1889 15925 3224 663 15887 6686 3109
13867,33492 28066 33015 36338 28551 28157 1602 2088 28414 26601
13868,15657 13871 13876 4843 14968 9305 7792 12217 9242 9963
13869,1064 22400 1411 2694 3030 28591 22084 13301 15887 14013
13870,3670 4185 11150 13840 6189 23722 933 14882 290 11152
13871,9474 13092 21495 2699 18970 21632 2713 11929 3949 1636
13872,8195 10823 34232 10711 10923 36641 21818 10863 963 11289
13873,25877 18733 18735 9000 20688 25887 7001 9041 18908 34387
13874,9047 9041 9077 9001 17094 9042 7458 22846 13933 15023
13875,16909 17638 6425 16817 6169 6167 4914 9625 17730 16773
13876,13792 1193 1194 24840 21 13707 1174 18653 4601 25533
13877,26911 6639 14030 20309 32005 14264 16930 16894 10157 6195
13878,27574 12433 15023 24045 8297 35488 7789 15025 1999 24082
13879,8333 12148 1078 17250 21676 15002 1071 12246 8267 8208
13880,11360 21458 946 16294 13271 7496 2098 11350 21456 16493
13881,6426 671 11349 9225 3654 11364 91 6162 6477 11404
13882,14032 7952 20205 6521 89 25668 16938 15994 13948 12551
13883,13948 6703 34741 24840 8792 6705 19532 31644 14030 14007
13884,7408 7410 14065 3605 15887 499 4937 3638 10488 21941
13885,7738 30632 12769 29995 29994 17785 21116 21362 21364 22472
13886,28981 9839 21470 28731 1075 8681 15059 9765 23693 14996
13887,4601 6351 1 5509 6359 15869 24093 6985 15754 3393
13888,29964 31146 11147 29971 11148 12440 15535 22331 14950 29656
13889,21233 16816 29314 29375 23234 16674 22061 4449 17937 29309
13890,4601 4298 9636 4280 28719 13915 11152 4825 6968 28717
13891,1 523 3354 4375 15513 4376 4220 3057 3670 4225
13892,11077 4554 34968 15484 22778 5724 4257 4241 16583 9000
13893,10602 24526 10557 27153 10601 13606 523 11317 26 10619
13894,3323 1365 4430 25059 32830 7881 25731 27951 16747 524
13895,25725 19734 19357 19358 30503 31731 34539 25719 27886 25636
13896,4275 523 6164 6167 8824 26855 10276 35425 35888 24356
13897,20424 25597 27722 523 18055 18853 12391 32403 18086 24503
13898,23256 523 14196 4839 25947 23731 23709 26050 31550 33488
13899,24923 27088 27965 6147 9973 23346 28271 2663 13262 524
13900,17418 17280 17214 17334 17433 17285 9992 522 17307 17216
13901,31199 29029 6030 31470 17681 8914 31763 8926 25132 8083
13902,6760 523 20239 6753 6756 1692 6530 6751 30534 6725
13903,34300 11146 29316 27674 11147 523 29314 25578 24257 11149
13904,19812 13929 523 25731 24201 31516 26037 25034 28046 10533
13905,10306 10346 10256 10215 10417 1824 15564 6051 523 6053
13906,523 6082 6284 3062 6784 6457 20496 9007 28358 29581
13907,19768 6303 19766 10562 25730 10701 18144 24813 5466 24367
13908,14042 17711 10057 24797 20781 17700 34253 17706 13691 9990
13910,33941 24888 8083 25880 524 33043 32934 27216 19329 25132
13911,6584 19978 523 6754 31698 19075 4840 36237 25317 7865
13912,33791 37574 9041 20480 27216 19400 35782 34110 25380 25507
13913,30484 24367 30489 33764 7759 2180 523 988 980 23095
13914,30263 19401 11812 6653 6392 6226 6278 6529 10404 6664
13915,5539 9123 6114 2677 13675 3670 7807 1589 34723 9307
13916,17465 26146 30545 26079 523 24460 6584 27035 9254 14199
13917,25689 30548 523 25635 25652 1765 6741 31514 17095 1926
13918,18370 23991 14588 13606 523 23722 5182 9354 7799 30519
13919,4824 523 27802 23740 13074 6475 25721 32004 24590 4827
13920,33240 33990 20713 14889 23740 523 2222 23715 6784 30578
13921,25720 13731 25739 25635 5656 5655 13192 6115 19987 25780
13922,25947 19978 19768 17586 19769 24367 26996 24661 27349 20496
13923,4276 1186 30231 2205 1187 30235 25603 30476 30558 25018
13924,25563 33700 25947 523 26926 25951 19751 30255 27886 25773
13925,21055 11714 11146 1719 5054 9354 4601 12673 1720 523
13926,14688 14302 30556 30534 14665 30503 522 25018 25794 33985
13927,22459 23448 522 12981 3411 5614 10225 6783 10327 1723
13928,33989 9921 32350 24458 26021 31699 31859 5667 19769 25100
13929,25960 27081 27392 522 1589 26069 28321 27102 9676 34520
13930,24662 25962 35156 26894 21553 522 17698 29345 7926 29293
13931,25065 5666 25059 5667 17361 522 26146 24751 25731 26587
13932,13905 31276 24756 522 20264 35874 26154 13904 14385 26461
13934,20496 17698 31698 7960 31696 31763 17700 31819 11266 21477
13935,23089 31381 32439 522 31342 33854 25320 32605 20578 33226
13936,25084 20263 32218 37080 522 23346 20737 23344 1926 26911
13937,12228 14199 28095 31859 25317 31731 19766 35293 20166 19768
13938,27478 23889 522 25142 26894 26154 24778 24594 19239 14485
13939,24930 11618 24283 24797 25280 26598 27184 14305 24757 26173
13940,24932 31423 522 10902 21009 19769 34006 21010 5460 11814
13941,24797 34100 25542 522 5667 19988 24201 27335 25157 29053
13942,31699 31698 19253 522 12875 19956 26357 32255 35036 31696
13943,25960 27524 25908 27572 31859 31872 31698 26147 16723 31731
13944,13811 10376 3319 10231 10184 7702 7549 10308 10396 10409
13945,11146 27952 24930 25197 32775 30418 25104 27245 36432 522
13946,31912 26904 26911 522 32005 20167 23095 26897 24457 32440
13947,20781 14339 24283 34380 27557 24813 12060 24632 25583 20264
13948,25280 5509 4968 35043 5845 7937 27522 4659 11667 11600
13950,24651 31550 31951 37701 31373 25947 31952 522 19767 17698
13951,13884 17698 7238 21477 17706 19951 522 7303 17700 12388
13952,30319 34100 34153 25542 6752 20939 20654 6756 31372 34568
13953,12388 24813 19239 31958 522 14199 20005 24751 10078 24975
13954,27478 19766 26904 19905 27886 27952 19904 19769 25962 8083
13955,19766 20496 31858 19359 19357 27886 35540 20163 12388 19460
13956,19640 32768 19639 25311 522 32292 34297 30979 32282 32426
13957,17599 11764 7371 10472 6196 4260 522 7499 7793 15959
13958,30102 522 5930 77 13606 5682 4937 2222 25947 25807
13959,26146 11245 27035 522 24821 11549 12395 34830 30422 10530
13960,522 20191 17582 37100 14393 14372 32403 26222 524 19739
13961,24930 25280 34802 522 5478 34806 26897 11618 24283 27802
13962,25317 522 19905 3304 20427 35156 24521 26814 25962 3317
13963,1969 10278 4000 10372 522 7548 19075 3671 7547 7701
13964,14361 32431 27952 31869 33700 522 35681 34696 34689 18748
13965,31372 522 1258 25635 31514 1915 25719 30548 11837 31550
13966,17699 17700 17698 8083 33762 30220 15845 20213 32901 34082
13967,2311 17709 9676 9725 2159 7491 1724 9658 9576 2215
13968,23722 9852 8745 6934 522 13606 5930 3062 933 11121
13969,14199 34861 19766 522 12060 34496 25197 27184 31696 24661
13970,19766 19768 25586 19769 24797 25880 36084 36432 25197 522
13971,25637 26160 26406 36789 26362 32005 30828 19339 522 14616
13972,19769 19766 19768 522 11242 25484 26814 24662 27388 27184
13973,4297 15501 1718 15756 9988 11367 1128 30503 1129 418
13974,11868 18883 1788 10629 12619 2936 11475 7213 759 12945
13975,6840 9174 9173 3813 759 2829 8610 6652 17119 6850
13976,3325 29518 9725 23715 10363 759 16937 16980 10362 2357
13977,15648 12009 2936 7213 15580 3320 6971 5334 15685 17119
13978,24797 24751 24593 5667 25175 5666 20496 759 31276 32216
13979,2905 11550 759 2589 5384 4481 2568 5366 8598 5354
13980,11738 4430 11762 1106 4137 5439 4840 6348 16932 4814
13981,13447 29533 15546 21440 3479 15712 28880 29544 29526 21629
13982,4107 2676 11907 8806 15137 24304 15345 23710 2913 6741
13983,29050 19114 17628 5570 14748 2894 4139 627 6189 21283
13984,22736 3104 30028 7994 17711 17710 4853 3105 3671 16625
13985,7807 10365 6489 1560 6730 9622 14812 23421 23426 21181
13986,11729 9045 12891 8305 17632 24323 1855 7795 1814 1968
13987,4298 2389 18370 1917 11716 8806 11714 3498 18427 6686
13988,15887 11161 6874 11151 2609 3697 6405 4254 4132 1
13989,5273 17555 5269 4776 29774 5267 18968 18802 29500 17537
13990,16076 9628 12679 12352 13287 9616 22640 17423 11778 2204
13991,23889 1365 20228 13904 33247 24655 32775 10058 19239 24716
13992,9220 8193 31524 9258 8001 11127 1270 11254 11291 22675
13993,31935 10365 11148 31444 36433 31936 11147 2223 8806 32095
13994,3671 4543 25077 10365 23712 3670 18534 1897 31588 28607
13995,15957 18513 6751 9544 6584 2745 1566 2609 1943 17416
13996,18102 18624 3598 6741 4579 3436 9335 14812 18623 7925
13997,5439 12446 13705 5581 6934 5474 348 19337 2643 3434
13999,11146 11347 11401 6222 11148 564 11329 11335 6310 1225
14000,7290 1580 7526 3422 18413 3055 17630 6186 7114 12542
14001,987 29878 20121 1893 25643 25965 25508 28233 96 33461
14002,29534 22697 13194 7018 1495 13149 21909 4812 13487 189
14003,14941 1147 31421 31593 7508 6874 31592 31418 31588 5954
14004,5699 5370 7723 6150 5405 5361 788 5532 6184 5533
14005,3369 4337 4238 4601 11928 8636 23339 15145 8666 4965
14006,1 15740 418 21952 14013 618 4260 4188 28607 6904
14007,17012 6149 6059 3108 35 1894 7799 13970 77 29237
14008,35818 27971 20712 30301 37721 33724 36109 27578 28251 37006
14009,13071 13079 3215 7807 10300 1969 10404 13975 9354 10363
14010,7366 7365 10089 3345 10197 16932 6931 10169 14891 15806
14011,25039 27375 14613 25380 11078 29972 10822 33068 28392 33698
14012,12450 11601 14065 20955 3663 13671 11667 11737 7276 3668
14013,9354 12894 4839 10407 33317 10321 7827 10436 5062 6489
14015,25854 34247 1891 26955 32546 9000 11694 2327 179 33730
14016,31726 31722 19980 31719 36803 27070 31721 26808 31608 31611
14017,19322 15507 5571 5502 19426 29829 19469 14883 29830 16070
14018,7959 17444 390 12450 318 17000 7966 1459 30299 10890
14019,17773 18021 2690 19042 16685 17762 22017 9494 14018 28992
14020,7288 10695 12105 10622 12142 7400 12512 12433 12246 6270
14021,33100 17934 30675 27562 27987 29890 28042 23100 29887 18788
14022,9256 9258 863 8920 11247 12525 381 11253 9027 9093
14023,24310 28016 20075 8988 33735 32668 17247 33395 32839 20076
14024,14414 5536 35573 30204 28182 24184 529 21094 10870 11128
14025,30872 35178 34387 36571 529 9018 11898 1891 30768 275
14026,35127 36012 35399 529 33905 32282 25201 35692 32222 35075
14027,31763 31925 23076 30109 15322 25634 17951 34007 10707 37100
14028,24183 5621 4584 3671 4853 1296 9268 18373 23339 5620
14029,6414 6845 6474 6275 11859 13897 9989 13914 1 11501
14030,4107 1397 4593 4616 6380 15594 9329 2556 15890 29215
14031,17416 5621 6261 22493 922 5594 6584 9742 920 22345
14032,25288 23929 37864 11077 24774 22265 25415 8193 15518 22322
14033,29320 34276 22355 22319 30747 6261 14179 6400 21474 19829
14034,9622 1336 23693 4572 14748 660 17767 11755 3667 7615
14035,25100 30402 9944 33442 33500 17698 35720 11769 11541 33565
14036,9851 1979 3639 7716 19083 6531 27594 21684 1720 6532
14037,11247 9257 7671 22847 24353 4925 8267 10787 20531 9219
14038,23862 10379 24355 9188 7857 18427 11455 9985 4937 7703
14039,6413 1539 17724 3797 4692 6480 13196 3258 13547 11147
14040,23693 1580 4310 23525 6060 11636 6348 725 24294 23494
14041,9926 10492 10507 5361 1719 10498 1720 10014 5370 7336
14042,17948 27564 16676 16720 16611 16688 232 5139 16609 16576
14043,11146 10576 10908 7792 6757 23997 15086 9944 6751 10991
14044,7999 1446 1737 29221 23760 3264 25708 1441 232 17212
14045,19688 32079 27362 29298 232 928 27446 29533 28872 929
14046,11146 4839 4838 7551 5632 10182 10263 3466 13949 9299
14047,6150 5697 3187 25402 5461 5531 25437 5361 8899 5533
14048,6414 6474 22675 22701 3344 13221 12267 3090 3260 3229
14049,25651 19074 30586 30428 18907 2052 27870 13948 31158 30432
14050,11151 11161 4260 8800 16932 9622 6207 3697 3184 4942
14051,34009 540 24932 15490 35369 17247 20369 410 24633 987
14052,30586 11716 23862 24932 987 6530 410 4840 980 9354
14053,30541 19418 25023 4718 17709 13996 29346 882 32187 4376
14054,11146 30319 36690 31637 11442 882 11406 1450 31649 23721
14055,26260 3209 1450 3212 980 1687 23551 13074 19074 14213
14057,25205 19640 6311 33854 32282 31816 20539 987 32222 882
14058,28095 540 32005 410 10501 28146 6231 26261 25254 5655
14059,13948 16518 6520 6478 7806 9725 31633 6803 7952 7531
14060,30926 2468 6073 21922 1450 4241 24388 7703 25392 10981
14061,31477 31476 34086 7701 987 7703 34213 23721 7547 1450
14062,30554 6111 6310 6222 6270 6293 26296 24416 25853 33122
14063,27392 4601 7799 4298 7801 24470 16910 33119 77 24471
14064,2906 11919 6348 471 15890 21615 14874 28794 572 6987
14065,471 22309 31397 16407 8410 8404 16266 31234 15536 18693
14066,29300 471 16724 17966 8410 1272 5180 22526 8411 15920
14067,471 23158 4300 15548 21440 20797 21964 13447 6129 8403
14068,29963 15535 28602 16325 24288 22688 13355 13229 2188 9452
14069,31380 21952 18538 6902 2752 4038 21188 22004 21980 2766
14070,1492 1474 4423 15540 607 22610 17784 16565 17467 18563
14071,20350 9355 4197 4099 13188 13312 4127 18694 28580 4580
14072,3627 4878 21562 22021 15469 19122 7535 10190 29628 15548
14073,3948 2684 17753 4046 4018 6912 4474 8660 31420 1608
14075,10379 5442 25197 10396 20373 5876 5875 10406 5409 6929
14076,26296 13896 13898 20121 25079 20945 25254 28146 11147 13897
14077,30588 537 34754 33726 1431 987 980 1546 7960 410
14078,13078 9123 12399 9128 9124 537 23700 980 22466 882
14079,24938 25053 12236 25100 15887 25254 882 537 33500 25067
14080,7703 11014 23991 7463 537 10809 980 7434 3325 9609
14081,6474 4276 16938 13948 16963 11787 15023 1643 15063 11586
14082,19854 36329 24813 34981 33039 27958 25495 30541 33740 20214
14083,6116 30578 6114 19767 9354 5656 10814 15218 19768 19630
14084,11152 5436 39 5735 9622 734 9399 11161 4280 4062
14085,5405 11329 11343 15841 7150 5448 7221 10061 11359 14938
14086,5576 12176 12116 13933 1825 21920 12429 12105 5671 18752
14087,17942 17966 16874 15484 16724 22163 20045 12060 6305 17945
14088,19687 28092 34689 19688 26639 35378 19554 26680 19578 28338
14089,13884 9168 5664 7873 15690 5479 5480 7793 5665 13964
14090,37679 10733 11412 37663 6757 10879 10693 10786 11379 24435
14092,5886 551 21112 21129 9622 11601 11600 7542 1383 5616
14093,4660 21959 31420 2105 7767 11143 11243 2776 5048 7671
14094,11146 13402 18361 18391 6147 11148 22528 13221 9689 30747
14095,21410 29365 26870 26308 21573 29355 21550 5157 21579 25118
14096,20712 32508 38009 30613 26490 31480 30766 9200 30615 30651
14097,25439 29205 27392 5886 13852 15162 32746 6319 20236 19553
14098,1598 17650 910 3605 12524 26005 12540 30578 36853 39
14099,14513 3605 30553 3671 3799 25900 14050 30789 11411 21645
14100,4111 11170 6408 6474 4110 11378 3231 3654 7999 3095
14101,6735 24638 35326 19875 31739 34357 32418 30215 9209 14042
14102,6474 8195 3230 4276 11150 3249 12127 11191 11168 13970
